Date,open,high,low,close,volume,return,momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,ticker
2024-08-23,907.9634,935.5941,894.0935,898.1822,5080900,-0.0125,0.5447,0.0133,-1.5991,-1.0344,-0.7594,-1.8935,-0.7166,-0.1197,0.5741,0.4059,0.7949,-0.2551,ASML
2024-08-23,124.2337,130.7013,123.0542,129.3218,1575724000,0.0377,2.6049,1.0271,-0.2342,-1.0344,-0.4403,-0.4081,0.0246,1.2233,0.768,0.4059,0.7949,1.1499,NVDA
2024-08-23,415.8381,423.6098,409.0192,413.6842,85544600,-0.004,0.2208,-0.36,-0.8751,-1.826,-1.0293,-0.9031,-0.5359,0.1808,0.0686,0.4059,0.7949,0.5578,MSFT
2024-08-23,166.0537,169.4444,164.0948,166.4812,74398300,0.0162,0.0161,-0.2613,-1.0791,-1.826,-1.1067,-0.802,-0.3111,-1.2019,-0.2735,0.4059,0.7949,0.345,GOOG
2024-08-23,148.43,162.04,147.72,154.98,269841200,0.0423,1.7241,0.7278,-1.4557,-0.2429,0.3807,-0.8787,0.0266,-0.4147,0.768,0.4059,0.7949,0.7926,AMD
2024-08-30,225.7095,231.841,222.8528,227.9392,209486100,0.0095,0.0253,0.1857,-0.0746,0.5487,-0.9265,-1.0619,-0.9014,-0.5565,0.768,0.1241,-0.6617,-0.3058,AAPL
2024-08-30,129.5218,131.2112,116.6666,119.3256,1869975300,-0.0804,-0.6997,0.7745,-0.149,-1.0344,1.1085,-0.2456,0.597,1.1064,-0.4395,0.1241,-0.6617,1.4878,NVDA
2024-08-30,167.2021,168.4202,161.0641,164.1744,76549800,-0.014,-0.1143,-0.3726,-0.8769,-1.826,-0.7939,-0.9956,-0.4526,-1.0842,0.4373,0.1241,-0.6617,-2.1061,GOOG
2024-08-30,413.2674,418.905,404.2749,414.0317,82881900,0.0008,-0.185,0.0123,-0.5861,-1.0344,-1.0276,-1.1848,-0.9027,-0.6744,0.4969,0.1241,-0.6617,-1.5058,MSFT
2024-08-30,894.4994,905.3795,865.7301,894.826,4805400,-0.0037,-0.3548,0.8069,-0.1554,-1.0344,-0.8062,-1.7012,-0.9681,-1.1115,0.5165,0.1241,-0.6617,0.3996,ASML
2024-08-30,100.1387,101.6507,92.2107,95.7321,107354900,-0.0664,-1.6433,0.1457,-1.5558,-1.0344,0.5339,-0.7826,-0.4971,0.1898,-1.1124,0.1241,-0.6617,-0.521,MU
2024-08-30,154.7,158.28,144.47,148.56,181843000,-0.0423,-0.1435,0.8427,-0.3959,-0.2429,0.3945,-0.718,-1.2281,-0.6598,0.1209,0.1241,-0.6617,0.3396,AMD
2024-09-06,93.1358,93.3845,84.81,85.9241,82731500,-0.1081,-2.4157,-0.8707,-2.0512,-1.0344,0.5631,-0.736,-1.5011,0.5509,-2.358,2.0178,0.3588,-0.5488,MU
2024-09-06,146.41,146.49,132.11,134.35,149319800,-0.1005,-2.0033,-0.1885,-0.5567,-0.2429,0.7419,-1.7321,-1.2463,0.044,-1.3114,2.0178,0.3588,-0.5525,AMD
2024-09-06,162.3896,162.4542,151.074,151.2679,83082400,-0.0819,-1.3912,-0.951,-1.0324,-1.826,-0.043,-0.3832,-0.2801,0.9246,-0.7413,2.0178,0.3588,-0.8232,GOOG
2024-09-06,227.4913,227.9392,216.4725,219.7971,179069200,-0.0364,-0.4937,0.0065,-0.1332,0.5487,-0.6122,-0.9747,-1.122,0.2,0.21,2.0178,0.3588,-1.534,AAPL
2024-09-06,414.7959,416.7512,397.8134,398.7067,69254400,-0.0377,-0.6236,-0.2745,-0.6646,-1.0344,-0.7275,-1.3375,-1.2513,0.2012,0.1419,2.0178,0.3588,2.2813,MSFT
2024-09-06,883.6689,883.7976,743.357,745.2578,9180500,-0.1829,-2.5735,-1.406,-1.4956,-1.0344,2.7511,-0.2944,0.4305,0.5901,-2.0526,2.0178,0.3588,-1.3651,ASML
2024-09-06,115.9668,116.1668,100.9124,102.7917,1570114200,-0.1492,-3.1328,-0.3615,-0.9679,-1.0344,1.7628,-0.2798,-0.4754,1.3792,-2.4367,2.0178,0.3588,-0.7947,NVDA
2024-09-13,219.7971,223.0021,215.7061,221.4693,237580300,0.0076,-0.5184,-0.3373,-0.1416,0.5487,-1.0867,-0.4716,0.0136,-0.7033,0.3246,0.4309,0.3818,-0.016,AAPL
2024-09-13,136.1,153.03,134.86,152.31,169698300,0.1255,0.1811,0.032,0.8248,0.5487,1.0445,-1.227,-0.7761,0.6087,0.4988,0.4309,0.3818,1.0085,AMD
2024-09-13,404.2054,428.6122,399.1534,427.3814,87426600,0.0695,0.2697,0.0648,0.1753,-0.2429,-0.1986,-0.7599,-0.4913,1.2666,0.768,0.4309,0.3818,-0.5628,MSFT
2024-09-13,87.3864,90.9872,83.676,90.7386,110592200,0.0545,-0.841,-1.7229,-0.3651,-0.2429,0.0889,-0.5093,0.0382,-1.1812,-1.6579,0.4309,0.3818,0.9599,MU
2024-09-13,152.9606,158.5809,147.5542,157.6799,105165700,0.0415,-0.669,-0.5392,-0.7019,-1.0344,-0.1738,0.2124,0.6291,1.3366,-0.0579,0.4309,0.3818,-1.1746,GOOG
2024-09-13,104.841,120.7554,103.6514,119.0659,1588029100,0.147,-0.1719,-0.6007,0.5597,-0.2429,1.6456,-0.4085,-0.5816,0.8608,-0.4709,0.4309,0.3818,-1.3191,NVDA
2024-09-13,756.4348,810.429,726.9033,808.1917,9010900,0.0811,-1.4693,-1.2635,-0.1758,-0.2429,0.6509,1.4545,0.6183,0.7497,-0.9716,0.4309,0.3818,-2.6234,ASML
2024-09-20,215.5369,232.0102,212.929,227.1429,550232800,0.0253,0.2845,-0.1397,0.1791,1.3402,0.1735,2.5862,2.2945,0.0435,0.7134,0.291,-0.0928,-0.9216,AAPL
2024-09-20,427.3913,438.5575,425.0291,432.0265,128480600,0.0108,0.9015,0.1992,0.3045,0.5487,-1.1269,0.9023,0.9442,1.0923,0.768,0.291,-0.0928,0.5388,MSFT
2024-09-20,116.7565,119.6257,113.1875,115.9667,1466985900,-0.0264,1.4266,-1.1814,0.5397,-0.2429,-0.5296,-0.2816,-1.0015,0.5864,-0.8452,0.291,-0.0928,1.2256,NVDA
2024-09-20,800.8658,831.2487,778.5017,787.3226,7526600,-0.0262,0.5714,-1.3874,-0.8457,-1.0344,-0.2463,1.023,-0.0057,0.7102,-1.33,0.291,-0.0928,-0.9836,ASML
2024-09-20,86.7796,90.4899,85.4665,90.4202,118289600,-0.0035,0.5205,-1.3129,-0.4233,-1.0344,-0.5286,0.55,0.402,-1.0272,-1.7042,0.291,-0.0928,1.014,MU
2024-09-20,157.6401,164.271,156.9232,163.9225,106889800,0.0388,0.9025,-0.3342,-0.2666,-0.2429,-0.7934,1.05,0.9905,1.3367,0.5279,0.291,-0.0928,0.718,GOOG
2024-09-20,151.7,159.25,148.01,155.95,168635100,0.0236,1.7976,-0.1373,0.904,0.5487,-0.1209,-0.5474,-0.6593,0.7847,0.768,0.291,-0.0928,1.8327,AMD
2024-09-27,92.1909,114.1941,92.0914,106.9326,252126300,0.1677,1.9945,0.8086,-0.2767,-1.0344,3.2016,2.407,2.4274,0.466,0.768,0.4705,0.1693,1.2106,MU
2024-09-27,226.2868,228.4568,222.9822,226.7348,210673500,-0.0018,0.1624,-0.2419,-0.1832,0.5487,-1.3038,2.3393,-0.4196,-0.0819,0.6854,0.4705,0.1693,-0.3806,AAPL
2024-09-27,431.0439,433.2077,422.9249,424.8305,74929200,-0.0168,-0.2215,0.0394,-0.0691,-0.2429,-1.3024,0.7992,-0.846,1.0248,0.5078,0.4705,0.1693,-1.111,MSFT
2024-09-27,116.5166,127.6334,114.8271,121.3652,1419480300,0.0455,0.1055,-0.0403,-0.4392,-0.2429,0.7045,-0.4669,-1.0359,0.378,-0.1932,0.4705,0.1693,0.6822,NVDA
2024-09-27,164.6195,166.2424,161.3239,164.5697,79869200,0.0039,0.4133,-0.1721,-0.2063,0.5487,-1.1621,0.332,-0.6391,0.9894,0.5886,0.4705,0.1693,1.1457,GOOG
2024-09-27,799.5293,853.375,790.0254,833.1198,5329800,0.0565,0.252,-0.8412,-0.9131,-1.0344,-0.0231,-0.3112,-0.8381,0.8438,-0.3636,0.4705,0.1693,-1.2257,ASML
2024-09-27,156.45,168.73,154.58,164.35,150413900,0.0525,0.847,0.7213,0.5314,0.5487,0.2251,-0.6453,-0.849,0.651,0.768,0.4705,0.1693,0.384,AMD
2024-10-04,163.1,171.21,158.08,170.9,152499200,0.0391,1.0484,1.9863,0.5067,0.5487,-0.0036,-0.3515,-0.6541,-1.5653,0.768,1.0199,-0.8238,-0.4449,AMD
2024-10-04,105.5201,106.1866,98.4178,101.7103,144277300,-0.0501,1.3884,1.3343,-0.2867,-1.0344,-0.0146,2.3879,0.3617,-0.3635,0.0051,1.0199,-0.8238,-0.0513,MU
2024-10-04,828.1797,833.7335,803.7763,824.6652,4651600,-0.0102,0.4598,0.7235,-0.8956,-1.0344,-1.0032,-1.3722,-0.9311,-1.0786,-0.4569,1.0199,-0.8238,-0.1743,ASML
2024-10-04,228.9744,231.9207,221.9869,225.7494,221996800,-0.0044,-0.2236,0.0482,-0.2432,-0.2429,-0.8137,-1.0197,-0.2112,-1.7977,0.6179,1.0199,-0.8238,1.927,AAPL
2024-10-04,425.0191,427.2127,411.2029,412.9597,85338600,-0.0283,-0.7312,0.1244,-0.2553,-0.2429,-0.9429,-0.4793,-0.1698,0.6405,0.0785,1.0199,-0.8238,-0.4541,MSFT
2024-10-04,164.062,169.6973,163.9226,167.8255,67871000,0.0196,0.1628,0.7472,-0.1803,0.5487,-1.0505,-0.7762,-1.1737,-0.8859,0.768,1.0199,-0.8238,-0.5252,GOOG
2024-10-04,118.2761,125.0042,115.107,124.8842,1271290200,0.0286,0.821,1.57,-0.5092,-0.2429,0.0562,-0.6429,-1.5836,-1.7739,0.768,1.0199,-0.8238,0.7013,NVDA
2024-10-11,412.9001,417.2475,405.1285,413.2178,83116700,0.0006,-0.5044,-0.4992,-0.2569,-0.2429,-1.1759,-0.2384,-0.1941,-1.2556,0.0879,1.2696,-1.1937,1.3731,MSFT
2024-10-11,168.403,169.1596,160.4179,163.8031,69271500,-0.0243,-0.2043,0.1513,-0.2592,0.5487,-0.5826,-1.0373,-0.8829,-0.4538,0.3936,1.2696,-1.1937,0.3855,GOOG
2024-10-11,803.598,837.6539,802.8951,832.2783,5010000,0.0092,-0.1567,0.0722,-0.7966,-0.2429,-0.869,-1.5149,-0.6584,-1.2231,0.7522,1.2696,-1.1937,0.8103,ASML
2024-10-11,171.08,174.05,162.0,167.89,224250600,-0.0178,0.1339,0.6885,0.6945,0.5487,-0.1284,0.5855,1.0154,-1.4895,0.4928,1.2696,-1.1937,2.2483,AMD
2024-10-11,124.9542,135.7411,124.9142,134.7614,1290685100,0.0761,1.2197,0.9281,0.6894,0.5487,0.0831,-0.5684,-1.1113,-1.7467,0.768,1.2696,-1.1937,1.8489,NVDA
2024-10-11,101.7352,107.2024,99.9029,106.4754,105789800,0.0458,-0.1993,1.2552,0.5724,-0.2429,-0.2078,-0.4178,-0.3503,-0.2235,0.7012,1.2696,-1.1937,-0.6245,MU
2024-10-11,223.46,228.6857,220.3047,226.4959,164894900,0.0033,-0.1572,0.0095,-0.2905,-0.2429,-0.9865,-1.3585,-0.6186,-1.3249,0.7235,1.2696,-1.1937,-0.3545,AAPL
2024-10-18,227.6406,236.3898,227.541,233.9114,218141000,0.0322,0.3189,0.0722,0.2346,0.5487,-0.9661,-1.4907,-0.2187,-0.7069,0.768,0.6639,-0.8124,1.3269,AAPL
2024-10-18,167.77,168.9,154.92,155.97,166415900,-0.0736,-1.3337,-0.1927,0.9004,0.5487,0.3124,0.7006,-0.1295,-0.5038,-0.5967,0.6639,-0.8124,-1.7787,AMD
2024-10-18,164.1914,168.3532,163.6537,164.3308,62984300,0.0032,-0.4175,-0.1713,0.3922,1.3402,-1.194,-1.0215,-1.1061,-0.9005,0.4427,0.6639,-0.8124,1.1671,GOOG
2024-10-18,107.3617,113.6654,102.283,110.6879,102177100,0.0388,0.9578,1.6385,1.6969,0.5487,0.6382,-1.3227,-0.4598,-0.2263,0.768,0.6639,-0.8124,-1.2982,MU
2024-10-18,843.9899,864.9085,670.3449,716.0233,33163000,-0.1505,-1.9827,-1.0539,-0.5482,-0.2429,4.8066,4.0176,2.5154,0.1255,-1.4276,0.6639,-0.8124,-0.788,ASML
2024-10-18,414.657,420.8803,407.4213,415.0441,83027500,0.0044,-0.078,-0.5572,0.0656,0.5487,-1.0994,-0.4322,-0.1805,-1.1368,0.1539,0.6639,-0.8124,2.1937,MSFT
2024-10-18,136.4309,140.8496,128.7031,137.9604,1357584500,0.0235,1.153,1.3796,2.0108,1.3402,0.2732,-0.2889,-0.5971,-1.518,0.768,0.6639,-0.8124,-0.5185,NVDA
2024-10-25,413.0192,429.297,410.6669,424.9596,89823400,0.0236,0.2213,-0.1911,-0.2854,0.5487,-0.8178,-0.2602,0.159,-0.7954,0.5124,1.1582,-0.9455,0.486,MSFT
2024-10-25,163.8628,166.8697,162.0607,166.2623,63427700,0.0117,0.0505,-0.1012,0.1639,1.3402,-1.1859,-0.8343,-0.9105,-0.9083,0.6225,1.1582,-0.9455,0.8773,GOOG
2024-10-25,716.7558,717.5973,693.095,704.5789,9168000,-0.0161,-2.3122,-1.7122,-1.2922,-1.0344,-1.0415,5.0009,-0.0959,-0.4411,-1.6422,1.1582,-0.9455,-0.3046,ASML
2024-10-25,233.3639,235.7528,226.7049,230.338,197299900,-0.0154,0.0755,-0.051,0.0587,-0.2429,-0.9303,-1.069,-0.3758,-0.1814,0.5293,1.1582,-0.9455,1.0468,AAPL
2024-10-25,110.6381,110.6779,103.1095,107.4613,69233500,-0.0296,-0.0235,-0.1492,1.053,-0.2429,-0.1615,-1.8423,-0.9348,-1.5579,0.3126,1.1582,-0.9455,-0.0623,MU
2024-10-25,155.76,158.91,150.52,156.23,139510000,0.0017,-1.0807,-0.6529,-0.0473,0.5487,-0.5743,-0.4473,-0.9609,-0.7845,-0.573,1.1582,-0.9455,-1.6999,AMD
2024-10-25,138.0904,144.3786,137.4206,141.4994,1154273100,0.0253,0.4917,1.1968,1.0796,1.3402,-0.6861,-0.2881,-1.5605,-1.1244,0.768,1.1582,-0.9455,-0.5607,NVDA
2024-11-01,701.302,710.4216,662.0772,669.5292,9913500,-0.051,-1.0176,-2.082,-1.4825,-1.0344,-0.1177,-0.786,-0.025,-0.4084,-2.2994,1.397,-0.7,0.8118,ASML
2024-11-01,142.959,143.099,132.0721,135.3612,987765800,-0.0443,-0.3912,0.536,0.942,1.3402,0.1108,-0.7464,-1.7591,-0.524,0.0903,1.397,-0.7,-0.33,NVDA
2024-11-01,169.8466,182.9891,165.0675,171.8976,154027500,0.0333,0.4426,0.0234,0.1218,1.3402,0.6733,1.619,2.1374,-0.5464,0.768,1.397,-0.7,-1.391,GOOG
2024-11-01,428.4435,435.2325,403.2724,407.3121,140477000,-0.0424,-0.3883,-0.3186,-0.6928,-0.2429,0.0368,1.251,1.9036,-0.3581,0.1192,1.397,-0.7,0.9848,MSFT
2024-11-01,232.2392,233.6426,219.2496,221.8774,248222000,-0.0374,-0.8312,-0.3506,-0.4214,-1.0344,-0.2988,0.3032,-0.0308,1.2375,-0.0357,1.397,-0.7,-1.251,AAPL
2024-11-01,106.336,108.2978,98.6581,99.3153,75321100,-0.0788,-1.555,-0.4098,0.4765,-0.2429,0.4958,-2.2099,-0.7967,-0.8945,-0.837,1.397,-0.7,-0.2066,MU
2024-11-01,158.5,167.51,141.32,141.86,279021800,-0.0965,-1.3781,-1.8812,-0.9668,-0.2429,2.6567,0.6654,2.1609,-0.6392,-1.8865,1.397,-0.7,-1.7634,AMD
2024-11-08,137.1707,149.7271,135.5311,147.5877,973098600,0.0865,0.405,0.6299,1.2557,1.3402,0.4742,-0.8654,-1.4274,-0.2877,0.768,-0.2631,-0.2759,-0.983,NVDA
2024-11-08,101.078,113.8248,100.5801,111.4348,74757700,0.1151,0.3292,0.2186,0.0738,-0.2429,1.0337,-1.1189,-0.6969,0.0665,0.768,-0.2631,-0.2759,1.5257,MU
2024-11-08,170.4938,181.7844,168.7464,179.0762,87525700,0.0409,0.8231,0.6138,0.4048,1.3402,-0.1029,2.2633,0.07,-0.6592,0.768,-0.2631,-0.2759,0.0656,GOOG
2024-11-08,141.7,150.71,139.72,147.95,146982900,0.042,-0.8525,-1.3394,-1.0466,-0.2429,-0.0664,0.7894,-0.6283,0.1279,-1.3298,-0.2631,-0.2759,-1.1567,AMD
2024-11-08,406.7463,423.6693,402.5479,419.3914,100773300,0.0292,-0.3152,-0.0595,-0.3405,0.5487,-0.6568,1.258,0.1444,0.0657,0.5633,-0.2631,-0.2759,0.3425,MSFT
2024-11-08,670.8391,680.2361,649.7231,664.3098,9208200,-0.0078,-0.9097,-2.2362,-1.9753,-1.826,-0.7661,-1.0199,-0.1044,-0.3994,-2.3847,-0.2631,-0.2759,0.5112,ASML
2024-11-08,219.9663,227.8511,218.6922,226.1572,208083400,0.0191,-0.382,-0.2074,-0.2614,-0.2429,-0.9002,0.4489,-0.3339,1.173,0.2501,-0.2631,-0.2759,1.129,AAPL
2024-11-15,419.3715,426.1308,410.5577,411.9076,123901200,-0.018,0.0026,-0.2626,-0.2614,0.5487,-0.9667,0.4362,1.203,0.3089,0.2882,-0.0156,-0.5986,1.4258,MSFT
2024-11-15,147.38,148.57,133.65,134.9,174473900,-0.0923,-0.7985,-1.5088,-2.0527,-1.0344,0.8299,-0.778,-0.0642,0.5398,-2.3016,-0.0156,-0.5986,-1.2402,AMD
2024-11-15,110.4887,111.0464,95.2423,95.9394,91733600,-0.1497,-0.5938,-1.4895,-0.689,-0.2429,2.1658,-0.206,-0.3466,0.9381,-1.4042,-0.0156,-0.5986,-1.0929,MU
2024-11-15,179.2853,183.2231,171.9922,173.1323,80173600,-0.0338,-0.0503,0.2789,-0.0035,0.5487,-0.2988,-0.1538,-0.0656,0.4154,0.2495,-0.0156,-0.5986,-0.4395,GOOG
2024-11-15,148.6374,149.6071,140.0398,141.9393,1017459800,-0.039,0.4743,0.0637,0.7381,0.5487,-0.2362,-0.633,-0.932,0.1061,0.1701,-0.0156,-0.5986,-0.4209,NVDA
2024-11-15,666.5921,706.5119,651.7176,653.5533,12673300,-0.0163,-0.4579,-1.021,-2.0222,-1.826,0.1695,-0.9004,0.2035,-1.3849,-2.5866,-0.0156,-0.5986,-0.1748,ASML
2024-11-15,224.2041,228.0604,220.7165,224.2041,223817700,-0.0087,-0.0077,-0.5779,-0.2944,-0.2429,-1.0913,0.137,0.5534,0.1536,0.1197,-0.0156,-0.5986,-1.1079,AAPL
2024-11-22,96.1486,103.2788,95.1328,102.2132,69866200,0.0633,-1.2681,-0.6475,-0.5546,-0.2429,0.0672,0.0094,-0.8312,1.2417,-0.5247,-0.2793,-0.3821,-0.624,MU
2024-11-22,411.7785,417.486,407.5205,414.7212,107647000,0.0068,-0.2893,-0.4148,-0.2141,0.5487,-1.3067,0.3876,0.3197,0.2539,0.3916,-0.2793,-0.3821,-1.1322,MSFT
2024-11-22,646.0516,669.5987,640.4749,667.6935,9463700,0.0214,-0.0774,-0.681,-1.9286,-1.826,-0.8232,-1.0836,-0.211,-0.9486,-0.2864,-0.2793,-0.3821,-1.3857,ASML
2024-11-22,224.4532,229.9039,224.3735,229.0569,196291700,0.0214,0.0224,-0.2444,-0.1558,-0.2429,-1.3039,-0.1367,-0.5261,0.6694,0.4438,-0.2793,-0.3821,0.0788,AAPL
