Date,open,high,low,close,volume,return,momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,ticker
2023-06-09,38.8788,39.6843,37.3309,38.744,2142310000,-0.0142,-0.2011,2.6463,2.3193,0.5487,-0.4006,0.2012,-0.2711,1.0773,0.5483,-1.5623,-0.4795,-0.1176,NVDA
2023-06-09,123.7631,128.6695,121.1807,122.0349,121421400,-0.019,-0.412,0.1787,0.7301,-0.2429,-0.3852,-0.5572,-0.3351,-0.996,0.4491,-1.5623,-0.4795,0.6531,GOOG
2023-06-16,122.5563,125.8389,121.3297,123.2168,147419300,0.0096,-0.2657,-0.1345,0.947,0.5487,-0.9966,-0.1857,0.52,-1.3334,0.5973,-1.4836,0.0925,0.0376,GOOG
2023-06-16,179.2696,184.9265,178.9729,182.8793,333356300,0.0216,0.139,0.2974,0.2536,1.3402,-1.0963,0.9503,0.9135,0.4648,0.768,-1.4836,0.0925,-1.2844,AAPL
2023-06-16,65.0536,69.658,65.0042,66.8519,81831100,0.0335,-0.4309,-0.2619,0.5226,-0.2429,-0.1817,-0.592,-0.1962,0.1673,-0.5569,-1.4836,0.0925,-0.2192,MU
2023-06-16,128.52,132.83,119.9,120.08,481338900,-0.0395,0.0994,0.9515,1.9792,0.5487,0.7578,0.5001,1.5606,1.0779,-0.0867,-1.4836,0.0925,0.4237,AMD
2023-06-16,323.0179,345.5205,319.6558,336.5352,158666500,0.0465,0.1228,0.4644,0.5183,0.5487,-0.0029,0.2528,0.4454,0.2283,0.768,-1.4836,0.0925,-0.2682,MSFT
2023-06-16,39.1737,43.6916,38.5921,42.6633,2966705000,0.0964,0.9268,2.6298,2.8043,0.5487,1.0503,-0.193,0.7527,0.8241,0.768,-1.4836,0.0925,-0.5704,NVDA
2023-06-16,707.3273,729.3214,705.3777,707.2197,4914200,0.0084,-0.1934,0.163,0.5573,-0.2429,-1.0642,-0.3814,0.1754,-0.2054,0.4697,-1.4836,0.0925,1.139,ASML
2023-06-23,119.09,121.75,107.46,110.01,286064200,-0.0876,-1.7983,-1.4972,0.8602,-0.2429,1.3061,0.2639,-1.3442,-0.2004,-1.325,-1.3595,0.3633,-0.6314,AMD
2023-06-23,42.9691,43.9605,41.9868,42.1807,1778633000,-0.0114,0.963,0.536,2.8085,0.5487,-0.7449,-0.5968,-0.9394,-0.4309,0.5912,-1.3595,0.3633,0.696,NVDA
2023-06-23,182.375,185.4902,180.5751,184.6199,203677100,0.0095,0.2617,0.3693,0.3598,2.1317,-1.2427,-0.2246,-1.4804,-0.6959,0.768,-1.3595,0.3633,0.1549,AAPL
2023-06-23,705.9852,710.0215,681.7868,683.7168,3236300,-0.0338,-0.4745,-0.6747,0.3317,-0.2429,-0.8805,-0.8592,-0.8296,-1.7887,-0.0395,-1.3595,0.3633,0.6838,ASML
2023-06-23,122.6954,124.3242,118.7871,122.1839,95665000,-0.0084,-0.1276,-0.3696,0.0823,-0.2429,-0.7813,-0.1699,-1.1999,-1.2095,0.4678,-1.3595,0.3633,-0.7368,GOOG
2023-06-23,333.5663,336.2894,326.4489,329.3489,98196900,-0.0216,0.1803,-0.1361,0.3945,0.5487,-1.1623,-0.1609,-1.5749,0.2111,0.4344,-1.3595,0.3633,1.0801,MSFT
2023-06-23,66.5159,66.8124,64.0656,64.5003,44991900,-0.0358,-0.1734,-1.3213,0.2873,-0.2429,-0.8487,-1.4549,-1.3789,-1.1844,-1.0598,-1.3595,0.3633,-1.316,MU
2023-06-30,688.8014,715.1747,686.0092,710.0312,4427900,0.0378,-0.0919,-0.1926,0.09,-0.2429,-0.886,-1.0125,-0.0824,-0.3489,0.5306,-1.2021,0.0908,0.4986,ASML
2023-06-30,120.6404,121.8859,116.1154,120.1478,112549100,-0.0168,-0.4719,-0.5074,-0.3848,-1.0344,-0.7144,-0.7422,-0.6776,-1.0195,0.2125,-1.2021,0.0908,0.7295,GOOG
2023-06-30,110.95,114.69,107.08,113.91,307198700,0.0348,-0.8303,-0.5027,0.3221,-0.2429,-0.2509,-0.8796,-0.7839,-0.377,-0.8454,-1.2021,0.0908,0.7542,AMD
2023-06-30,328.071,336.9284,322.9295,334.7755,109964000,0.0163,-0.2118,-0.0561,0.2742,0.5487,-0.8677,-1.0589,-0.8606,0.4945,0.6863,-1.2021,0.0908,-0.1591,MSFT
2023-06-30,184.7682,192.3338,183.1859,191.8295,281596800,0.0383,0.4786,0.4357,0.539,2.1317,-0.7228,-0.7688,0.1464,1.0528,0.768,-1.2021,0.0908,0.347,AAPL
2023-06-30,64.8461,67.1384,62.1487,62.3562,141912700,-0.0338,-1.0499,-1.0246,-0.8323,-1.0344,0.0751,-0.066,1.6221,-1.2126,-1.5183,-1.2021,0.0908,-1.9079,MU
2023-06-30,42.4325,42.7353,40.0731,42.2736,2520798000,0.0022,-0.263,0.4678,2.0737,0.5487,-0.3455,-1.0646,0.0323,-0.5786,0.6253,-1.2021,0.0908,1.2026,NVDA
2023-07-07,115.16,117.66,110.31,113.17,160914900,-0.0065,0.2252,-1.0889,-1.1263,-1.0344,-0.2968,-1.3533,-1.8274,-0.9734,-0.7014,-0.8011,-0.3065,-0.0494,AMD
2023-07-07,119.5022,122.5315,118.4395,119.3234,70448800,-0.0069,-0.4519,-0.3974,-0.5717,-1.826,-1.0534,-0.8929,-1.8507,-0.8974,0.133,-0.8011,-0.3065,1.6774,GOOG
2023-07-07,42.4885,43.185,41.3182,42.4745,1181290000,0.0047,-0.0531,0.639,0.428,0.5487,-0.8151,-0.9785,-1.6285,-0.8954,0.6988,-0.8011,-0.3065,0.4974,NVDA
2023-07-07,62.6823,63.5518,59.7774,60.0384,60109700,-0.0379,-1.0768,-0.8642,-1.7432,-1.826,-0.3482,1.1593,-0.9193,-1.2649,-1.1304,-0.8011,-0.3065,-0.461,MU
2023-07-07,191.6415,191.7404,187.1121,188.5757,170287800,-0.0171,0.1325,0.2802,0.3963,1.3402,-1.294,-0.871,-1.6014,2.0336,0.503,-0.8011,-0.3065,-0.5121,AAPL
2023-07-07,333.4484,337.184,329.0638,331.5117,80057100,-0.0098,-0.0583,0.0908,-0.1429,-0.2429,-1.2952,-0.999,-1.5725,-0.043,0.5348,-0.8011,-0.3065,-0.0205,MSFT
2023-07-07,719.0836,722.1991,679.1514,682.5901,4057400,-0.0394,-0.165,-0.4391,-0.6608,-1.0344,-0.3433,0.0319,-0.5268,0.218,0.1642,-0.8011,-0.3065,-1.6714,ASML
2023-07-14,187.1714,189.5845,184.5408,188.5857,250269000,0.0001,-0.3656,0.0845,0.1595,1.3402,-1.2397,-1.081,-0.2221,1.3466,0.5038,-1.104,-0.2809,0.6562,AAPL
2023-07-14,42.6284,48.0557,41.621,45.4385,2383708000,0.0675,0.7965,0.3771,0.8699,0.5487,1.5953,-0.9273,-0.0704,-1.2206,0.768,-1.104,-0.2809,-0.8758,NVDA
2023-07-14,689.4186,756.3022,681.5615,738.707,5918800,0.079,0.372,0.2008,0.0623,-0.2429,0.5973,0.6425,0.9434,1.5172,0.768,-1.104,-0.2809,-0.0286,ASML
2023-07-14,60.2166,64.8791,59.9691,63.4338,69606100,0.055,0.0796,-0.6694,-0.8126,-1.0344,0.0106,-0.9853,-0.4963,-0.6553,-0.0307,-1.104,-0.2809,0.3006,MU
2023-07-14,113.0,122.12,109.5,115.94,308356700,0.0242,0.0865,-0.5117,-0.3676,-0.2429,0.7867,-1.3508,-0.1526,-0.9347,-0.355,-1.104,-0.2809,1.2861,AMD
2023-07-14,118.2607,126.2262,115.0427,124.8456,125342000,0.0452,0.3559,-0.0749,-0.2132,-1.0344,0.3111,-0.6733,0.4642,0.1139,0.768,-1.104,-0.2809,0.3508,GOOG
2023-07-14,328.936,345.4812,321.4647,339.3959,138404800,0.0235,0.035,-0.1172,-0.0205,-0.2429,-0.1533,-0.4351,0.5293,-1.2156,0.768,-1.104,-0.2809,-1.5778,MSFT
2023-07-21,339.8285,360.5712,334.0775,337.9508,228019200,-0.0043,0.1069,0.0397,0.1459,-0.2429,0.0351,1.8291,2.1668,-1.5862,0.7014,-0.954,-0.5702,0.9109,MSFT
2023-07-21,189.7823,196.0424,189.1197,189.8219,310848600,0.0065,-0.0578,0.0579,0.2091,1.3402,-0.9997,0.4405,0.6596,1.0223,0.6045,-0.954,-0.5702,-0.7098,AAPL
2023-07-21,125.2032,126.4149,117.8783,119.4923,148091200,-0.0438,-0.1251,-0.3957,-0.403,-1.0344,-0.1366,0.8936,1.279,0.8958,0.0981,-0.954,-0.5702,0.1578,GOOG
2023-07-21,46.2579,47.8638,44.0704,44.2792,3008788000,-0.0258,0.3983,0.2461,0.7804,0.5487,0.2146,0.8739,1.0103,-0.8596,0.3694,-0.954,-0.5702,0.4204,NVDA
2023-07-21,729.3803,744.5654,659.6654,679.2788,10424900,-0.0839,-0.2068,-0.2529,-0.4863,-0.2429,1.1849,2.5354,2.41,1.6129,-0.4888,-0.954,-0.5702,0.7831,ASML
2023-07-21,115.95,121.67,109.24,110.95,350092300,-0.044,-0.4015,-0.1168,-1.1497,-1.0344,0.8652,0.2155,0.3992,-1.2437,-0.4198,-0.954,-0.5702,1.4387,AMD
2023-07-21,63.1566,65.4928,62.7012,64.9879,68475900,0.0242,0.8879,-0.1256,-0.2018,-0.2429,-0.8396,-0.599,-0.3463,-0.512,0.3324,-0.954,-0.5702,0.5659,MU
2023-07-28,110.62,115.08,108.55,112.96,268425600,0.018,-0.4825,-0.2697,-0.7098,-0.2429,-0.473,0.5336,-0.4808,-1.07,0.3664,-0.9451,-0.6198,-1.3365,AMD
2023-07-28,671.0886,706.8473,663.6821,703.7808,5398000,0.0354,-0.7741,-0.274,-0.2792,-0.2429,-0.386,2.179,0.0785,1.1703,0.0294,-0.9451,-0.6198,1.1301,ASML
2023-07-28,64.7009,71.6105,64.3445,70.482,70805400,0.0812,1.2282,0.916,0.1629,-0.2429,0.6445,-0.4456,-0.1935,-0.1164,0.768,-0.9451,-0.6198,-1.6818,MU
2023-07-28,191.2756,195.0238,190.1284,193.6689,225884500,0.0201,0.2028,-0.1074,0.197,1.3402,-1.2759,0.5984,-0.5992,-0.5921,0.768,-0.9451,-0.6198,-0.1311,AAPL
2023-07-28,339.9955,345.9333,323.48,332.6422,194819700,-0.0158,-0.4052,-0.2518,-0.3309,-1.0344,-0.2338,2.57,1.1153,-1.1876,0.4571,-0.9451,-0.6198,0.6802,MSFT
2023-07-28,44.701,47.3632,44.0104,46.7186,1882004000,0.0536,0.2182,0.712,0.4533,0.5487,-0.1286,0.7767,-0.5427,-0.5767,0.768,-0.9451,-0.6198,-1.3556,NVDA
2023-07-28,121.0973,133.1587,120.555,132.1059,163216400,0.1004,0.5924,0.6658,0.2914,-1.0344,0.4549,1.5886,1.3863,1.8583,0.768,-0.9451,-0.6198,-0.7164,GOOG
2023-08-04,46.7226,47.0984,43.3579,44.65,1705897000,-0.0453,-0.035,0.2587,0.1937,0.5487,0.1678,-0.8001,-0.7097,0.0517,0.0763,-0.0062,-0.6544,-0.8209,NVDA
2023-08-04,706.6416,708.0328,660.5364,665.7502,4181400,-0.0556,-0.4054,-0.4202,-0.4457,-0.2429,-0.139,-0.8707,-0.4872,1.003,-0.7748,-0.0062,-0.6544,-1.207,ASML
2023-08-04,132.106,132.9204,126.9066,127.6664,98782000,-0.0342,0.718,0.4185,0.0942,-1.0344,-0.7372,0.4825,-0.6563,1.423,0.243,-0.0062,-0.6544,-0.3507,GOOG
2023-08-04,114.16,119.5,107.38,115.82,496613700,0.025,0.4158,0.0158,0.1521,0.5487,0.6829,1.1061,1.5464,-0.8088,0.7518,-0.0062,-0.6544,-1.8027,AMD
2023-08-04,193.8964,194.559,179.9124,179.9817,301580500,-0.0733,-0.8366,-0.6165,-0.4366,0.5487,0.1087,0.1332,0.7881,1.9757,-0.336,-0.0062,-0.6544,-1.5994,AAPL
2023-08-04,70.4028,71.0462,66.4827,69.205,60670000,-0.0183,0.6751,1.0935,0.2971,-0.2429,-0.2723,-0.8645,-0.4598,-0.3687,0.4849,-0.0062,-0.6544,0.5567,MU
2023-08-04,331.2168,332.8093,320.4325,322.2315,113514400,-0.0318,-0.7636,-0.4511,-0.4091,-1.0344,-0.9518,0.3549,-0.5012,-0.3848,-0.0221,-0.0062,-0.6544,0.3338,MSFT
2023-08-11,677.9255,682.717,649.2842,649.785,3815300,-0.0243,-1.1828,-1.3559,-0.9206,-1.0344,-0.6299,-1.526,-0.5753,-0.0686,-1.1125,-0.5143,-0.9981,0.4659,ASML
2023-08-11,116.36,119.08,106.48,107.57,289219200,-0.0739,-0.7801,-0.8728,-0.6803,-0.2429,0.9911,1.341,-0.1731,-0.061,-0.3598,-0.5143,-0.9981,1.5213,AMD
2023-08-11,128.6297,131.7454,127.8749,129.2853,85263400,0.0126,-0.4245,0.1227,0.3193,-0.2429,-1.1609,-1.0606,-0.8424,0.9909,0.4344,-0.5143,-0.9981,0.7889,GOOG
2023-08-11,45.0807,45.5094,40.6117,40.8276,2288236000,-0.0895,-1.8984,-1.1633,-0.5083,-0.2429,1.0609,-0.2055,0.3848,1.1733,-1.2018,-0.5143,-0.9981,0.7869,NVDA
2023-08-11,180.1201,181.1091,174.8375,176.0655,332501200,-0.022,-1.3842,-0.8163,-0.8983,-0.2429,-1.0206,1.0122,1.349,1.3176,-0.6519,-0.5143,-0.9981,-1.4906,AAPL
