NVDA,MU,AAPL,AMD,ASML,MSFT,GOOG,date
0.18930784698691006,0.16018467025599392,0.04657622799539052,0.10642729449189203,0.06752645323221262,0.032521098024316686,-0.003930103047251832,2024-08-16
0.03844911606241852,-0.04759704372822804,0.003494761147354142,0.04321485106657463,-0.01240929426424775,-0.004014622808039103,0.016328771186215674,2024-08-23
-0.07729755254012982,-0.06426833122464592,0.009522197906255858,-0.04142468928849319,-0.0037365497246210078,0.0008398739857056192,-0.013856631528701313,2024-08-30
-0.13856083556763377,-0.10245220015982093,-0.0357205161363916,-0.09565153263733428,-0.16714796022047618,-0.03701410556062912,-0.07861425982447057,2024-09-06
0.158321344645044,0.05603155108342528,0.007607905824110084,0.13368061510350882,0.0844459095563932,0.07191939881299558,0.04238797292095553,2024-09-13
-0.026028503160827277,-0.003507945870295681,0.025617928912424537,0.023898624174346406,-0.025821908097481305,0.010868771990356851,0.03959081874668624,2024-09-20
0.04655179775411744,0.1826181759639487,-0.0017966504711731668,0.053863477522614556,0.05816816160788418,-0.016656276963927574,0.003948028959597227,2024-09-27
0.028994982266315805,-0.04883726488713691,-0.004346035668328363,0.03985389443090903,-0.010148058883019284,-0.027942550626226192,0.01978332985017861,2024-10-04
0.07909073470170735,0.046849770518846645,0.003306925245577741,-0.01761260745661064,0.009231736972605376,0.0006248954319967304,-0.02396766500494152,2024-10-11
0.02373874808771692,0.03956233721101032,0.03273995891168169,-0.07099885765846436,-0.13968287155839687,0.004419688751816864,0.0032214255446134654,2024-10-18
0.025652182328462114,-0.029149756549453842,-0.015276508901234664,0.0016669520087266854,-0.01598328139867733,0.02389037367490565,0.011754032027801342,2024-10-25
-0.04337989062368908,-0.07580396776099241,-0.03673137675026461,-0.09197974467238923,-0.04974549125186922,-0.041527526203266274,0.03389430429985141,2024-11-01
0.09032490135588533,0.12202948024964311,0.019288965594834284,0.04292962295001024,-0.007795790738748587,0.029656165600106643,0.04176082964914518,2024-11-08
-0.038271431859165705,-0.139052750672242,-0.008635870370455323,-0.08820549726893967,-0.016191867756120137,-0.017844489310552047,-0.03319256632254708,2024-11-15
-0.00021124187323484644,0.0653933757636398,0.021644352854062854,0.02557459127595374,0.021635808665737333,0.006830506761752675,-0.042095396819870956,2024-11-22
-0.02606544311887704,-0.045693705012370356,0.032453250747594975,-0.008456909115413747,0.02040481987553977,0.015491646468596354,0.023533494700961333,2024-11-29
0.030378388463808026,0.03287391391337535,0.02321655169637138,0.010278493493157237,0.032580273480811384,0.047489776709702225,0.03519272340511215,2024-12-06
-0.057497898566524985,0.013146269724573001,0.021783948081737448,-0.08427731426808571,0.01354069914433187,0.008341340105763484,0.08559751449433994,2024-12-13
0.0033518669002803314,-0.12078043677485817,0.02563162779193151,-0.06067295213494395,-0.01795215103563108,-0.02385571014477239,0.008255856440420706,2024-12-20
0.017149313556111156,-0.01653357104850872,0.004322334708183995,0.05016360542622045,0.011209155371823432,-0.013902969758847972,0.005596983103140385,2024-12-27
0.054448569988722495,0.01530823363323397,-0.04784995206724929,0.001437816931587843,0.0010789413784682012,-0.016677154524165183,-0.004689656587029134,2025-01-03
-0.059250951095740856,0.10537433850293887,-0.02675048018159598,-0.0744197306106309,0.034506508980064465,-0.010393271579605345,0.00020703685945688832,2025-01-10
0.01324393246580402,0.06452576913200403,-0.02900578284696842,0.046708015565174454,0.02343676717109955,0.024060122180033394,0.022674402156224627,2025-01-17
0.03565456133920919,-0.024207943092500295,-0.03130706653206072,0.011361742662769236,-0.031838001306782715,0.03503261816382319,0.02201971430110161,2025-01-24
-0.15811237761522345,-0.11580575184939346,0.059341109824377236,-0.056089218455334544,0.009641500865013697,-0.06530656244299116,0.018325945109131103,2025-01-31
0.08136903704166953,0.011617676162874568,-0.035466103668971294,-0.07235877197472951,-0.015703768305970534,-0.012793316161923807,-0.08978604030301607,2025-02-07
0.06939325335533786,0.07822313599481667,0.07573223080229718,0.05150614579095181,0.03495821177454017,-0.003221522628878648,-0.0014428027838780944,2025-02-14
-0.03183301874805167,-0.006832820696233588,0.0038838809217505155,-0.01998233569161001,-0.019080501053987176,0.0014654070401896035,-0.028308424083893557,2025-02-21
-0.07074307298351457,-0.05271142640458282,-0.015108947066888367,-0.0990616753005571,-0.03815738891811371,-0.02748585875256948,-0.051547542480099406,2025-02-28
-0.09790263231135488,-0.007155766338561298,-0.011453825128904582,0.004506278244460038,0.03263372255968111,-0.009269699606253567,0.020497101556455677,2025-03-07
0.07978696425416532,0.08422973082642193,-0.10699798169287633,0.006579639898045553,-0.024883219773559007,-0.012077003550191145,-0.045172397814363,2025-03-14
-0.032629282048053154,-0.06022426931873526,0.02238986747764593,0.05417451871419354,0.00310921076993953,0.0069487704427062535,-0.008173208231444962,2025-03-21
-0.06822431790819627,-0.06630061771870666,-0.0016952104173798554,-0.030251795817795912,-0.05813846673444334,-0.031845890413907396,-0.06129328119720079,2025-03-28
-0.14005649677026633,-0.26725158275389793,-0.1354749331803018,-0.1691532540010342,-0.10233041110564411,-0.05005271864412919,-0.05331277317483274,2025-04-04
