Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_hist,return_lag_1w,return_lag_2w,return_lag_3w,rsi,stoch_k,roc_4w,volatility,atr_pct,bb_position,volume_ratio,mfi,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2024-01-12,-0.0231,0.0076,0.0024,0.0088,-0.2272,0.9211,0.3212,0.7736,1.182,0.9297,1.1067,0.9337,-1.2137,0.8954,-0.0325,1.0224,1.0381,0.2311,0.3531,-0.1109,0.9228,0.4072,1.5467,0.0669,1.0818,1.2723,AMD
2024-01-12,-0.3605,-0.3696,-0.3578,-0.3721,-0.509,-0.3269,-0.6204,0.0088,0.2539,0.0308,0.2104,0.2684,-0.4994,-0.3112,1.0088,0.6419,0.5431,-0.1191,-0.3623,-0.6298,0.5554,-0.2663,0.5468,-0.228,0.2257,-0.1081,MU
2024-01-19,-0.5278,-0.515,-0.5185,-0.5036,1.6508,1.4255,2.144,1.9352,1.6934,1.9721,1.852,0.17,1.8706,-0.249,0.1645,0.9582,1.2988,1.6816,-0.1381,-0.5916,1.7912,-0.1401,0.0471,0.0634,0.2594,0.4469,NVDA
2024-01-19,1.4447,1.3951,1.464,1.4618,-0.4609,0.3755,0.6529,0.4354,0.35,0.5485,0.5371,0.6339,0.9012,-0.4971,-0.0205,1.6432,1.3003,0.3283,-1.1244,-1.4506,0.9028,-0.3697,1.9332,0.0484,0.3532,-0.6964,MSFT
2024-01-19,-0.3684,-0.3567,-0.3537,-0.3422,-0.512,0.9992,0.4944,0.5731,0.652,0.6906,0.758,0.2924,-0.325,-0.499,-0.3101,0.982,1.2608,-0.1212,-0.3811,-0.7083,0.965,-0.3668,0.5908,-0.4527,0.135,0.0814,MU
2024-01-19,0.0361,0.1412,0.0623,0.1716,-0.021,3.0436,2.7367,2.5711,2.6859,2.8526,2.8335,1.3997,0.9225,-1.2135,0.898,1.5263,1.2994,1.9429,0.6644,-0.0742,1.5975,2.1488,1.6648,0.1557,0.4527,1.5816,AMD
2024-01-19,3.2678,3.4195,3.3258,3.5352,-0.5705,1.0061,0.5062,0.2671,0.3935,0.4975,0.5078,2.8329,0.1599,-1.4249,0.0145,1.119,1.1609,-0.1749,-0.4139,-0.8794,0.7363,0.6575,1.2473,0.0647,1.0889,0.6085,ASML
2024-01-19,-0.0107,-0.0144,-0.0012,0.0112,-0.4825,0.3684,0.5706,0.5019,0.421,0.4971,0.4293,0.0996,0.7895,-0.5542,-0.3205,-0.0431,1.2914,0.0865,-0.8839,-0.9459,1.2604,-0.5099,-0.4788,-0.0673,-0.7975,-0.9271,GOOG
2024-01-26,1.4818,1.4422,1.5169,1.4923,-0.4506,0.143,0.5527,0.4802,0.3674,0.5212,0.536,0.7946,0.377,0.9022,-0.4963,1.7407,1.1752,0.4149,-1.3727,-1.4626,0.8742,-0.189,1.9422,0.0943,-0.3404,-0.9116,MSFT
2024-01-26,3.6077,4.1163,3.7247,4.1717,-0.5588,2.3631,2.5889,1.7018,1.625,2.0093,1.8512,4.8699,1.0075,0.1606,-1.4253,1.7587,1.1313,1.0498,-0.0205,-0.651,1.5215,5.8027,2.0767,0.4489,-0.7093,0.52,ASML
2024-01-26,-0.4981,-0.4959,-0.4951,-0.4945,1.9031,0.3689,1.5611,1.8037,1.6812,1.746,1.7559,0.272,1.4267,1.8719,-0.2478,1.7204,1.0399,1.8053,-0.4193,-0.5884,1.5137,0.1397,0.6231,0.108,-0.2149,0.427,NVDA
2024-01-26,0.0203,0.0238,0.0392,0.0452,-0.4677,0.6052,0.9027,0.7721,0.6866,0.7919,0.7149,0.2687,0.37,0.7904,-0.5535,0.2698,1.2017,0.565,-0.9555,-0.9952,1.5486,-0.1748,-0.0182,0.1986,-1.6206,-1.0789,GOOG
2024-01-26,0.1781,0.2023,0.1487,0.1893,0.0596,0.217,2.0572,2.1107,2.3989,2.2789,2.4455,1.6525,3.0441,0.9235,-1.2137,1.7147,1.0177,1.5419,0.2722,0.0727,1.3188,2.5383,2.0742,0.2776,0.0587,1.638,AMD
2024-01-26,-0.3348,-0.3439,-0.3297,-0.3391,-0.4841,0.0167,0.4578,0.4125,0.5439,0.5452,0.646,0.2904,1.0006,-0.3245,-0.4982,1.248,1.0438,0.0423,-0.7222,-0.7758,0.8467,0.6114,1.0591,-0.0789,-0.5644,-0.2067,MU
2024-02-02,0.204,0.1684,0.139,0.1918,0.0126,-0.053,0.8491,1.5656,1.9956,1.6744,1.9665,1.7038,0.2186,3.0459,0.9262,2.0,1.03,2.2411,0.3012,0.1236,1.078,1.9259,1.5149,0.5823,0.0128,1.8068,AMD
2024-02-02,4.1966,4.1754,4.3064,4.3044,-0.5713,0.378,1.8521,1.6192,1.6265,1.7798,1.7609,6.2758,2.3639,1.0085,0.1623,1.7853,1.2665,2.1034,-0.0211,-0.7762,1.3541,-0.0491,2.0929,0.7075,-0.608,0.7394,ASML
2024-02-02,-0.3334,-0.3465,-0.3398,-0.3483,-0.5118,-0.4214,-0.0745,-0.0375,0.2302,0.1452,0.3009,0.2307,0.0185,1.0016,-0.3235,1.2477,0.8178,0.0823,-0.6951,-0.7329,0.566,-0.423,0.98,-0.0642,-0.8066,-0.2441,MU
2024-02-02,0.0493,0.0263,-0.0154,-0.0147,-0.3962,-1.3466,-0.6673,-0.194,-0.1009,-0.2737,-0.1647,0.1479,0.6067,0.3708,0.793,0.4472,0.0409,0.1566,-0.5925,-0.5874,0.267,1.5073,-0.025,0.053,-2.2533,-1.1652,GOOG
2024-02-02,-0.4911,-0.4744,-0.4822,-0.4644,1.7643,1.3695,1.7184,2.3486,2.3183,2.286,2.3105,0.4109,0.3705,1.4278,1.8759,2.0099,1.2459,2.8169,-0.372,-0.5896,1.624,-0.0268,1.0957,0.2668,-0.6214,0.287,NVDA
2024-02-02,1.5171,1.4891,1.5386,1.5347,-0.3897,0.2297,0.3593,0.5569,0.4595,0.5582,0.5855,0.9469,0.1446,0.3778,0.9049,1.7724,1.1355,0.8019,-1.5026,-1.43,0.8953,1.017,1.9516,0.3454,-0.5663,-1.1099,MSFT
2024-02-09,1.5395,1.5201,1.573,1.5888,-0.4527,0.3122,0.4116,0.642,0.583,0.6419,0.6752,1.123,0.2314,0.1453,0.3798,1.6585,1.2869,0.4888,-1.4914,-1.4128,0.9767,-0.2937,1.9565,0.325,-0.3551,-1.0118,MSFT
2024-02-09,0.2059,0.1742,0.157,0.1613,-0.2375,-0.6319,-0.4838,0.793,1.2922,0.8383,1.2318,1.5133,-0.0512,0.2193,3.0515,1.5757,0.737,1.3172,0.432,0.2055,0.7767,-0.1329,1.0411,0.3385,-0.3123,1.6549,AMD
2024-02-09,-0.4498,-0.4425,-0.4481,-0.4293,2.5045,1.4737,2.0792,2.8762,2.9739,2.771,2.8441,0.5811,1.3707,0.3713,1.4312,2.0358,1.2938,2.5614,-0.2169,-0.6242,1.6746,0.8288,1.1979,0.2482,-0.5057,0.5927,NVDA
2024-02-09,-0.0071,0.0007,0.0194,0.0243,-0.4493,0.7306,0.0166,0.1999,0.2893,0.2689,0.2762,0.1791,-1.3444,0.6076,0.3728,0.4378,0.6473,0.1275,-0.5216,-0.7144,0.8737,0.1874,0.4751,0.0941,-2.1863,-1.0661,GOOG
2024-02-09,-0.3437,-0.3599,-0.3529,-0.3536,-0.506,-0.289,-0.4593,-0.2483,0.0339,-0.0716,0.0926,0.15,-0.4195,0.0191,1.0044,0.8072,0.4778,0.1013,-0.6909,-0.7142,0.3858,-0.1922,0.5465,-0.0701,-1.064,-0.4075,MU
2024-02-09,4.3105,4.5255,4.4455,4.6554,-0.5696,1.0997,1.7386,2.1155,2.0707,2.119,2.1418,7.9211,0.3796,2.3655,1.0113,1.7983,1.251,2.6958,0.0409,-0.7714,1.4433,0.7199,2.126,0.7885,-0.5602,0.8757,ASML
2024-02-16,0.0252,0.0001,0.0049,-0.0251,-0.4627,-1.1468,-0.8953,-0.5106,-0.326,-0.5298,-0.4029,0.0105,0.732,-1.3443,0.6099,-0.1493,-0.4619,-0.6055,-0.3203,-0.5837,-0.123,-0.1401,0.0462,-0.2222,-1.5668,-0.5742,GOOG
2024-02-16,0.168,0.177,0.1497,0.1695,-0.2544,0.0508,-0.3194,0.5473,1.0583,0.6799,1.0555,1.3057,-0.6299,-0.0506,0.2211,1.5164,0.7579,-0.2549,0.4399,0.2277,0.6884,-0.2778,1.0818,0.2472,-0.3832,1.2725,AMD
2024-02-16,4.6257,4.4928,4.4931,4.5355,-0.5707,-0.4941,0.2804,1.4056,1.497,1.2529,1.4531,8.0527,1.101,0.3804,2.3701,1.4975,1.0208,1.766,0.1212,-0.6879,1.0527,0.171,1.5691,0.4558,-0.3571,0.9007,ASML
2024-02-16,1.6017,1.5197,1.5758,1.4974,-0.448,-0.7873,-0.4116,0.025,0.1155,-0.0217,0.1166,0.8199,0.3139,0.2321,0.147,0.6524,0.3651,-0.1015,-1.2945,-1.3376,0.491,-0.2005,1.4981,0.116,0.0432,-0.7053,MSFT
2024-02-16,-0.3509,-0.3616,-0.3723,-0.389,-0.4957,-1.428,-1.398,-1.0065,-0.7221,-0.9594,-0.7011,-0.0394,-0.2872,-0.419,0.0206,-0.1039,-0.7717,-1.041,-0.3647,-0.4161,-0.3101,0.3139,0.0857,-0.4988,-0.5423,0.1542,MU
2024-02-16,-0.4239,-0.4287,-0.4278,-0.4264,2.4213,0.0255,1.1683,2.2151,2.5727,2.0837,2.3301,0.6537,1.4749,1.3719,0.3732,1.9831,1.072,1.7013,-0.3846,-0.59,1.3283,0.682,1.2858,0.2703,-0.1557,0.4165,NVDA
2024-02-23,-0.3872,-0.3622,-0.373,-0.3511,-0.5199,1.3313,0.2142,-0.0712,-0.0459,0.106,0.1424,-0.0441,-1.4258,-0.2866,-0.4181,0.1955,0.5061,-0.4413,-0.1377,-0.4483,0.3354,-0.6025,0.0884,-0.5783,-0.7333,0.2777,MU
2024-02-23,0.1589,0.196,0.1345,0.185,-0.2532,0.1796,-0.0044,0.4571,0.8959,0.6461,0.9879,1.1199,0.0525,-0.6295,-0.0492,1.5242,0.8858,-0.2729,0.3964,0.3678,0.6433,-0.2777,1.1257,0.1367,-0.4806,1.1358,AMD
2024-02-23,1.505,1.4965,1.5431,1.534,-0.4791,0.185,-0.1976,0.081,0.1948,0.1088,0.2069,0.6543,-0.7852,0.3146,0.2338,0.7539,0.7325,-0.0808,-1.307,-1.315,0.5784,-0.8331,1.1087,0.0879,0.0262,-0.722,MSFT
2024-02-23,-0.0253,-0.0248,0.0005,-0.0045,-0.4945,0.3515,-0.147,-0.2561,-0.1494,-0.1827,-0.1434,-0.0426,-1.1447,0.7329,-1.3446,-0.1244,0.001,-0.7224,-0.3827,-0.7229,0.2315,-0.8799,-0.3274,-0.2579,-1.6205,-0.6572,GOOG
2024-02-23,-0.4278,-0.3842,-0.4484,-0.39,2.9175,1.3929,1.5597,2.5643,3.0394,2.5595,2.807,0.7712,0.0272,1.4761,1.3752,2.0735,0.9766,2.3239,-0.4793,-0.088,1.4012,1.1792,1.398,0.2998,-0.1256,0.325,NVDA
2024-02-23,4.5029,4.5545,4.5149,4.5605,-0.5719,-0.0109,0.0103,1.0997,1.2561,0.9497,1.1986,7.6901,-0.4922,1.1021,0.3823,1.441,0.9924,0.443,0.1157,-0.6291,0.9029,-0.3691,1.597,0.1264,-0.4754,0.8,ASML
2024-03-01,1.553,1.4965,1.5831,1.564,-0.4702,0.1319,-0.0131,0.0491,0.2325,0.1754,0.2528,0.5604,0.1866,-0.7849,0.3165,0.7096,1.0345,-0.1289,-1.3128,-1.3647,0.6448,-0.6396,1.0978,0.0189,0.0085,-0.7526,MSFT
2024-03-01,-0.382,-0.3847,-0.3821,-0.3696,2.0102,0.6852,1.3244,2.2706,2.9743,2.4028,2.7302,0.8556,1.3941,0.0278,1.4795,2.3504,1.2899,1.904,-0.5234,-0.2291,1.2818,0.1124,1.8227,0.3011,-0.1712,0.21,NVDA
2024-03-01,-0.3265,-0.3097,-0.3144,-0.2976,-0.4577,1.7399,1.7773,1.0265,0.8183,1.2551,1.1391,0.1187,1.3326,-1.4257,-0.2856,0.7149,1.1678,0.6441,0.1413,-0.4391,1.1326,1.6863,0.3101,-0.0666,-0.7575,0.5409,MU
2024-03-01,0.2041,0.304,0.1996,0.3387,-0.1968,2.4094,2.1261,1.7035,2.0673,2.1632,2.3125,1.4122,0.1813,0.0531,-0.6289,1.7618,1.2971,0.9987,0.7427,0.3075,1.1347,0.1413,1.2206,0.0655,-0.4387,1.5668,AMD
2024-03-01,-0.0106,-0.0382,-0.0247,-0.0466,-0.4059,-1.0186,-0.939,-0.8754,-0.6596,-0.7866,-0.6724,-0.2282,0.3531,-1.1445,0.7354,-0.4878,-0.9444,-0.571,-0.2563,-0.6091,-0.5762,1.1635,-0.786,-0.2501,-2.0185,-0.8833,GOOG
2024-03-01,4.6365,4.7349,4.7702,4.8952,-0.572,0.9936,0.6666,1.3485,1.6062,1.4086,1.6021,8.0449,-0.0092,-0.4917,1.105,1.576,1.2949,0.7696,0.1406,-0.7232,1.0681,-0.3976,1.6486,0.1043,-0.4338,0.8387,ASML
2024-03-08,4.9344,5.1007,4.912,4.9148,-0.5689,-0.0329,0.4991,0.8557,1.3641,1.0506,1.3058,7.7689,0.995,-0.0085,-0.4909,1.5813,0.746,0.1771,0.0535,-0.5416,0.9268,1.1423,1.9667,0.1112,-0.6529,0.5445,ASML
2024-03-08,-0.3558,-0.2984,-0.3437,-0.3387,3.368,1.0283,1.5939,2.3248,3.1238,2.5348,2.8948,0.9476,0.6867,1.3953,0.0293,2.5244,0.6629,1.639,-0.53,0.0977,1.2754,1.6165,2.222,0.3216,-0.0874,0.2651,NVDA
2024-03-08,-0.2839,-0.2768,-0.2874,-0.2832,-0.4688,0.3702,1.5935,1.0786,0.9282,1.2118,1.1713,0.2483,1.741,1.3337,-1.4261,0.8924,0.8072,1.0017,-0.0308,-0.3815,1.1882,1.1659,0.8545,0.4725,-1.4303,-0.2234,MU
2024-03-08,-0.0511,-0.0658,-0.0555,-0.0571,-0.4113,-0.3317,-0.7233,-0.9478,-0.7977,-0.8203,-0.7449,-0.3819,-1.0165,0.3538,-1.1445,-0.3598,-1.1791,-1.0515,-0.2695,-0.606,-0.7743,0.9536,-0.8515,-0.6733,-1.5097,-0.4921,GOOG
2024-03-08,1.5646,1.5049,1.5502,1.51,-0.4593,-0.5048,-0.2927,-0.3032,-0.0798,-0.1885,-0.068,0.2368,0.1336,0.1873,-0.7845,0.4544,0.4915,-0.5205,-1.2559,-1.2939,0.3216,-0.3997,0.6388,-0.168,1.0372,-0.2301,MSFT
2024-03-08,0.3601,0.4446,0.3621,0.3667,-0.0954,0.3256,1.6134,1.4298,1.9329,1.8562,2.1006,1.5692,2.4102,0.182,0.0547,1.8395,0.6931,1.5416,0.6928,0.4644,1.0527,0.8513,1.3429,0.3157,-0.6504,1.2784,AMD
2024-03-15,-0.3422,-0.3295,-0.3392,-0.3369,3.0921,-0.0309,0.7041,1.6798,2.5327,1.8744,2.3334,0.9412,1.0296,0.6876,1.3986,2.5237,0.673,1.6059,-0.5546,0.1259,1.063,1.2102,1.7085,0.3349,0.4354,0.4806,NVDA
2024-03-15,0.3474,0.3088,0.27,0.2706,-0.1309,-1.5832,-0.4939,0.1784,0.6948,0.3312,0.7667,1.2188,0.3272,2.4118,0.1837,1.0751,0.0626,0.6319,1.061,0.8204,0.5578,0.506,0.8269,0.0812,-0.3876,1.871,AMD
2024-03-15,-0.29,-0.3015,-0.3055,-0.3087,-0.4705,-0.926,-0.1074,0.3611,0.357,0.3059,0.4327,0.2175,0.3718,1.7423,1.3369,0.6022,0.1358,1.2829,0.0004,-0.2385,0.6892,0.994,0.6095,0.4254,-1.1453,-0.0332,MU
2024-03-15,-0.048,-0.0332,-0.0221,-0.0227,-0.4197,0.6716,0.0789,-0.3841,-0.3859,-0.209,-0.2647,-0.3581,-0.3298,-1.0162,0.3558,-0.2618,-0.5256,-0.2113,-0.3827,-0.6734,-0.1841,0.8236,-0.8004,-0.2825,-2.0241,-1.0162,GOOG
2024-03-15,4.858,4.6984,4.7503,4.6009,-0.5702,-1.1105,-0.6532,-0.1882,0.5314,0.0674,0.432,5.9894,-0.0312,0.996,-0.0071,1.0189,0.2135,-0.1302,0.2707,-0.4176,0.5018,0.4739,1.4659,0.1068,-0.3855,0.9301,ASML
2024-03-15,1.508,1.5641,1.5675,1.5693,-0.4236,0.3552,0.0446,-0.0654,0.0837,0.0896,0.1463,0.1611,-0.5029,0.1342,0.1891,0.6517,0.7011,0.032,-1.233,-1.2075,0.6464,0.4125,1.1266,0.0503,0.4807,-0.5013,MSFT
2024-03-22,1.5693,1.581,1.643,1.641,-0.4671,0.4342,0.4034,0.2057,0.2731,0.3599,0.3744,0.2851,0.3568,-0.5025,0.1359,0.9605,1.192,0.1572,-1.2054,-1.2442,0.9749,-0.4982,1.0333,0.0567,0.5237,-0.5521,MSFT
2024-03-22,-0.2846,-0.2107,-0.3012,-0.2096,-0.3373,2.9376,2.0356,2.255,1.999,2.2607,2.1459,0.4998,-0.9239,0.3725,1.7461,0.9366,0.9821,2.2368,0.8284,0.0399,1.8446,5.0022,0.9234,0.9593,-0.7426,0.9872,MU
2024-03-22,0.2899,0.2513,0.2088,0.2035,-0.1702,-1.2124,-1.7101,-0.6038,-0.1168,-0.5254,-0.0492,0.6618,-1.5809,0.3279,2.4165,0.5231,-0.4225,-0.081,1.228,1.0315,0.1886,0.2261,0.3566,-0.1334,-1.3052,0.7206,AMD
2024-03-22,0.0242,0.0134,0.0381,0.0334,-0.4381,1.0909,1.1709,0.4633,0.2154,0.56,0.395,-0.1516,0.6731,-0.3293,-1.0161,0.1747,0.8097,0.1551,-0.2067,-0.7143,0.9377,0.3816,-0.2085,-0.1958,-1.557,-0.6487,GOOG
2024-03-22,4.6823,4.815,4.7275,4.8315,-0.5722,0.6566,-0.0869,0.143,0.7507,0.4902,0.7473,5.1506,-1.1084,-0.0306,0.9988,0.9647,0.5855,0.203,0.28,-0.4286,0.6472,-0.4872,1.4549,0.0948,-0.4126,0.7258,ASML
2024-03-22,-0.3188,-0.3134,-0.334,-0.299,2.7063,1.1914,1.2384,1.9341,2.7625,2.2561,2.6771,0.9908,-0.0292,1.0306,0.69,2.5316,1.0902,1.4886,-0.6104,0.0653,1.1329,0.7231,1.775,0.3164,0.5203,0.2894,NVDA
2024-03-29,1.6336,1.5618,1.6745,1.5944,-0.4937,-0.4376,-0.0331,-0.0725,-0.0369,-0.0051,0.0695,0.1352,0.4358,0.3575,-0.5017,0.6317,0.7746,-0.1264,-1.2236,-1.2941,0.5616,-1.031,0.6744,-0.0893,0.4356,-0.2813,MSFT
2024-03-29,0.1693,0.1936,0.1966,0.2084,-0.2921,-0.0102,-1.0999,-0.5707,-0.2673,-0.4117,-0.0432,0.2417,-1.2102,-1.5809,0.3299,0.5296,-0.3922,-1.1972,1.0438,0.8171,0.1485,-0.6973,0.0557,-0.1603,-1.8203,0.4335,AMD
2024-03-29,4.8559,4.7396,4.9298,4.7764,-0.5739,-0.2715,-0.1743,-0.1139,0.3756,0.2022,0.4697,3.9877,0.6581,-1.1082,-0.0291,0.8818,0.4967,-0.4183,-0.0607,-0.554,0.493,-1.2798,1.4527,-0.0763,-1.096,0.2318,ASML
2024-03-29,-0.2978,-0.302,-0.309,-0.3221,1.7963,-0.8681,-0.0822,0.822,1.651,1.094,1.6361,0.8684,1.1927,-0.0286,1.0335,2.062,0.8245,0.6262,-0.3326,0.1859,0.7812,-0.2793,1.8137,0.1449,-0.0362,0.8096,NVDA
2024-03-29,-0.2058,-0.1598,-0.1852,-0.1641,-0.406,1.1451,2.303,2.6502,2.4576,2.5134,2.4918,0.7851,2.9382,-0.9237,0.3745,1.0056,0.9522,1.8737,0.8161,0.0041,1.7782,2.4397,1.0256,1.0287,-1.1506,1.0991,MU
2024-03-29,0.0335,0.0149,0.049,0.0362,-0.495,-0.0364,0.7296,0.4068,0.1598,0.4106,0.3142,-0.0174,1.0922,0.674,-0.3283,-0.0939,0.8798,0.6656,-0.2563,-0.8362,0.8419,-0.9428,-0.2829,0.1939,-1.8174,-0.589,GOOG
2024-04-05,1.6261,1.5689,1.6658,1.6223,-0.4785,0.111,-0.0357,0.0485,0.001,0.0733,0.1251,0.0681,-0.4357,0.4366,0.3595,0.6812,1.0244,0.1807,-1.4105,-1.358,0.6308,-0.6405,0.722,0.0769,-0.0371,-0.7014,MSFT
2024-04-05,0.2119,0.2155,0.1575,0.1492,-0.1903,-1.1367,-1.2376,-1.2258,-0.9285,-1.0333,-0.6543,-0.2838,-0.0085,-1.21,-1.5815,0.077,-0.7562,-1.8031,1.1633,1.0966,-0.2027,0.0471,-0.2878,-0.3975,-1.6843,0.8762,AMD
2024-04-05,0.0386,0.0365,0.0628,0.0461,-0.4636,0.1043,0.3485,0.5082,0.2166,0.3898,0.3272,0.0875,-0.0347,1.0933,0.6764,0.0481,0.8936,0.9011,-0.3392,-0.9111,0.8715,-0.2003,-0.1799,0.6702,-2.3355,-1.0124,GOOG
2024-04-05,-0.3193,-0.328,-0.3287,-0.3359,1.7999,-0.5727,-0.6161,0.169,0.9302,0.454,1.0075,0.6735,-0.8661,1.1938,-0.0272,1.8005,0.6659,-0.1886,-0.277,0.2006,0.5602,-0.2837,1.4077,-0.0653,-0.1836,0.9291,NVDA
2024-04-05,-0.1525,-0.1133,-0.131,-0.1309,-0.3851,0.7605,2.0144,2.6274,2.5931,2.4232,2.5252,1.0148,1.1464,2.94,-0.9234,1.2022,0.8428,2.1106,0.7615,0.0109,1.5911,2.6979,1.2544,1.1815,-0.6051,1.9296,MU
2024-04-05,4.8595,4.9108,4.8802,4.8291,-0.5713,0.0741,0.083,-0.046,0.2181,0.2096,0.44,3.0302,-0.2697,0.6589,-1.1082,0.898,0.5817,-0.3674,-0.0546,-0.5255,0.4622,-0.0042,1.5152,-0.1246,-0.6148,0.841,ASML
2024-04-12,0.0515,0.0632,0.0804,0.0767,-0.4755,0.5137,0.4602,0.7548,0.5054,0.6469,0.5744,0.2374,0.1059,-0.034,1.0962,0.3868,1.0187,0.8151,-0.3206,-0.9614,1.1873,-0.5112,0.1627,0.5426,-2.7484,-1.279,GOOG
2024-04-12,-0.3288,-0.3365,-0.3461,-0.3348,1.7829,-0.0582,-0.596,-0.0909,0.6206,0.3153,0.8072,0.491,-0.5708,-0.8658,1.1969,1.8473,0.6499,-0.2018,-0.3299,0.2129,0.4737,-0.2968,1.2027,-0.108,-0.3344,0.9706,NVDA
2024-04-12,0.1415,0.1264,0.1345,0.1072,-0.2826,-0.8716,-1.3027,-1.6237,-1.2747,-1.3466,-1.014,-0.7901,-1.1346,-0.0079,-1.2102,0.1262,-1.1846,-1.5143,0.2958,1.013,-0.491,-0.685,-0.3157,-0.3617,-2.6937,-0.9107,AMD
2024-04-12,4.9184,4.7842,4.8989,4.7264,-0.5721,-0.426,-0.3814,-0.3252,-0.1573,-0.1115,0.1298,1.73,0.0758,-0.2691,0.6613,1.242,0.4159,-0.0346,-0.0404,-0.5631,0.2739,-0.4754,1.3979,-0.086,-0.6591,1.075,ASML
2024-04-12,-0.0946,-0.118,-0.1254,-0.1371,-0.4452,-0.2512,0.4984,1.7279,2.1051,1.6396,1.9042,1.0647,0.762,1.1475,2.9454,1.2592,0.7732,2.5324,0.7845,0.0385,1.211,0.7824,0.9257,1.1919,-0.4992,2.4633,MU
2024-04-12,1.6332,1.5728,1.6787,1.6012,-0.4859,-0.2499,-0.2654,-0.1259,-0.1353,-0.1014,-0.0312,-0.106,0.1127,-0.4352,0.4386,0.8353,0.8174,-0.1211,-1.4269,-1.4063,0.4062,-0.7752,0.7173,-0.1107,-0.1155,-0.6308,MSFT
2024-04-19,1.6416,1.5584,1.5464,1.4687,-0.4583,-1.1022,-0.9862,-0.7595,-0.6746,-0.7779,-0.6261,-0.707,-0.2481,0.1133,-0.4343,-0.2135,-0.9949,-0.8438,-1.1437,-1.1833,-0.5092,-0.0969,0.2532,-0.279,0.5986,-0.5984,MSFT
