,nasdaq_vol,treasury_10y,dollar_index,semiconductor_etf,fed_funds_rate,unemployment,pce_inflation,yield_curve,credit_spread,ted_spread,vol_regime,credit_regime,month,month_sin,month_cos,is_month_end,is_quarter_end,is_year_end,days_since_unemployment_update,days_since_pceinflation_update,week_of_year,week_sin,week_cos
2024-04-12,-0.5656,1.9178,1.5454,3.3802,1.9833,-0.3732,2.0206,-1.0655,-0.9162,0.0,0.5614,-0.7412,4,0.866,-0.5,0,0,0,70,7,15,0.9709,-0.2393
2024-04-19,-0.2273,2.0227,1.566,2.8095,1.9833,-0.3732,2.0206,-1.0156,-0.8004,0.0,1.3484,-0.5031,4,0.866,-0.5,0,0,0,77,14,16,0.935,-0.3546
2024-04-26,-0.7057,2.0715,1.5267,3.2994,1.9833,-0.3732,2.0206,-0.9157,-1.003,0.0,0.2266,-0.8228,4,0.866,-0.5,0,0,0,84,21,17,0.8855,-0.4647
2024-05-03,-0.9608,1.9187,1.3561,3.3018,1.9833,-0.3278,2.0216,-0.949,-1.0802,0.0,-0.3582,-0.9074,5,0.5,-0.866,0,0,0,0,0,18,0.823,-0.5681
2024-05-10,-1.085,1.9223,1.4086,3.4498,1.9833,-0.3278,2.0216,-1.0489,-1.0416,0.0,-0.6315,-0.7883,5,0.5,-0.866,0,0,0,7,7,19,0.7485,-0.6631
2024-05-17,-1.1656,1.8463,1.2473,3.6346,1.9833,-0.3278,2.0216,-1.1154,-1.0706,0.0,-0.794,-0.7918,5,0.5,-0.866,0,0,0,14,14,20,0.6631,-0.7485
2024-05-24,-1.1907,1.8888,1.2979,4.007,1.9833,-0.3278,2.0216,-1.2153,-1.0513,0.0,-0.8154,-0.7157,5,0.5,-0.866,0,0,0,21,21,21,0.5681,-0.823
2024-05-31,-1.0533,1.9313,1.2886,3.9065,1.9833,-0.3278,2.0216,-1.0655,-0.9644,0.0,-0.4637,-0.5379,5,0.5,-0.866,1,0,0,28,28,22,0.4647,-0.8855
2024-06-07,-1.1617,1.8553,1.3298,4.2183,1.9833,-0.2823,2.0492,-1.1654,-1.0127,0.0,-0.69,-0.5849,6,0.0,-1.0,0,0,0,0,0,23,0.3546,-0.935
2024-06-14,-1.1392,1.6591,1.4536,4.6352,1.9833,-0.2823,2.0492,-1.2153,-0.8776,0.0,-0.5919,-0.3291,6,0.0,-1.0,0,0,0,7,7,24,0.2393,-0.9709
2024-06-21,-1.0203,1.6989,1.5004,4.5554,1.9833,-0.2823,2.0492,-1.182,-0.9548,0.0,-0.2674,-0.4352,6,0.0,-1.0,0,0,0,14,14,25,0.1205,-0.9927
2024-06-28,-1.1141,1.7767,1.5135,4.444,1.9833,-0.2823,2.0492,-1.0156,-0.9837,0.0,-0.4919,-0.4649,6,0.0,-1.0,0,0,0,21,21,26,-0.0,-1.0
