Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2024-07-26,437.709,444.2481,413.4155,421.3416,109249300,-0.0275,-1.0677,-0.7381,-0.5332,-0.7122,-0.5868,-0.1882,-0.7698,-0.641,0.7452,0.0586,-0.483,-0.6574,-0.9793,-1.0505,-0.4833,0.5181,-0.3918,-0.07,0.9763,-0.2034,MSFT
2024-07-26,181.3167,184.1704,164.9251,167.7242,125445200,-0.0616,-1.5683,-1.0521,-0.8539,-1.0609,-0.813,-0.2574,-0.833,-0.5846,0.753,0.031,-0.7318,-0.9385,-0.9103,-0.5867,-0.4656,0.9784,0.9137,-0.1068,0.5235,-0.3118,GOOG
2024-07-26,114.7511,115.726,104.4856,108.8326,111422800,-0.0434,-2.2134,-2.1218,-1.7561,-1.9772,-1.6441,-1.6172,-2.95,0.2053,-0.0746,-0.3895,-1.7907,-1.707,0.6237,1.2214,-1.2115,-0.0994,-0.3555,-0.0743,0.5993,1.9543,MU
2024-07-26,225.6971,226.4627,213.3788,216.6995,242932200,-0.0287,-0.7565,-0.106,0.2582,-0.0229,0.2047,1.1041,-0.5954,0.2568,1.2402,1.3218,0.423,0.0782,-0.7573,-0.8157,0.5223,-0.6712,1.0499,-0.0028,0.3241,-0.1985,AAPL
2024-08-02,878.115,932.8122,787.9265,801.2518,10753000,-0.0913,-2.491,-2.387,-2.0227,-2.3298,-2.0656,-1.8621,-0.2371,-3.6195,0.0993,-1.127,-1.9278,-2.3946,0.886,1.1786,-2.0376,2.6667,-0.6686,-0.2317,0.1182,1.5085,ASML
2024-08-02,141.19,153.6,130.24,132.5,403849600,-0.055,-2.6156,-2.2171,-2.0778,-2.3299,-2.1691,-2.0592,-1.5502,-3.4063,0.9267,-1.2199,-1.9397,-2.252,0.9954,2.2316,-2.1371,1.4813,-0.6203,-0.0751,-0.3819,1.1373,AMD
2024-08-02,169.5339,174.9132,165.4472,167.4458,79186100,-0.0017,-0.9882,-1.0119,-0.8623,-0.9077,-0.7551,-0.5854,-1.2209,-0.824,-0.5877,-0.7576,-1.5954,-1.3124,-0.9147,-0.5983,-0.5845,-0.3797,0.4319,-0.1641,0.1681,-0.6357,GOOG
2024-08-02,427.5934,428.1581,400.605,404.7167,150439100,-0.0403,-1.1906,-1.1607,-0.9171,-1.078,-0.9436,-0.5432,-0.5966,-0.7605,-0.6441,-0.4369,-1.2226,-1.3442,-0.8814,-0.8944,-1.203,1.7758,-0.4694,-0.1289,1.0403,-0.2009,MSFT
2024-08-02,215.7053,224.2953,214.5023,218.5885,296061500,0.0087,-0.4507,-0.1631,0.1933,0.0301,0.2136,0.8837,-0.6196,-0.5853,0.254,1.2883,0.4603,-0.482,-0.7697,-0.8667,0.4957,-0.1476,1.3628,0.0017,0.2506,-0.4191,AAPL
2024-08-02,113.6477,120.1153,101.3323,107.2301,2213649400,-0.0526,-1.7749,-1.7295,-1.1482,-1.3587,-0.9329,-0.8646,-0.866,-1.766,0.4077,0.2434,-0.5884,-1.531,0.8811,1.5971,-0.3089,0.3429,0.8467,-0.0523,0.0071,1.3947,NVDA
2024-08-02,109.9566,110.7524,90.5894,92.2107,131619500,-0.1657,-3.6163,-3.3956,-2.954,-3.3795,-2.9229,-3.1316,-0.888,-2.9511,0.2024,-1.2443,-1.9909,-2.8325,1.2041,2.306,-2.3103,0.3582,-0.391,-0.5011,0.7032,2.5152,MU
2024-08-09,156.4783,164.9997,155.7126,164.4528,119671300,-0.018,-0.7446,-1.1163,-0.9828,-0.9752,-0.8672,-0.8777,-0.1243,-1.2138,-0.8272,-0.6753,-1.2607,-1.2399,-1.0358,-0.5117,-0.8695,0.9256,-0.1695,-0.1942,0.0159,-0.7947,GOOG
2024-08-09,385.5751,406.292,382.0182,402.2694,125786300,-0.0061,-0.7785,-1.1105,-0.9492,-0.972,-0.9103,-0.7811,-0.8309,-0.5865,-0.7637,-0.491,-1.2351,-1.1541,-0.8997,-0.8414,-1.2356,0.9458,-0.5104,-0.1424,1.0302,-0.1631,MSFT
2024-08-09,197.9386,215.5263,194.8665,214.9895,342088200,-0.0166,-0.4595,-0.3963,-0.0922,-0.2321,-0.0436,0.6308,0.065,-0.6096,-0.5884,0.8285,0.0737,-0.7767,-0.7493,-0.5732,0.2918,0.2938,0.8693,-0.0331,-0.0018,-0.4572,AAPL
2024-08-09,767.2455,869.8386,759.7314,851.9396,8731100,0.0613,-0.2059,-1.4962,-1.4366,-1.2348,-1.2582,-1.89,-1.7659,-0.2253,-3.6234,-0.71,-1.1451,-2.0436,1.0364,1.0637,-1.3672,1.4427,-0.7693,-0.1927,0.1031,1.8027,ASML
2024-08-09,122.16,139.14,121.83,134.27,284842000,0.0133,-0.9079,-1.8583,-1.8288,-1.7726,-1.801,-2.2455,-1.1006,-1.5446,-3.4102,-0.994,-1.4284,-2.5297,0.7426,2.1157,-1.8292,0.2267,-0.5849,-0.0753,-0.5352,0.827,AMD
2024-08-09,87.1675,94.0311,84.4619,92.5887,139309300,0.0041,-1.942,-2.8805,-2.7573,-2.7576,-2.5625,-3.7617,-3.1282,-0.8793,-2.9548,-1.2246,-1.6914,-2.9036,1.1341,2.1017,-2.0381,0.6594,-0.7414,-0.3827,0.6517,2.5153,MU
2024-08-09,92.0257,108.7595,90.6563,104.711,2056049100,-0.0238,-1.2248,-1.6806,-1.4476,-1.396,-1.0732,-1.4691,-1.0563,-0.8572,-1.7695,0.098,-1.0054,-1.9016,0.9145,1.9097,-0.4478,0.1756,0.4107,-0.0983,-0.0365,1.5108,NVDA
2024-08-16,92.6086,108.8922,92.1411,107.4201,112422400,0.1486,1.2438,-0.9122,-1.3813,-0.6083,-0.8936,-2.9245,-0.019,-3.1301,-0.8825,-0.9012,-0.9924,-0.7136,1.8169,1.6158,-1.1113,0.0174,-0.6882,0.0156,0.876,2.8609,MU
2024-08-16,403.2998,418.2004,400.5059,415.3517,97971900,0.032,0.0526,-0.6272,-0.6172,-0.4437,-0.5039,-0.7543,-0.2049,-0.8219,-0.5896,-0.3964,-0.693,-0.5904,-0.8645,-0.9342,-0.6723,0.0519,-0.4614,-0.0877,0.9716,-0.4737,MSFT
2024-08-16,165.0544,166.004,158.626,163.8065,82914100,-0.0039,-0.4025,-1.0346,-0.9691,-0.8659,-0.824,-1.0583,-0.4241,-0.1119,-1.2171,-0.783,-1.3208,-0.95,-1.0356,-0.5814,-1.0141,-0.2719,-0.1736,-0.2037,-0.5107,-1.2245,GOOG
2024-08-16,106.2804,124.9535,106.2204,124.5336,1598129600,0.1734,1.9679,0.4365,0.1334,0.9173,0.8314,-0.9177,-0.5291,-1.0484,-0.8603,0.5515,0.2714,0.2683,1.1972,1.4195,0.3816,-0.4835,0.4281,-0.0592,0.6409,1.8606,NVDA
2024-08-16,853.1275,921.4965,844.2869,909.4681,5828700,0.0653,0.9681,-0.5542,-0.7934,-0.2641,-0.4789,-1.5369,1.0292,-1.7614,-0.2284,-0.5446,-0.5654,0.017,1.1389,0.756,-0.7261,-0.0814,-0.6824,-0.0457,0.1265,1.3155,ASML
2024-08-16,134.44,149.37,133.23,148.56,192155000,0.1011,1.2183,-0.578,-0.8129,-0.2936,-0.6227,-1.6759,0.1491,-1.0929,-1.548,-0.5839,-0.6865,-0.4051,1.1287,1.5828,-0.9412,-0.7741,-0.5861,-0.0211,-0.081,1.1136,AMD
2024-08-16,215.0691,225.7792,214.6013,225.0028,214898200,0.0455,0.396,0.0407,0.2398,0.3127,0.3927,0.5638,-0.3978,0.0783,-0.6128,1.0323,0.6187,-0.1506,-0.6923,-0.7,0.5619,-0.8944,0.8558,-0.0059,0.1708,-0.6113,AAPL
2024-08-23,124.2337,130.7013,123.0542,129.3218,1575724000,0.0377,2.0137,0.8586,0.3928,1.1145,1.0557,-0.5596,3.0803,-0.5187,-1.0517,0.5937,0.5509,1.0438,1.2069,1.0194,0.5061,-0.4849,0.4623,-0.017,0.8278,2.1399,NVDA
2024-08-23,224.6744,227.2822,222.0068,225.7892,188124900,0.0035,0.2582,-0.0327,0.1336,0.2262,0.3159,0.4991,0.7396,-0.3868,0.0754,0.9192,0.6438,0.1408,-0.6857,-0.8564,0.5061,-1.1323,0.8325,0.0184,0.185,-0.5599,AAPL
2024-08-23,907.9634,935.5941,894.0935,898.1822,5080900,-0.0125,0.5897,-0.5216,-0.8713,-0.4094,-0.5792,-1.3974,1.1025,1.047,-1.7648,-0.5756,-0.6791,-0.0252,1.1391,0.5523,-0.8083,-0.4452,-0.3763,-0.014,0.2354,1.4952,ASML
2024-08-23,166.0537,169.4444,164.0948,166.4812,74398300,0.0162,-0.0484,-0.7075,-0.7841,-0.5444,-0.5871,-1.061,-0.166,-0.4132,-0.1149,-1.0598,-1.0718,-0.2947,-1.0105,-0.7284,-0.9023,-0.5105,-0.2236,-0.1096,-0.5387,-1.1867,GOOG
2024-08-23,106.684,110.4142,99.7806,102.3072,88911100,-0.0488,0.5732,-1.1113,-1.6819,-1.0956,-1.2799,-2.9368,2.6264,-0.0061,-3.1339,-1.179,-1.2334,-0.7584,1.8344,1.7074,-1.3137,-0.5109,-0.6888,0.0732,0.8385,2.9492,MU
2024-08-23,148.43,162.04,147.72,154.98,269841200,0.0423,1.5506,0.0219,-0.3288,0.2245,-0.1463,-1.1522,1.7578,0.1627,-1.0962,-0.7651,-0.3531,0.7156,1.1981,1.2913,-0.5021,0.1355,-0.5734,0.0401,0.042,1.3756,AMD
2024-08-23,415.8381,423.6098,409.0192,413.6842,85544600,-0.004,0.0655,-0.5727,-0.6615,-0.4489,-0.5153,-0.7489,0.4921,-0.1929,-0.8251,-0.5433,-0.7621,-0.3897,-0.9468,-0.9934,-0.7269,-0.3238,-0.4613,-0.0826,0.9519,-0.5486,MSFT
2024-08-30,225.7095,231.841,222.8528,227.9392,209486100,0.0095,0.2373,0.0672,0.1035,0.2325,0.3153,0.4433,-0.03,0.7561,-0.3898,0.9596,0.7616,0.1482,-0.6915,-0.9274,0.4979,-0.8917,0.8489,0.0133,0.1952,-0.5197,AAPL
2024-08-30,100.1387,101.6507,92.2107,95.7321,107354900,-0.0664,-0.9061,-1.407,-2.0446,-1.6674,-1.7647,-3.1877,-0.9867,2.6518,-0.0091,-1.4867,-1.5432,0.1077,1.7739,1.868,-1.5378,0.001,-1.0223,0.173,0.8144,2.9626,MU
2024-08-30,894.4994,905.3795,865.7301,894.826,4805400,-0.0037,-0.0217,-0.2851,-0.8041,-0.4189,-0.5764,-1.2621,-0.3225,1.1207,1.0443,-0.7677,-0.7129,0.8013,0.9662,0.3405,-0.8124,-0.5881,-0.6821,0.0471,0.1057,1.2668,ASML
2024-08-30,154.7,158.28,144.47,148.56,181843000,-0.0423,0.1045,-0.2667,-0.6488,-0.3901,-0.6012,-1.0125,0.6807,1.7791,0.1598,-0.9826,-0.6865,0.8403,1.2258,1.3392,-0.8607,-0.8303,-0.9806,0.0699,0.1177,1.565,AMD
2024-08-30,167.2021,168.4202,161.0641,164.1744,76549800,-0.014,-0.2255,-0.6411,-0.8703,-0.644,-0.685,-1.113,0.2027,-0.1538,-0.4162,-1.123,-1.2866,-0.4017,-1.0212,-0.7544,-1.1684,-0.423,-0.6141,-0.1116,-0.5803,-1.1843,GOOG
2024-08-30,129.5218,131.2112,116.6666,119.3256,1869975300,-0.0804,-0.1836,-0.1053,-0.4402,-0.1915,-0.0334,-0.7434,0.5969,3.1079,-0.5218,-0.0972,-0.1278,0.7661,1.1838,1.3534,-0.0084,-0.0139,-0.0442,-0.0125,0.7161,2.1023,NVDA
2024-08-30,413.2674,418.905,404.2749,414.0317,82881900,0.0008,-0.0305,-0.3841,-0.6419,-0.3956,-0.4761,-0.7154,-0.1675,0.5073,-0.196,-0.7399,-0.7477,-0.0262,-0.9787,-1.0515,-0.7043,-0.4082,-0.8423,-0.0114,0.882,-0.5761,MSFT
2024-09-06,883.6689,883.7976,743.357,745.2578,9180500,-0.1829,-2.8204,-1.8697,-2.2295,-2.4353,-2.2577,-2.1334,-0.1624,-0.3111,1.118,-1.3773,-2.0561,-1.3344,1.7082,1.3872,-2.1202,1.5864,-1.0714,-0.1312,0.6585,2.1707,ASML
2024-09-06,162.3896,162.4542,151.074,151.2679,83082400,-0.0819,-1.3971,-1.3009,-1.5163,-1.497,-1.4225,-1.5286,-0.3493,0.2166,-0.1568,-1.523,-2.0583,-0.9369,-0.7065,-0.471,-2.2599,-0.2018,-0.6057,-0.0966,-0.0092,-0.82,GOOG
2024-09-06,93.1358,93.3845,84.81,85.9241,82731500,-0.1081,-2.5545,-1.9694,-2.6011,-2.5545,-2.5316,-3.8769,-1.31,-0.9785,2.6496,-1.5893,-2.0055,-0.8645,1.6104,2.2926,-1.8628,-0.6223,-1.0153,-0.3964,0.5733,1.9774,MU
2024-09-06,227.4913,227.9392,216.4725,219.7971,179069200,-0.0364,-0.5825,-0.324,-0.309,-0.3138,-0.1647,0.2325,0.0797,-0.0172,0.7533,0.5009,0.1062,-0.032,-0.8621,-0.8618,0.1336,-1.148,0.5677,0.0228,0.2412,-0.875,AAPL
2024-09-06,115.9668,116.1668,100.9124,102.7917,1570114200,-0.1492,-2.8359,-1.5407,-1.6595,-1.9107,-1.5439,-1.6145,-1.5667,0.6127,3.1058,-0.676,-1.2504,-0.3911,1.4485,2.1938,-0.9225,-0.4091,-0.4978,-0.0057,0.8264,2.0367,NVDA
2024-09-06,146.41,146.49,132.11,134.35,149319800,-0.1005,-1.8035,-0.9928,-1.4689,-1.5169,-1.5304,-1.3414,-0.8684,0.6969,1.7766,-1.2892,-1.4243,-0.2241,1.4024,1.7318,-1.643,-1.1456,-1.3437,0.0144,0.8058,1.9638,AMD
2024-09-06,414.7959,416.7512,397.8134,398.7067,69254400,-0.0377,-0.7215,-0.6585,-0.9333,-0.8057,-0.8271,-0.8466,-0.0785,-0.1554,0.5045,-0.748,-1.3828,-0.3075,-1.0669,-0.9927,-1.38,-0.7823,-0.7613,0.0068,0.7877,-0.9053,MSFT
2024-09-13,404.2054,428.6122,399.1534,427.3814,87426600,0.0695,0.5029,0.2311,-0.2071,0.1397,-0.0473,-0.5574,-0.7844,-0.0659,-0.1584,-0.3597,-0.1945,0.0263,-0.7146,-0.9869,-0.1897,-0.1713,-0.7344,0.0032,0.9866,-0.6949,MSFT
2024-09-13,152.9606,158.5809,147.5542,157.6799,105165700,0.0415,-0.4324,-0.628,-1.0356,-0.7615,-0.8641,-1.4437,-1.5929,-0.3381,0.2137,-1.2568,-1.3039,-0.5594,-0.569,-0.5159,-1.5516,0.6011,-1.0571,0.0099,0.2972,-0.8108,GOOG
2024-09-13,756.4348,810.429,726.9033,808.1917,9010900,0.0811,-0.8272,-0.8208,-1.3499,-1.1014,-1.2498,-1.9282,-3.4424,-0.1502,-0.3141,-1.4018,-1.3278,-1.212,1.9482,1.0519,-1.4321,1.3576,-1.5473,-0.0961,0.7217,1.8301,ASML
2024-09-13,219.7971,223.0021,215.7061,221.4693,237580300,0.0076,-0.3596,-0.2189,-0.2901,-0.2098,-0.1096,0.0817,-0.7598,0.093,-0.0202,0.4301,0.233,-0.3679,-0.9165,-0.9587,0.1592,-0.5669,0.2196,0.0238,-0.0593,-1.2338,AAPL
2024-09-13,136.1,153.03,134.86,152.31,169698300,0.1255,0.4748,0.5661,-0.2087,0.2199,-0.1188,-0.7784,-1.9346,-0.8596,0.6941,-0.8274,-0.4918,-0.0066,1.8605,1.2639,-0.5589,-0.881,-0.9663,0.0114,0.9419,1.9415,AMD
2024-09-13,104.841,120.7554,103.6514,119.0659,1588029100,0.147,0.0812,0.2123,-0.203,0.1357,0.0918,-1.2483,-2.8246,-1.5613,0.6099,-0.5384,-0.1454,-0.6168,2.0648,1.6673,-0.1028,-0.3135,-0.6257,-0.0057,1.0291,2.2341,NVDA
2024-09-13,87.3864,90.9872,83.676,90.7386,110592200,0.0545,-0.7757,-1.0318,-1.8453,-1.5047,-1.7551,-3.4849,-2.0728,-1.3033,-0.9817,-1.6323,-1.7451,-1.5998,1.8106,1.7775,-1.5081,0.1327,-1.0237,-0.3342,0.6126,1.5979,MU
2024-09-20,116.7565,119.6257,113.1875,115.9667,1466985900,-0.0264,0.1295,-0.1645,-0.4178,-0.2681,-0.2447,-1.2812,2.597,-2.8251,-1.5646,-0.9321,-0.3559,-1.1407,2.0668,1.4471,-0.3622,-0.4694,-0.6356,-0.0486,0.9421,2.1192,NVDA
2024-09-20,800.8658,831.2487,778.5017,787.3226,7526600,-0.0262,-0.6837,-0.9713,-1.3984,-1.2201,-1.3648,-1.963,1.3904,-3.4459,-0.1532,-1.4622,-1.5195,-1.3185,1.9479,0.9511,-1.5095,0.5838,-1.5036,-0.1234,0.6741,1.754,ASML
2024-09-20,215.5369,232.0102,212.929,227.1429,550232800,0.0253,0.1087,0.0262,-0.0976,0.0846,0.1218,0.0572,0.0449,-0.7505,0.09,0.1526,0.6015,-0.1764,-0.8969,-0.8345,0.3742,2.4338,0.1973,0.0437,-0.0174,-1.2139,AAPL
2024-09-20,157.6401,164.271,156.9232,163.9225,106889800,0.0388,0.416,-0.1125,-0.5702,-0.1926,-0.3943,-1.1705,0.6662,-1.5875,-0.3411,-1.0633,-0.8289,-0.365,-0.4797,-0.6629,-1.0094,0.7079,-0.9976,0.0279,0.3155,-0.7367,GOOG
2024-09-20,151.7,159.25,148.01,155.95,168635100,0.0236,0.9256,0.6967,0.0742,0.4004,0.0964,-0.3765,2.2033,-1.9309,-0.8628,-0.5746,-0.3028,-0.1741,1.8765,0.9947,-0.3582,-0.8404,-0.5862,-0.0009,0.9489,1.9308,AMD
2024-09-20,86.7796,90.4899,85.4665,90.4202,118289600,-0.0035,-0.2208,-0.7896,-1.5956,-1.2841,-1.5887,-3.2241,0.9043,-2.0697,-1.3066,-2.0951,-1.76,-1.2547,1.8152,1.4692,-1.4178,0.2825,-1.023,-0.4515,0.6373,1.5933,MU
2024-09-20,427.3913,438.5575,425.0291,432.0265,128480600,0.0108,0.4985,0.3296,-0.0729,0.1819,0.0234,-0.3464,1.1777,-0.7752,-0.0689,-0.6184,-0.002,0.162,-0.7041,-1.0783,-0.0374,1.0742,-0.6144,0.0731,0.9942,-0.6949,MSFT
2024-09-27,799.5293,853.375,790.0254,833.1198,5329800,0.0565,0.8228,-0.3469,-0.655,-0.3564,-0.6637,-1.5368,-0.5728,1.4099,-3.4498,-1.264,-1.0989,-0.8379,1.973,0.6647,-1.0718,-0.4767,-1.522,-0.0256,0.587,1.8705,ASML
2024-09-27,226.2868,228.4568,222.9822,226.7348,210673500,-0.0018,0.0996,-0.0547,-0.123,-0.0131,0.0342,0.0079,0.3693,0.058,-0.7536,0.3923,0.5676,-0.276,-1.2563,-0.9608,0.3055,-0.8401,0.0304,0.0202,-0.0111,-1.4686,AAPL
2024-09-27,116.5166,127.6334,114.8271,121.3652,1419480300,0.0455,0.9653,0.2217,0.0857,0.2838,0.2178,-1.0352,-0.5767,2.6222,-2.8288,-0.6355,0.2221,-0.0785,2.1119,1.2275,-0.068,-0.5189,-0.7053,-0.0022,1.0551,2.4676,NVDA
2024-09-27,431.0439,433.2077,422.9249,424.8305,74929200,-0.0168,0.0319,0.0347,-0.1685,-0.1187,-0.203,-0.2784,0.1041,1.1962,-0.7783,-0.8975,-0.3002,0.0009,-0.8515,-1.1519,-0.4032,-0.589,-1.0116,0.0212,0.8758,-0.8206,MSFT
2024-09-27,164.6195,166.2424,161.3239,164.5697,79869200,0.0039,0.4833,-0.0347,-0.3993,-0.1587,-0.3417,-0.9676,0.617,0.6823,-1.5909,-1.1266,-0.7796,-0.2081,-0.6444,-0.7954,-0.9315,-0.2072,-1.103,0.1204,0.2142,-0.8572,GOOG
2024-09-27,92.1909,114.1941,92.0914,106.9326,252126300,0.1677,2.6638,1.1197,0.2403,0.9453,0.2667,-1.8398,-0.1582,0.9215,-2.0732,-1.3718,-0.7463,0.8032,2.6235,1.3878,-0.6734,3.3789,-0.9523,0.4486,0.2182,2.1096,MU
2024-09-27,156.45,168.73,154.58,164.35,150413900,0.0525,1.4742,1.042,0.6916,0.8988,0.5887,0.0954,0.3385,2.2267,-1.9343,-0.4267,0.1334,0.7087,1.8607,0.7436,0.1013,-1.0531,-0.1795,0.0391,0.9239,2.0722,AMD
2024-10-04,425.0191,427.2127,411.2029,412.9597,85338600,-0.0283,-0.6848,-0.3613,-0.3845,-0.4847,-0.5078,-0.3445,-0.4014,0.1175,1.1936,-1.0419,-0.7921,0.0862,-0.8577,-1.1352,-0.9496,-0.2644,-1.4367,0.0163,0.8576,-0.8335,MSFT
2024-10-04,828.1797,833.7335,803.7763,824.6652,4651600,-0.0102,0.1147,-0.4226,-0.516,-0.4539,-0.7125,-1.3102,0.9413,-0.5626,1.4074,-1.2481,-1.1766,0.711,1.9529,0.4205,-1.0893,-0.8031,-1.5128,0.0217,0.6179,1.8793,ASML
2024-10-04,164.062,169.6973,163.9226,167.8255,67871000,0.0196,0.3607,0.1827,-0.1057,0.0558,-0.1366,-0.713,-0.0217,0.6329,0.6795,-1.1206,-0.5319,0.7366,-0.6089,-0.9137,-0.6354,-0.5805,-1.1864,0.2167,0.1503,-0.8503,GOOG
2024-10-04,228.9744,231.9207,221.9869,225.7494,221996800,-0.0044,-0.1179,-0.1851,-0.1548,-0.1189,-0.0657,-0.0657,-0.1268,0.3839,0.0551,0.2372,0.4859,0.0097,-1.2866,-0.9763,0.195,-0.703,0.4993,0.018,0.1039,-1.4666,AAPL
2024-10-04,163.1,171.21,158.08,170.9,152499200,0.0391,1.0653,1.1642,1.2082,1.1174,0.8653,0.515,0.8667,0.3531,2.2243,-0.3156,0.4735,2.1715,1.8209,0.5322,0.4513,-0.9888,-0.2327,0.0765,0.9991,2.0984,AMD
2024-10-04,118.2761,125.0042,115.107,124.8842,1271290200,0.0286,0.5862,0.3163,0.4267,0.511,0.4362,-0.7742,0.7392,-0.5665,2.62,-0.4544,0.4853,1.6674,2.1145,0.9805,0.163,-0.7435,-0.253,0.0394,1.0691,2.4834,NVDA
2024-10-04,105.5201,106.1866,98.4178,101.7103,144277300,-0.0501,0.6999,0.2902,-0.017,0.0508,-0.3442,-1.4515,2.977,-0.146,0.9188,-1.3167,-0.9095,1.392,2.6173,1.4126,-0.8506,0.5789,-0.724,0.3356,0.219,2.1042,MU
2024-10-11,803.598,837.6539,802.8951,832.2783,5010000,0.0092,0.1509,-0.1645,-0.371,-0.3005,-0.5609,-1.041,-0.2806,0.9587,-0.5657,-1.4829,-1.1066,0.0337,1.1267,0.1802,-0.9752,-0.6555,-1.4703,-0.0203,0.6127,1.2809,ASML
2024-10-11,168.403,169.1596,160.4179,163.8031,69271500,-0.0243,-0.3056,-0.1265,-0.2798,-0.3036,-0.4117,-0.6473,0.2648,-0.0089,0.6301,-1.7401,-0.8379,0.1134,-0.6549,-0.8626,-0.9132,-0.5245,-1.4852,0.1056,-0.0915,-0.8883,GOOG
2024-10-11,223.46,228.6857,220.3047,226.4959,164894900,0.0033,-0.1624,-0.1541,-0.134,-0.1091,-0.0702,-0.12,-0.1736,-0.1145,0.3811,-0.4089,0.5478,-0.029,-1.357,-1.0326,0.2029,-1.2613,0.1869,0.0138,-0.0854,-1.5147,AAPL
2024-10-11,171.08,174.05,162.0,167.89,224250600,-0.0178,0.2125,0.7087,0.8976,0.5719,0.4775,0.7011,0.6216,0.8837,0.3502,-0.5783,0.3172,0.6734,0.9177,0.487,0.2696,-0.0507,-0.2041,0.0279,1.0883,1.4262,AMD
2024-10-11,124.9542,135.7411,124.9142,134.7614,1290685100,0.0761,1.5046,1.1985,1.1517,1.2847,1.1444,-0.2996,0.4294,0.7556,-0.5696,-0.2614,1.2239,0.934,2.0221,0.6373,0.8937,-0.6315,-0.1936,0.0344,0.999,2.6235,NVDA
2024-10-11,101.7352,107.2024,99.9029,106.4754,105789800,0.0458,0.8277,0.9162,0.5418,0.5404,0.1339,-0.8471,-1.0106,3.0041,-0.149,-1.1541,-0.5873,1.3012,2.2612,1.0296,-0.6002,-0.3814,-0.3276,0.2492,0.0335,1.8545,MU
