Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2023-04-14,159.4182,164.2574,157.7985,163.1612,263326300,0.0033,0.0153,0.4211,0.382,0.3786,0.428,1.0232,-0.1205,0.4448,0.5286,1.3231,1.1816,0.352,-0.924,-1.0094,0.8151,-0.6221,1.9143,0.0447,1.0889,-0.5954,AAPL
2023-04-14,91.32,96.07,90.5,91.75,237162500,-0.0078,-0.8409,0.0082,0.2886,0.0214,0.3159,1.7257,-1.1591,-0.0701,-0.0637,0.9499,0.3366,-0.7786,0.9718,0.4671,0.4502,-0.4752,0.7431,0.0661,-0.1357,0.7506,AMD
2023-04-14,106.6601,108.8352,104.2565,108.716,103633800,0.0051,0.2728,0.8629,0.6686,0.6671,0.6408,1.3655,0.749,-0.4422,0.5511,0.5253,1.2988,0.3736,0.348,-0.4025,0.9815,-0.7535,0.5304,0.2001,-0.0723,0.2023,GOOG
2023-04-14,283.6942,284.371,276.2686,280.6828,122993600,-0.0189,-0.1945,0.401,0.4372,0.3011,0.4042,1.1568,0.1145,0.4186,-0.0094,1.1648,1.0192,-0.0174,-0.4763,-0.7721,0.8272,-0.4803,1.079,0.1296,0.282,-0.4224,MSFT
2023-04-21,163.0427,166.0746,161.9958,162.9735,249953100,-0.0012,-0.1507,0.2174,0.2576,0.2201,0.2959,0.9493,-0.0328,-0.1082,0.442,1.193,1.0155,0.0334,-1.0509,-1.1096,0.6832,-0.6883,1.9114,0.0037,1.0365,-0.652,AAPL
2023-04-21,623.9425,633.2517,602.589,619.7713,7387800,-0.0488,-0.909,-0.4292,-0.4897,-0.5533,-0.4321,-0.111,0.1574,-0.7302,0.8351,-0.7319,-0.661,-0.4073,-0.4857,-0.4198,-0.3006,1.5414,-0.2955,-0.0323,1.0646,0.1126,ASML
2023-04-21,104.7134,106.3224,103.0945,105.1902,108311100,-0.033,-0.3719,0.1576,0.2591,0.052,0.1344,1.2712,0.0,0.7655,-0.4453,0.1449,0.7153,-0.2418,0.4026,-0.391,0.5251,-0.6455,0.2039,-0.0323,0.1909,0.6448,GOOG
2023-04-21,61.4769,62.6922,59.1549,60.3999,59363000,-0.0242,0.0012,0.2324,0.0385,0.0821,0.0696,0.6412,1.1363,-0.5951,-0.3327,-0.06,0.3863,-0.2158,-0.5284,0.0233,0.3101,-0.662,-0.8174,-0.3089,-1.9227,-1.4404,MU
2023-04-21,26.5444,28.0882,26.4125,27.098,2057759000,0.0134,-0.1983,0.3053,0.7593,0.567,0.9611,1.4679,-0.2838,-0.5781,0.5889,1.6962,1.0281,-0.1173,-0.3368,-0.0314,0.59,-0.2478,1.3802,0.0106,-1.0385,-0.8489,NVDA
2023-04-21,90.23,92.16,88.06,88.43,219042600,-0.0369,-1.0578,-0.6259,-0.2311,-0.4786,-0.1692,1.3002,-0.237,-1.1517,-0.0731,0.4739,-0.0292,-1.087,0.9694,0.3664,0.1744,-0.6252,0.4001,-0.0801,-0.1986,0.9198,AMD
2023-04-21,284.4004,286.1955,277.6615,280.3101,106069100,-0.0013,-0.3089,0.1675,0.2937,0.1587,0.2744,1.0292,-0.4399,0.128,0.4157,0.9498,0.9774,-0.0661,-0.4843,-0.8787,0.6868,-0.7932,1.0777,0.0004,0.3731,-0.2399,MSFT
2023-04-28,276.71,303.0381,270.1181,301.3999,219914600,0.0725,0.8192,0.8195,0.9322,0.9592,0.9633,1.0972,-0.1182,-0.4291,0.1251,1.2213,1.2518,0.351,-0.34,-0.7202,1.2036,1.3302,1.1727,0.0367,0.2323,-0.0715,MSFT
2023-04-28,625.9841,626.4529,591.7263,622.1059,5630500,0.0038,-0.5171,-0.3816,-0.3981,-0.4429,-0.3758,-0.2607,-0.9873,0.1711,-0.7333,-0.6022,-0.5852,-0.7978,-0.51,-0.467,-0.2915,0.4397,-0.7432,-0.0115,1.0729,0.1724,ASML
2023-04-28,162.9538,167.7436,160.7811,167.5757,256340700,0.0278,0.2592,0.3909,0.4717,0.4525,0.4947,0.9298,-0.1149,-0.02,-0.1111,1.23,1.306,0.0265,-1.2082,-1.1588,0.8151,-0.6009,1.9176,0.0028,1.1239,-0.7764,AAPL
2023-04-28,59.3822,63.6703,57.3369,63.5913,86394200,0.0515,0.6981,0.6978,0.5639,0.6357,0.5549,0.7663,-0.5377,1.1547,-0.5982,0.0785,1.3009,0.3776,-0.4123,0.0083,0.7979,0.3253,-0.6792,0.1384,-1.4088,-1.0574,MU
2023-04-28,26.9921,27.7365,26.2047,27.7275,1793523000,0.023,0.2627,0.3649,0.7668,0.6606,1.0005,1.2297,0.1515,-0.2722,-0.5812,1.6776,1.2048,-0.2382,-0.3442,-0.177,0.588,-0.5774,1.403,0.0065,-1.0668,-0.8151,NVDA
2023-04-28,105.3292,108.4081,102.5681,107.4845,152080300,0.0216,-0.1417,0.215,0.4668,0.2447,0.2906,1.1832,-0.6975,0.013,0.7628,-0.0266,1.0933,0.1288,0.3539,-0.483,0.6506,0.2323,0.2513,0.2204,0.1403,0.6582,GOOG
2023-04-28,88.11,89.75,83.76,89.37,244755200,0.0106,-0.4059,-0.6272,-0.154,-0.3036,-0.0824,0.9414,-0.7686,-0.2252,-1.155,0.5774,-0.1128,-1.0073,0.4559,0.2453,0.1744,-0.3359,0.0859,-0.0854,-0.3854,0.3586,AMD
2023-05-05,622.1041,640.9337,615.7654,637.1129,3205700,0.0238,-0.0141,-0.2078,-0.1484,-0.1172,-0.122,-0.2635,-0.025,-0.9791,0.1682,-0.6362,-0.0981,-0.2951,-0.5195,-0.6192,-0.0444,-0.9341,-0.9622,0.0806,0.8947,0.1784,ASML
2023-05-05,167.1807,172.1384,162.2723,171.4175,360723200,0.0227,0.4477,0.4364,0.5914,0.5687,0.6069,0.9444,0.416,-0.1025,-0.023,1.1262,1.2492,0.2482,-1.2791,-1.1209,0.8806,0.4195,1.931,0.0403,0.9877,-0.8498,AAPL
2023-05-05,27.8184,29.0355,27.2189,28.6578,2039790000,0.033,0.6272,0.4488,0.8656,0.8577,1.1449,1.0848,0.3266,0.1651,-0.2752,1.5665,1.1969,0.307,-0.353,-0.2838,0.6323,-0.2235,1.4125,0.1265,-1.128,-0.7858,NVDA
2023-05-05,106.9878,107.9413,103.7897,105.4931,98876900,-0.0187,-0.3856,-0.2514,0.163,-0.0938,-0.002,1.0335,0.3012,-0.6879,0.01,-0.2086,0.7652,-0.4469,-0.1127,-0.5546,0.3618,-0.8215,-0.1013,0.0395,0.1036,0.2229,GOOG
2023-05-05,91.03,91.64,81.02,89.84,440656000,0.0052,-0.161,-0.6805,-0.1812,-0.2296,-0.0642,0.6756,0.0997,-0.7594,-0.2282,0.3864,-0.0834,-0.4803,0.3195,0.3879,0.144,1.6357,-0.4432,0.0469,-0.5663,0.2016,AMD
2023-05-05,301.1155,306.0201,297.6135,304.7253,120776300,0.011,0.7128,0.6042,0.8915,0.8104,0.8698,1.1469,1.2343,-0.1058,-0.4322,1.1697,1.2602,0.3472,-0.3402,-0.8669,1.0686,-0.499,1.1452,0.0427,0.4687,0.1748,MSFT
2023-05-05,63.1269,63.3344,59.1846,60.4987,61549700,-0.0499,-0.5086,-0.1231,0.0023,-0.1741,-0.1106,0.6658,0.8488,-0.5273,1.152,-0.7494,0.3984,0.173,-0.3751,0.1056,0.1404,-0.5815,-1.0582,0.226,-1.766,-1.177,MU
2023-05-12,170.341,172.4248,169.1129,170.6656,250062000,-0.0044,0.1337,0.2041,0.427,0.3251,0.4094,0.8931,0.3211,0.4309,-0.1055,0.7749,1.1267,0.1766,-1.2577,-1.2277,0.722,-0.555,1.9,0.0059,0.8936,-0.8504,AAPL
2023-05-12,89.99,99.94,89.17,95.26,370688200,0.0586,0.8232,0.09,0.2729,0.4747,0.5147,0.6546,0.0022,0.1131,-0.7625,0.1319,0.4048,0.1083,0.3088,0.3523,0.4505,0.8399,-0.45,0.183,-0.5744,0.1852,AMD
2023-05-12,60.5184,61.5658,58.8387,60.1924,65622300,-0.0051,-0.4737,-0.2987,-0.0806,-0.2519,-0.1943,0.5242,-1.0066,0.8658,-0.5304,-0.6378,0.3091,-0.4703,-0.3854,-0.0404,0.025,-0.3485,-1.0012,-0.2139,-1.7661,-1.1833,MU
2023-05-12,638.5137,646.9882,625.3174,634.3599,3014500,-0.0043,0.029,-0.2993,-0.1898,-0.199,-0.1963,-0.2955,0.3426,-0.0122,-0.9823,-0.8034,0.0818,-0.4518,-0.5208,-0.7238,-0.1747,-1.0226,-1.1225,-0.0238,0.8939,0.1765,ASML
2023-05-12,304.2152,307.0304,300.2523,303.0774,124192300,-0.0054,0.2174,0.3663,0.6595,0.495,0.6142,1.097,0.107,1.2531,-0.1088,0.9657,1.1207,0.4748,-0.3697,-0.9915,0.8499,-0.4268,1.1441,0.0439,0.5107,0.1622,MSFT
2023-05-12,105.0759,117.635,105.071,117.1185,177990800,0.1045,1.3394,0.8756,1.1176,1.1585,1.0729,1.1747,-0.4362,0.3155,-0.691,0.0911,1.2642,0.4527,0.2211,-0.5205,1.2674,0.7636,-0.0498,0.0962,-0.4136,0.2215,GOOG
2023-05-12,28.4999,29.1974,28.0243,28.318,1625569000,-0.0119,0.0992,0.1382,0.4831,0.4505,0.7673,0.8785,0.5103,0.3411,0.1622,1.3604,0.9842,0.2924,-0.3049,-0.3832,0.4967,-0.7532,1.3999,0.1421,-1.2071,-0.7943,NVDA
2023-05-19,61.4867,67.7708,61.0619,67.3558,100934000,0.1124,1.23,0.9799,0.9991,1.1284,0.9864,0.7755,-0.1868,-0.9985,0.8631,0.2809,1.2344,0.787,0.0905,-0.1111,1.5972,0.9124,-0.522,0.1389,-1.3915,-0.4812,MU
2023-05-19,633.7427,685.6566,631.7833,679.9058,5174400,0.0693,0.9569,0.4699,0.4414,0.6322,0.5143,-0.0371,-0.1731,0.3571,-0.0152,-0.0989,1.1454,0.6269,-0.4747,-0.7271,1.1239,0.2621,-0.6407,0.1664,0.7794,0.367,ASML
2023-05-19,95.2,108.1,93.45,105.82,359831900,0.1051,2.0628,1.3608,1.1699,1.6273,1.5416,0.9411,0.9786,0.0151,0.1102,0.9691,1.0832,1.5061,0.5445,0.3281,1.0583,0.6035,-0.3353,0.3225,-0.2689,0.8995,AMD
2023-05-19,303.2049,313.6395,301.7237,312.9513,122204500,0.0321,0.3175,0.5758,0.7909,0.718,0.8099,1.081,-0.1931,0.1205,1.2504,1.0403,1.2918,0.7983,-0.5046,-1.0809,0.9594,-0.5054,1.1091,0.1432,0.2892,0.0356,MSFT
2023-05-19,115.6982,125.6193,115.6883,122.4123,138421000,0.0442,1.4541,1.2137,1.3208,1.3814,1.3316,1.3785,1.8201,-0.4254,0.3127,0.9206,1.0323,1.2155,-0.0211,-0.5108,1.3992,-0.123,0.6535,0.3134,-0.8366,-0.1609,GOOG
2023-05-19,28.4859,31.8033,28.1302,31.2398,2398499000,0.0982,1.3693,1.1816,1.3192,1.5186,1.685,0.9503,-0.3122,0.5257,0.3382,1.5815,1.156,1.1195,-0.2191,-0.3286,0.8994,0.2122,1.4202,0.1459,0.7632,0.729,NVDA
2023-05-19,171.2491,174.4434,168.5393,173.227,258634800,0.0149,0.1291,0.251,0.4291,0.375,0.4515,0.8449,-0.1743,0.3356,0.4281,1.2,1.1961,0.3259,-1.5287,-1.277,0.7737,-0.4544,1.8943,0.04,0.6485,-1.2058,AAPL
2023-05-26,122.6705,126.1865,119.9293,124.5775,136293400,0.0175,1.0424,1.1245,1.2411,1.2105,1.246,1.5039,0.7155,1.8417,-0.4285,0.9957,1.1798,1.1741,-0.0468,-0.596,1.2891,-0.2026,1.1947,0.2732,-1.0817,-0.4097,GOOG
2023-05-26,64.9647,73.6991,63.9865,73.047,131625300,0.0811,2.1817,1.7386,1.6822,1.8338,1.6789,1.1545,1.9648,-0.1747,-1.0017,0.7019,1.2217,1.0829,0.1816,-0.0107,1.9561,1.9052,0.0162,0.2122,-0.8158,-0.0039,MU
2023-05-26,104.68,127.43,103.49,127.03,405871300,0.1827,4.0817,3.5539,2.9605,3.5918,3.3941,1.5629,1.8309,0.9962,0.0122,1.6464,1.2976,3.4894,1.2591,0.365,1.8946,0.9283,0.1672,0.3448,-0.2372,1.6558,AMD
2023-05-26,172.0601,173.8303,168.6383,173.494,250355000,0.0015,-0.0118,0.1683,0.3103,0.2501,0.3441,0.769,0.1789,-0.1622,0.3327,1.1601,1.2242,0.0824,-1.5387,-1.3225,0.7243,-0.4857,1.4645,0.039,0.0816,-1.3962,AAPL
2023-05-26,30.8771,39.4494,29.7829,38.9158,3707980000,0.2197,4.2524,3.7772,3.5731,4.0188,3.9976,1.5329,1.7039,-0.3008,0.5229,1.9046,1.2288,3.3316,1.0604,0.1037,1.7644,1.7074,1.5299,0.1986,0.1032,1.7891,NVDA
2023-05-26,313.2069,327.7563,307.3182,327.255,158230100,0.0447,0.8016,0.9255,1.0461,1.0488,1.115,1.1446,0.4931,-0.1811,0.1176,1.3824,1.3043,0.5277,-0.4758,-1.0612,1.1711,0.2084,1.617,0.109,0.3667,0.0634,MSFT
2023-05-26,676.8296,727.2346,647.7522,720.9842,7252800,0.0587,1.3969,1.1162,0.9553,1.1584,1.0179,0.3117,1.1756,-0.161,0.3543,0.2683,1.1833,1.1733,-0.3756,-0.572,1.861,1.371,-0.0612,0.1794,0.8126,0.4675,ASML
2023-06-02,130.42,130.79,116.6,117.86,304869800,-0.0749,0.9633,1.9033,1.6182,1.5965,1.7925,1.7962,3.2508,1.8525,0.9935,1.0615,0.5124,2.5231,1.5665,0.7165,1.1129,-0.0456,0.5221,0.1686,0.0672,3.7517,AMD
2023-06-02,329.5554,331.7869,319.2233,329.7225,128101400,0.0075,0.5492,0.7823,0.8521,0.8347,0.9566,1.1552,0.7244,0.5084,-0.1841,1.7825,1.2468,0.4946,-0.6014,-1.1066,1.0382,-0.3845,1.9259,0.1079,0.2148,0.4716,MSFT
2023-06-02,728.038,731.9568,698.7942,709.9333,4564600,-0.0154,0.5177,0.7285,0.6026,0.631,0.6262,0.4398,0.9802,1.1941,-0.164,0.5313,0.8434,0.7793,-0.6124,-0.6055,1.2287,-0.2082,0.3424,0.0655,0.4002,0.5833,ASML
2023-06-02,125.4316,125.8835,122.0547,124.3788,113164700,-0.0016,0.2039,0.8575,0.9232,0.842,0.9628,1.5072,0.2271,0.7319,1.8393,1.3906,1.1592,1.3505,-0.1647,-0.7239,1.0471,-0.664,1.5495,0.2782,-1.7227,-0.5103,GOOG
2023-06-02,40.5635,41.9055,37.7927,39.2965,3044585000,0.0097,2.611,3.1137,3.056,3.0076,3.2656,1.9118,3.9287,1.7249,-0.3038,1.8587,0.8722,3.0468,0.8874,0.1935,1.4577,0.8148,1.6012,0.2191,-0.0573,2.5324,NVDA
2023-06-02,175.0072,179.774,174.6215,178.9531,286488400,0.031,0.3903,0.4143,0.4705,0.5144,0.5694,0.7649,-0.0657,0.1927,-0.1652,1.9911,1.2499,0.1586,-1.629,-1.3712,0.9619,-0.1121,1.7978,0.0335,-0.6193,-1.4448,AAPL
2023-06-02,73.5015,73.877,67.1088,68.3438,86479500,-0.0666,0.1649,0.5327,0.6805,0.4891,0.5952,1.1864,1.3912,1.9871,-0.1777,0.3069,0.4635,0.915,0.364,0.2477,0.9097,0.2089,-0.1296,0.1785,-1.5065,0.1811,MU
2023-06-09,38.8788,39.6843,37.3309,38.744,2142310000,-0.0142,0.7399,2.1702,2.3913,1.983,2.4123,1.9859,0.0844,3.9603,1.7224,1.6946,0.7765,3.0198,0.8048,0.129,1.1525,-0.3022,1.1074,0.2115,-0.0214,3.6536,NVDA
2023-06-09,329.5455,332.829,317.0409,321.2582,128227100,-0.026,-0.2531,0.2206,0.4153,0.2611,0.4629,1.0104,0.0437,0.7408,0.5056,1.3567,0.8956,0.3001,-1.1004,-1.0507,0.6972,-0.3858,1.4959,0.1104,-0.6146,-0.3415,MSFT
2023-06-09,123.7631,128.6695,121.1807,122.0349,121421400,-0.019,-0.3691,0.4107,0.5395,0.3518,0.5429,1.37,-0.1231,0.2412,0.7291,1.085,0.7509,0.1411,-0.5672,-0.6664,0.73,-0.4963,1.1129,0.028,-3.3499,-1.9167,GOOG
2023-06-09,68.6699,68.6699,63.2455,64.6485,80034600,-0.0556,-1.2236,-0.2507,-0.0477,-0.3505,-0.1376,0.9233,-1.3123,1.4108,1.9846,0.1048,-0.1112,0.424,0.54,0.3891,0.2102,-0.0829,-0.2153,0.1646,-0.8564,1.9614,MU
2023-06-09,180.6146,182.909,175.3632,178.963,347854400,0.0001,0.1535,0.2643,0.3306,0.3383,0.4259,0.7196,0.4733,-0.053,0.1898,1.9297,0.9628,0.1997,-1.7082,-1.3466,0.8641,0.4467,1.8247,0.0731,-1.3191,-1.5621,AAPL
2023-06-09,709.9235,711.8731,688.674,701.3218,4057200,-0.0122,-0.2073,0.4392,0.3534,0.2769,0.3419,0.4315,-0.3767,0.9978,1.1915,0.2935,0.6555,0.7022,-0.6662,-0.7029,0.8446,-0.4959,-0.0675,0.0528,0.564,1.3524,ASML
2023-06-09,116.59,127.25,116.42,124.92,349967500,0.0582,0.8346,2.1661,2.0593,1.8954,2.0951,1.8698,-1.4656,3.2792,1.8501,1.1273,0.9423,2.5184,1.0207,0.5018,1.2435,0.29,0.6275,0.1554,-0.9607,2.5083,AMD
2023-06-16,179.2696,184.9265,178.9729,182.8793,333356300,0.0216,0.3147,0.3594,0.4348,0.4679,0.538,0.7048,-0.0928,0.4885,-0.056,2.3428,1.1459,0.2624,-1.7615,-1.3926,0.9638,0.3091,1.8411,0.077,-1.1611,-1.6551,AAPL
2023-06-16,39.1737,43.6916,38.5921,42.6633,2966705000,0.0964,1.1995,2.7503,3.1087,2.695,3.0749,2.049,-0.3531,0.0977,3.9584,2.0368,1.1608,2.9977,0.9178,0.0866,1.3326,0.6807,1.5448,0.2168,0.0954,3.502,NVDA
2023-06-16,323.0179,345.5205,319.6558,336.5352,158666500,0.0465,0.3096,0.5355,0.7437,0.7145,0.8391,0.9633,-0.57,0.0568,0.738,1.7578,1.0317,0.4357,-1.0333,-0.9728,0.9388,0.2594,1.8384,0.1205,-0.2412,-0.1952,MSFT
2023-06-16,122.5563,125.8389,121.3297,123.2168,147419300,0.0096,-0.2127,0.2854,0.5011,0.3311,0.5068,1.2062,-0.4422,-0.1107,0.2383,1.3762,0.853,-0.1713,-0.5897,-0.7775,0.6809,0.0194,0.6232,0.0321,-3.5688,-2.1452,GOOG
2023-06-16,128.52,132.83,119.9,120.08,481338900,-0.0395,-0.5434,1.069,1.3564,0.8684,1.2148,1.7706,0.9713,-1.4597,3.2771,0.8428,0.5262,0.9599,1.1125,0.6846,0.8353,1.3749,0.7531,-0.0074,-1.7813,0.9308,AMD
2023-06-16,707.3273,729.3214,705.3777,707.2197,4914200,0.0084,-0.2326,0.3355,0.3424,0.2581,0.3254,0.4081,-0.3173,-0.3655,0.9951,0.8347,0.7842,0.1252,-0.6743,-0.7931,0.8253,0.0891,0.4141,0.0464,0.114,0.6667,ASML
2023-06-16,65.0536,69.658,65.0042,66.8519,81831100,0.0335,-0.5544,0.0156,0.2164,0.0726,0.1841,0.7622,-1.1116,-1.3056,1.4082,0.3752,0.2315,-0.2953,0.4023,0.2422,0.5235,-0.0413,0.1252,0.0975,-0.9121,1.3275,MU
2023-06-23,182.375,185.4902,180.5751,184.6199,203677100,0.0095,0.1946,0.3247,0.4228,0.4182,0.5009,0.6788,0.3025,-0.0804,0.4857,2.3174,1.235,0.3366,-1.8107,-1.4461,0.8952,-0.8527,1.812,0.0731,-1.6889,-1.8798,AAPL
2023-06-23,705.9852,710.0215,681.7868,683.7168,3236300,-0.0338,-0.6317,-0.2403,-0.0432,-0.2639,-0.1299,0.2295,0.0595,-0.3059,-0.3686,0.2457,0.1549,-0.6855,-0.6972,-0.7949,0.2912,-0.8881,0.0488,-0.0895,0.1196,0.5106,ASML
2023-06-23,42.9691,43.9605,41.9868,42.1807,1778633000,-0.0114,0.5452,1.8131,2.4669,1.7981,2.2988,2.0229,1.6704,-0.3419,0.0948,1.8472,1.0031,0.511,0.9896,-0.0351,1.0492,-0.7226,1.5501,0.0541,0.3325,3.738,NVDA
2023-06-23,122.6954,124.3242,118.7871,122.1839,95665000,-0.0084,-0.2825,-0.0207,0.2603,0.0958,0.284,1.0073,0.0826,-0.4314,-0.1137,0.9515,0.5658,-0.3989,-0.6251,-0.8041,0.5179,-0.9727,0.154,-0.1195,-2.6912,-1.4974,GOOG
2023-06-23,119.09,121.75,107.46,110.01,286064200,-0.0876,-1.5242,-0.3799,0.2564,-0.4526,0.015,1.3185,-0.8173,0.9888,-1.463,-0.0304,-0.1728,-1.4117,1.3959,1.0976,0.2502,-0.308,0.3126,-0.1277,-1.0514,2.2417,AMD
2023-06-23,333.5663,336.2894,326.4489,329.3489,98196900,-0.0216,-0.1515,0.1111,0.3651,0.2252,0.4154,0.82,0.7567,-0.5598,0.0539,1.1542,0.6467,-0.1729,-0.9484,-1.0226,0.6341,-0.9155,1.4476,0.0205,0.0178,0.0125,MSFT
2023-06-23,66.5159,66.8124,64.0656,64.5003,44991900,-0.0358,-0.6311,-0.4536,-0.2285,-0.4276,-0.2656,0.5063,0.5197,-1.1039,-1.3089,0.0891,-0.3848,-1.2619,0.455,0.147,0.1029,-1.2949,0.2151,-0.2286,-0.3882,1.8872,MU
2023-06-30,688.8014,715.1747,686.0092,710.0312,4427900,0.0378,0.106,0.0696,0.2682,0.1929,0.2356,0.2155,-0.7126,0.0727,-0.3089,0.3509,0.7926,-0.2281,-0.734,-0.8962,0.706,-0.146,0.0541,0.0253,-0.0449,0.4855,ASML
2023-06-30,42.4325,42.7353,40.0731,42.2736,2520798000,0.0022,0.2238,1.1921,2.0157,1.3246,1.8513,1.8348,-0.3022,1.6913,-0.3449,1.8151,1.0078,0.4392,0.9021,-0.0988,0.8909,0.2105,0.975,0.0377,0.0508,3.4972,NVDA
2023-06-30,328.071,336.9284,322.9295,334.7755,109964000,0.0163,0.0962,0.1715,0.4011,0.3155,0.472,0.699,-0.489,0.7732,-0.5629,1.2102,0.8598,-0.0941,-0.9478,-1.0687,0.6544,-0.6049,1.4231,0.0133,0.2325,0.2926,MSFT
2023-06-30,64.8461,67.1384,62.1487,62.3562,141912700,-0.0338,-0.839,-0.903,-0.6284,-0.7849,-0.6144,0.1617,-0.7495,0.5351,-1.1072,-0.3472,-0.7756,-1.0025,0.4708,0.2244,-0.2761,1.9483,-0.3457,-0.3671,-0.6882,1.7676,MU
2023-06-30,110.95,114.69,107.08,113.91,307198700,0.0348,-0.7161,-0.2786,0.4506,0.0073,0.3295,0.9317,-1.6974,-0.8083,0.9861,0.086,0.083,-0.5251,1.2661,0.7948,0.3701,-0.1319,-0.1755,-0.0218,-1.2715,1.9722,AMD
2023-06-30,120.6404,121.8859,116.1154,120.1478,112549100,-0.0168,-0.4413,-0.4198,-0.0098,-0.1844,0.0124,0.7516,-0.248,0.0959,-0.4344,0.5938,0.3278,-0.5295,-0.6489,-0.7903,0.3125,-0.4861,-0.2881,-0.1259,-2.2104,-1.0771,GOOG
2023-06-30,184.7682,192.3338,183.1859,191.8295,281596800,0.0383,0.6135,0.6413,0.6919,0.736,0.7822,0.7337,0.0796,0.3168,-0.0833,2.3292,1.2792,0.4057,-1.7297,-1.4248,1.1085,-0.0363,1.81,0.0718,-2.0161,-1.8652,AAPL
2023-07-07,191.6415,191.7404,187.1121,188.5757,170287800,-0.0171,0.0088,0.2527,0.37,0.296,0.4171,0.6682,0.6075,0.0929,0.314,1.7533,0.9542,0.2447,-1.6164,-1.4533,0.7751,-1.1308,1.7967,0.0384,-1.5078,-1.6262,AAPL
2023-07-07,719.0836,722.1991,679.1514,682.5901,4057400,-0.0394,-0.5351,-0.5306,-0.1893,-0.3796,-0.2606,0.0272,0.5976,-0.7031,0.0697,-0.2971,0.1276,-0.465,-0.6133,-0.7794,0.116,-0.3691,-0.3493,0.0264,0.2712,0.7909,ASML
2023-07-07,62.6823,63.5518,59.7774,60.0384,60109700,-0.0379,-1.2125,-1.3389,-0.9733,-1.1069,-0.9433,-0.2446,-0.7128,-0.7401,0.5323,-0.4557,-1.198,-0.8586,0.3723,0.226,-0.6779,-0.8617,-0.8359,-0.3717,-0.0174,2.2279,MU
