#{"t_start": 1763888638.320415, "env_id": "None"}
r,l,t
3.317636,12,227.756478
3.317636,12,227.76009
3.317636,12,227.763421
3.317636,12,227.76676
3.2815607,12,235.067325
3.2815607,12,235.070649
3.2815607,12,235.074036
3.2815607,12,235.077365
3.2815607,12,235.080684
3.2388961,12,242.306088
3.2388961,12,242.309666
3.2388961,12,242.31545
3.2388961,12,242.31902
3.2388961,12,242.32235
3.0876055,12,249.55035
3.0876055,12,249.553729
3.0876055,12,249.557553
3.0876055,12,249.561176
3.0876055,12,249.564637
3.131258,12,256.867094
3.131258,12,256.870436
3.131258,12,256.873787
3.131258,12,256.877325
3.131258,12,256.880725
3.1266654,12,264.091475
3.1266654,12,264.095064
3.1266654,12,264.098507
3.1266654,12,264.101844
3.1266654,12,264.105163
2.8352628,12,270.490463
2.8352628,12,270.49387
2.8352628,12,270.497186
2.8352628,12,270.500513
2.8352628,12,270.503792
2.7469544,12,277.583836
2.7469544,12,277.587191
2.7469544,12,277.590648
2.7469544,12,277.594129
2.7469544,12,277.597504
2.3844614,12,284.835179
2.3844614,12,284.838708
2.3844614,12,284.842317
2.3844614,12,284.845708
2.3844614,12,284.8491
2.308184,12,292.026511
2.308184,12,292.029952
2.308184,12,292.03336
2.308184,12,292.036748
2.308184,12,292.040107
2.2987716,12,299.280541
2.2987716,12,299.283928
2.2987716,12,299.287222
2.2987716,12,299.29058
2.2987716,12,299.293903
2.3171082,12,305.644375
2.3171082,12,305.647717
2.3171082,12,305.65106
2.3171082,12,305.65434
2.3171082,12,305.65787
2.3564453,12,312.857551
2.3564453,12,312.861075
2.3564453,12,312.864593
2.3564453,12,312.868043
2.3564453,12,312.871467
2.6144898,12,320.001048
2.6144898,12,320.004514
2.6144898,12,320.009392
2.6144898,12,320.013826
2.6144898,12,320.017815
2.5760357,12,327.224849
2.5760357,12,327.228437
2.5760357,12,327.231838
2.5760357,12,327.235194
2.5760357,12,327.238556
2.9061136,12,334.527602
2.9061136,12,334.531083
2.9061136,12,334.534512
2.9061136,12,334.53792
2.9061136,12,334.541608
3.030866,12,340.963789
3.030866,12,340.967209
3.030866,12,340.970896
3.030866,12,340.975036
3.030866,12,340.978946
3.0503693,12,348.225704
3.0503693,12,348.231529
3.0503693,12,348.237044
3.0503693,12,348.240533
3.0503693,12,348.244184
3.0886073,12,355.484112
3.0886073,12,355.487965
3.0886073,12,355.491528
3.0886073,12,355.495086
3.0886073,12,355.49857
