#{"t_start": 1763888281.152578, "env_id": "None"}
r,l,t
9.911068,26,232.144196
9.911068,26,232.152089
9.959488,26,239.700304
9.959488,26,239.708289
9.959488,26,239.715823
9.959488,26,239.723302
9.959488,26,239.730866
9.876464,26,247.475171
9.876464,26,247.483299
9.876464,26,247.491245
9.876464,26,247.498868
9.876464,26,247.506349
9.792238,26,254.932476
9.792238,26,254.939932
9.792238,26,254.947339
9.792238,26,254.954713
9.792238,26,254.962375
10.046025,26,262.282558
10.046025,26,262.290359
10.046025,26,262.298242
10.046025,26,262.305675
10.046025,26,262.313128
9.974096,26,268.86606
9.974096,26,268.873774
9.974096,26,268.909827
9.974096,26,268.920815
9.974096,26,268.929064
9.692655,26,276.260277
9.692655,26,276.268009
9.692655,26,276.275703
9.692655,26,276.283314
9.692655,26,276.290963
9.677298,26,283.664109
9.677298,26,283.671738
9.677298,26,283.679278
9.677298,26,283.686701
9.677298,26,283.694468
9.795464,26,290.942527
9.795464,26,290.952646
9.795464,26,290.96066
9.795464,26,290.968621
9.795464,26,290.976492
9.325703,26,298.329042
9.325703,26,298.337034
9.325703,26,298.344945
9.325703,26,298.352657
9.325703,26,298.360498
9.445218,26,304.919304
9.445218,26,304.927437
9.445218,26,304.935067
9.445218,26,304.94268
9.445218,26,304.950203
9.413561,26,312.276428
9.413561,26,312.284153
9.413561,26,312.291801
9.413561,26,312.299344
9.413561,26,312.307041
9.553934,26,319.689463
9.553934,26,319.697353
9.553934,26,319.704965
9.553934,26,319.712763
9.553934,26,319.720285
9.454844,26,327.122222
9.454844,26,327.129763
9.454844,26,327.137254
9.454844,26,327.145124
9.454844,26,327.155422
8.960847,26,334.544565
8.960847,26,334.5524
8.960847,26,334.560373
8.960847,26,334.568056
8.960847,26,334.575656
9.184562,26,341.104252
9.184562,26,341.1123
9.184562,26,341.120122
9.184562,26,341.127924
9.184562,26,341.135435
9.1362095,26,348.563044
9.1362095,26,348.571086
9.1362095,26,348.578781
9.1362095,26,348.58631
9.1362095,26,348.59402
9.069173,26,355.920359
9.069173,26,355.928217
9.069173,26,355.93585
9.069173,26,355.94357
9.069173,26,355.95102
