price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,date,ticker
0.8398537426864249,0.5330086304282379,-0.11423151264821,0.22712206846779634,-0.16412298165722164,-0.4552311283197528,0.43875909759343684,1.5443155258196146,-1.6745405002989848,-0.6236662753969654,-0.32579798978598573,0.19371136666908306,1.9873663323511204,1.8858413019752305,-0.8373539687494527,-1.1533365858087419,0.566565267814944,0.010519188892337168,0.64615058541654,0.8371026368683957,2025-05-09,NVDA
2.44690115791623,2.3332564275558934,1.4817873662558325,2.004268321950438,1.4269687197740009,0.04508154999905664,0.20978364331221797,0.42621608474205314,1.5735505956541471,-0.4168323672113797,0.7886342439238953,2.653032416524681,2.5670049101414585,1.3029825447247054,0.20731486981065791,-0.08289952048335386,0.5649025672560524,0.012893360861459691,0.7946701078183567,1.0542947031975243,2025-05-16,NVDA
0.9012557067771836,1.541480507298825,1.078360305421667,1.0529187832181282,0.7869518676635952,0.29059275162252485,2.7770860006377247,0.19921654229698388,0.44128496562602804,-0.7173370452999733,0.544350783193757,1.334970242819276,2.4671658849809495,1.389916942819863,0.04514971015268596,-0.7891762761952905,0.5697263686495915,0.010715413014203645,0.7714889739871951,1.0051279678936202,2025-05-23,NVDA
0.6603391121001632,1.3348176751942469,1.2207156638690235,1.1064532140045715,0.9206028068067075,0.4991370090964008,-0.6787490793982492,2.744364720997807,0.2114093655676325,-0.5250261298631134,0.7693827967403076,1.3131110592175255,2.1929938526489674,1.3265627631649302,0.2755467670931051,-0.34894068600640793,0.6227435274930028,0.010832841442124102,0.7558828353553172,0.8612787545262027,2025-05-30,NVDA
0.6683705680047649,1.5575348707247514,1.6049758330650312,1.387173781227479,1.2425786987096976,0.7195025175095755,0.3991485774157863,-0.6816487108625611,2.7888042735682177,-0.13928951986769678,1.1315574071940602,1.6154950157140333,2.1271148865203084,0.9108935218851069,0.6291631157640827,-0.8869664410479491,1.1535481742596445,0.010940714387294714,1.162463468361678,1.1553433982932124,2025-06-06,NVDA
0.46185412091843103,1.0271042456081052,1.4293485782781647,1.0156172835994401,0.9985511884859153,0.8253734316672601,0.7521521336157079,0.38694737803912965,-0.6806163471698304,0.2351762765834981,1.0904979518492368,0.16787487144729396,2.072881390402313,0.6751003595085187,0.6500811542331578,-1.1881531717137999,1.688668649663795,0.010511586867340576,1.1962569404847712,1.1236157583507589,2025-06-13,NVDA
0.27266931868954736,0.7810390988651692,1.3118854509923168,0.8801433096739638,0.9237000202453779,0.8797309161822642,-0.09663714938579618,0.7369047391475823,0.4015187290088945,0.086876879696108,1.1325589692932405,0.5782278303608457,1.8749448300863263,0.4110402468938778,0.6226481445514112,-1.3558622255146044,1.6531816188145867,0.012106234816332133,1.2015835539472832,1.0359948114950506,2025-06-20,NVDA
1.3546620175227075,1.4954445944682697,1.899303214780691,1.788502387289196,1.7546061021192871,1.1030531588684287,0.10968478143822676,-0.10456003478833516,0.7559100088905494,0.4941887822023039,1.2207603389582806,1.202578350698186,1.1385398208336142,0.27316363704917823,1.0979404365263092,-0.42421347571782764,1.6553085753822645,0.011938125554501598,1.1535885650167255,1.5962755771820605,2025-06-27,NVDA
0.9453970688494464,1.1090173956848721,1.65127399000159,1.417195070585088,1.5063535320730455,1.2067439106277706,1.617697665308325,0.09998146962949432,-0.0962160251666737,0.8198950478748206,1.1912594217059336,0.8277270148729915,0.5674864126536503,0.18757822926594728,0.9880253166627032,-1.3262449807818157,2.0497485432256513,0.011674059692635469,1.0478130075378302,1.3522443759623393,2025-07-04,NVDA
0.8848786733075932,1.232211336994872,1.5961818314395613,1.4539138137558985,1.582581091585451,1.2956053493806987,0.05248183713221292,1.5949811660570408,0.11091699615328547,1.5874910285932016,1.1423386048563513,1.1519100779967155,-0.009888204111634128,-0.04706754863698106,1.0014837158530119,-1.0650133650617704,2.541137241719285,0.01161581749063228,0.9352041597748086,0.7532463221166731,2025-07-11,NVDA
0.8806058179434975,1.3710948667527942,1.6894892584225567,1.610724354462532,1.7609336907844644,1.4002139892566825,0.5035198338766667,0.043272150175417856,1.6248581636186927,1.503294335532801,1.187294416636543,1.472960122759159,-0.13408554870877948,-0.39162127967652666,1.0211750363896053,-0.9589144303280923,2.541137241719285,0.011680002929180314,0.9435574816394737,1.071199826464558,2025-07-18,NVDA
0.5243338582727121,1.0312000364302747,1.369498241020402,1.2381406436456155,1.4689487572887112,1.3960990366072616,0.691536109425462,0.49041797725863784,0.05348917626433737,2.102721377242336,1.2140267188482583,0.613908087574379,-0.09258191183952628,-0.46392578107760124,0.851516413457773,-1.1760411613960868,2.541137241719285,0.011341866801283617,1.1248674915700807,1.386743107205536,2025-07-25,NVDA
0.1249939440811403,0.7106701524427383,1.0261824622240858,0.8975674261878079,1.1761004385431886,1.3058298250943696,-0.01546385900138227,0.6768117925074337,0.5063002886005484,2.06315620269538,0.8574523266858248,0.5304020017952972,-0.05321797991851495,-0.5300794639583707,0.6965760090756483,-0.5955115461901241,2.541137241719285,0.011461712502597254,1.0529363409718697,1.1266987348205557,2025-08-01,NVDA
0.6214636900644995,0.9681930641318754,1.306471635737371,1.2620788920243011,1.489850114978283,1.313492979467497,-0.106866012349419,-0.024087218023476926,0.6950556916554208,2.087679289926947,1.2111922511004862,0.6832621964636966,-0.93128932276128,-0.6489837957506318,0.7873867901032362,-1.0589077350577243,2.541137241719285,0.01134484189114796,0.6118447633285289,0.1805187309718451,2025-08-08,NVDA
0.1445042555939116,0.44422013493373735,0.8787797747595621,0.7439909722626487,1.040491326421942,1.1863576972505363,0.8050430063831469,-0.11470062920167332,-0.014723627239538958,1.9148492428039239,1.053801997521184,0.1507919001113393,-1.0526357774639183,-0.6436599452651299,0.5931797862856761,-0.9147001161644117,2.541137241719285,0.010016916576739844,0.1384282680125806,0.039048756649746115,2025-08-15,NVDA
-0.2485717600093193,0.08018285233889455,0.493661613242089,0.34142905301755355,0.6635610070460102,0.9749754875897864,-0.3525157591091914,0.7893391974846906,-0.10648509972341652,1.5418070378897395,0.8696742190664947,-0.02984652234764948,-0.9456045610254337,-0.6931738271055204,0.4491298122346034,-0.5185344982764082,2.064544170046739,0.008730170684599128,0.30146717359386804,0.23481118874249074,2025-08-22,NVDA
-0.6767426097597743,-0.3207398108193605,0.09900123141830038,-0.05804850785116816,0.2725741508955042,0.6963700534133288,-0.3763377918245035,-0.3582305756374614,0.8090088056729107,1.5669558825063032,0.5913469175268472,-0.23204503108077734,-0.8791196543057777,-0.6071893649544176,0.26050056834101737,0.5323201822826921,2.0789389169227683,0.0071309687992268155,0.20904257696703166,0.32082646866262904,2025-08-29,NVDA
-1.0495191283365144,-0.8403915095409616,-0.44080555346403744,-0.6023284635516909,-0.2568276920005178,0.3310581178459843,-0.5169142337868534,-0.3818470394346941,-0.3531005420548145,0.9439854181502347,0.06481336122587512,-1.0020828116001572,-0.6893167913185246,-0.5512631516729858,-0.015088042192660822,-0.5502156228253637,1.6667497011143528,0.0059651896118579715,-0.411142548609769,0.24785618606087723,2025-09-05,NVDA
0.23085543191805877,-0.13140708262758138,0.014648290389042475,0.22723732179660341,0.39096545891414314,0.23798517825195928,-0.8732009531404609,-0.5212103965429092,-0.37701622368205806,1.0353346422829088,0.7510992599074056,-0.3814620670850645,-0.5575692117206676,-0.6128065653979724,0.29004421545196907,-0.26022034270434063,1.6700140303705298,0.00720707685352667,-0.35625925346967663,0.48436546020106286,2025-09-12,NVDA
0.1393372454541979,-0.2394098637918121,-0.14211706829582305,0.03848877859004878,0.20922947352030843,0.1145718387237854,1.0406969616800055,-0.8744225892052447,-0.5181452982005925,0.9540443581035614,0.6453195294417821,-0.3191530366791396,-0.9435939338822495,-0.5119057518846564,0.19625229201300765,0.13837542274275946,1.1885019663334588,0.007123339587392479,-1.692885272435286,-0.7359473907469374,2025-09-19,NVDA
0.1950103867953347,-0.17288343413561016,-0.14665906429502043,0.07595566944340472,0.21675017522054432,0.024045311574089193,-0.24675591800159877,1.0229596097497506,-0.8758326479706655,0.946368289765532,0.7607849498161584,-0.05420860800155034,-0.9434806876253575,-0.4305173651466923,0.2174939798453367,0.1792744445773854,1.230933179236852,0.008782517731461947,-1.7074485745727401,-0.7675174210393944,2025-09-26,NVDA
0.6480505039716922,0.43615780056883063,0.2677375979422414,0.6341075873223877,0.6842780367052935,0.09442302099198023,0.0257966379304237,-0.2533833743693214,1.0455891611963846,0.8438005834304729,0.9730358927151573,0.8189714744894173,-0.8640337774685303,-0.5912920635979803,0.5433593728279743,0.008949859886794287,1.2307834211193291,0.010149023601122381,-1.3313767590835466,-0.3511836747953992,2025-10-03,NVDA
0.01878835504796921,0.10359112655324464,-0.029638708980119423,0.13268322439283856,0.26375249845634613,0.02331295181760043,0.8272623536602253,0.016817227188685592,-0.24692493902782,0.5155117476664551,0.1669715226716426,0.006286276283386551,-0.8854534938423819,-0.48670842285734306,0.2883068476564845,0.03879227348249835,1.2625507002499305,0.008729756781464612,-1.064099626961981,-0.4517681311064689,2025-10-10,NVDA
-0.15103674941659873,0.06133270159010769,-0.07206380665489143,0.04865635384937785,0.17544258936437593,-0.05536798194628964,-0.5596959608368105,0.8113668059947727,0.02669907250214445,0.3442644602788587,0.02000868654875993,0.06759961887072212,-0.8838822932207668,-0.45686312395861384,0.24728082624902406,0.26810684768563164,0.7971587423811932,0.010276923448654222,-1.297646960955819,-0.7075555629774032,2025-10-17,NVDA
-0.04344054200880291,0.16282155717862642,0.03490836830050654,0.17990102578958492,0.27178870447703757,-0.08352966143125215,-0.12387345069720687,-0.5636229446294952,0.8313155014026251,0.18183231169568587,0.26433158366875154,0.13909167438047818,-0.8774104959914255,-0.5124543335900582,0.3674700400500335,-0.7035973094184792,0.4312465800453238,0.010020796830461427,-1.0046217158275275,-0.29863395326047687,2025-10-24,NVDA
1.2472344941245288,0.937341611340578,0.8173575246856452,1.1191132140498963,1.084518028516456,0.14783320731993738,0.17026441981045318,-0.1315613042256828,-0.5610952083034678,0.6519744562433818,0.5852391859509731,0.43473591087355623,-0.6129854572675444,-0.49003916527681357,1.2222942846121425,1.010492059562602,0.5281504012764908,0.01020261506168463,-1.4143543325992562,0.02912900811065829,2025-10-31,NVDA
1.0497794978434623,0.9635570152247118,0.9200392115600003,1.063047602861,1.0868057143137924,0.32613340173336147,1.4460358739493275,0.16003834443797937,-0.12355939752501532,0.7484546978523657,0.8932090844500148,0.8720861094616403,-0.6362603665388558,-0.5778797826742211,1.354598693455438,-2.5358867466359114,0.41276042116149453,0.011092550348576946,-1.4694279918589523,-0.054997756893493975,2025-11-07,NVDA
-1.5928389820421525,-1.539325211130389,-1.5584558554300418,-1.5801775599034147,-1.5513912631725701,-0.4061087885892487,-2.3140754430443007,0.09825905875688032,0.46734641213831307,-0.6059349569428276,-1.558621337439526,-1.083261376237417,1.2502817938829605,1.9371686696799388,-1.665619338824935,-1.0972640463724388,-0.7361426339187372,0.025269023874686772,0.9727394157176946,3.452539666604764,2024-12-27,MU
-0.7627572274917194,-1.0529936376178752,-1.305468471582113,-1.132523566916438,-1.2329010163802483,-0.4345312162966906,-0.42880041720764583,-2.302863253099462,0.10917276253666901,-1.1504257370822057,-1.4030386406599964,-1.2171994924712966,1.175026287858619,1.3819345182744789,-1.425445559989445,-0.9396315297517345,-1.4798840375246927,0.028012000963320585,0.8239301151037968,3.1056524144595294,2025-01-03,MU
1.4027525495695032,0.10554765193965315,-0.28374820902011755,0.24645822207073484,-0.09848261402899783,-0.26471377268838314,0.14704721063102486,-0.4338569458887467,-2.3223714877568975,-0.6305195381907702,-0.36220934442871977,-0.5124639983239205,1.4748937428863675,1.206096885555444,-0.4501982279347144,1.1326986258559262,-0.837118621488856,0.024766521214982358,-0.4573091084870061,1.756883016711132,2025-01-10,MU
1.841534881753099,0.864885525118547,0.36715516088463335,0.9064306835053988,0.5283325567113215,-0.03140967156238296,1.7758631809874696,0.13702148493604815,-0.42968508955873486,-0.5754680232342491,0.3423029919598831,1.267722983932149,1.5740404539932613,1.1058966237907075,0.14319271672771877,-0.21412875709428,-0.8497336367749089,-0.012312051220183395,-0.3244270793457831,1.8343276617795354,2025-01-17,MU
0.5465090065009626,0.45052435086335346,0.08304530655174874,0.33021221857126537,0.132207338613832,0.0759490590212182,1.0371339168358733,1.7517818144167507,0.14842630411511376,-0.8025637279422624,0.06093820627282028,1.1879192242488954,1.4249373673905867,1.1158295048702707,-0.17403473462074126,-0.744107633291182,-0.9003181182530791,-0.009591330607130773,-0.5630067771201841,1.5160993917885173,2025-01-24,MU
-1.8571549309945774,-0.9072619702369397,-0.9375716249233719,-1.256573083955379,-1.1720066073464313,-0.06219795025393086,-0.5675918388814027,1.0194273117055421,1.783645457826372,-1.043855670299871,-1.2524655124029553,-0.12240985668733705,1.3330394621065667,1.818100054997447,-1.476352960133544,1.1446493043322536,-1.0213988017294264,0.007510826419463934,-1.0381967622819386,1.5681084056564807,2025-01-31,MU
-1.3266899050084657,-0.6163940791637983,-0.800019818612125,-0.9121151730855791,-0.9351091546605045,-0.12437398321265981,-2.2241098017385483,-0.5714506862926833,1.0420121093497097,-0.7810162120302601,-1.135962294832726,-0.8719083611888178,0.8260222892163603,1.7382304591255295,-1.3824750606764427,-0.9550287714722031,-0.7098867815560005,0.014446826929344302,-1.9539135672773782,0.39323308499750037,2025-02-07,MU
0.4281406282894751,0.15705612945526018,-0.04713352675431247,0.1269574381335382,-0.08277818742881439,-0.03011783878799182,0.08030616015339362,-2.213673957782675,-0.5690221265366306,-0.9660737450833106,-0.20220597990682804,-0.767853669332446,0.8853964390845704,1.3915000828987938,-0.5430667184675226,-0.45488806670192206,-0.7010961062885863,0.017335227645088516,-1.718287382351628,0.6075409929682333,2025-02-14,MU
0.5182203258428447,-0.09652367390808977,-0.12452565928814398,-0.04271415833272742,-0.18896650811389742,0.02204171899239634,1.2848436631072668,0.07085636707097481,-2.2320521745155806,-0.4313201765742751,-0.2828704296133344,-0.6220022505916565,0.8165435951468434,1.2668247085209026,-0.6025169709838408,-0.638935818112534,-0.33630074758906503,0.015610627900928199,-1.7165158387848778,0.30874360615610064,2025-02-21,MU
-0.6654482791201486,-0.8087222091472654,-0.5894878948657096,-0.7336437579171724,-0.7538348792760688,-0.03258577658887772,-0.2533668744989039,1.2649994811736767,0.08142288195690063,-0.9207388750133487,-0.9009000341568631,-0.02709872475386826,0.8682518321413598,1.553762931898795,-1.127283250993426,0.012714810540150362,-0.3909270410809795,0.00982472740874674,-1.5370734408797575,0.5383783546090025,2025-02-28,MU
-0.8338798113571367,-0.7970898829367994,-0.5799824958106461,-0.7142678882006607,-0.7588786857160008,-0.07365086549851069,-1.083067197635555,-0.259937282537004,1.2906956494400594,-0.76216431495036,-0.9803782152610064,-0.19285476137556465,0.858040437477,1.5604137635722337,-1.1457156696386421,-0.13363313890614437,-0.423098959726265,0.026109360385571417,-1.733461125225161,0.1215588148633346,2025-03-07,MU
0.686327395405332,0.27335000399153814,0.12521365380395325,0.358256057631295,0.13480199064815404,0.04141155301573176,-0.2592087239091497,-1.0824778221322744,-0.2535618844442991,-0.552212042946946,-0.051553497915082055,-0.14402002922942392,0.5703079960220847,1.4869107403901611,-0.11241060374737107,0.28506063447104896,-0.37602629589190617,0.026312712201081685,-2.7834777175602516,-1.2040492474567288,2025-03-14,MU
-0.3338405653647443,-0.3645991873676002,-0.5415890424230245,-0.5288641166402126,-0.5718940812614177,0.010281651685800027,1.3934726774041524,-0.26572872052026547,-1.086523916328458,-0.8447578976328557,-0.7716003870076499,-0.6178960276762203,0.7128915912700694,1.8359008126160126,-0.875393902659063,1.2071596800851399,-0.2944328630513828,0.0302673232953121,-2.8959158121997235,-1.2430159574179693,2025-03-21,MU
-1.3677666103939283,-1.1297330230813765,-1.164012579615868,-1.2659278782186223,-1.2054188069053817,-0.11457880840993619,-1.2189346264142984,1.3726910965001256,-0.259426699268432,-0.6091536910351,-1.558101617994511,-0.7375503930187525,0.8710488450299861,1.6613518608901745,-1.6722145490976674,0.3006601066111427,0.08150106619663482,0.02893380491820619,-2.616966364773982,-0.8978962151137679,2025-03-28,MU
-5.178435775658664,-3.8647286108634846,-3.350208674412107,-4.313296058610775,-3.763404128777036,-0.5884273509972588,-1.3288234984300766,-1.2171728018312074,1.3997517049183028,-1.314429337820584,-2.048449717526795,-2.8912947591423324,2.186474528848958,4.086084605021301,-3.1643440570412635,1.067402473546332,-0.02436807800450949,0.030478264983399807,0.13328433233130946,1.746532471207036,2025-04-04,MU
-2.567812125511106,-2.8220711749170815,-2.606723549113577,-2.8758426923437503,-2.777022569138838,-0.7678366833673228,-4.962959236647985,-1.3261134031095885,-1.2229254656427622,-1.1765247790963094,-1.5585789005962378,-2.945021810252895,2.2322213754870686,4.006553696043751,-2.298091198118667,3.0625045339807757,-0.23841088945451647,0.023637343446559187,0.03152584107239873,0.9615116844517293,2025-04-11,MU
-1.2537677678238555,-2.499760822126645,-2.4468110697703733,-2.489636011262857,-2.5587321141734267,-0.8472478979509903,1.2198487454221065,-4.928888872420683,-1.3332463315786494,-1.5951143773208898,-1.6102735244767037,-2.6286394372601123,2.239075277262748,3.7540223291745094,-2.0531555261348315,-0.5065753976275885,-0.3918845848628402,0.01823365919342648,0.05544165162950099,1.046678306427404,2025-04-18,MU
2.3324175289763263,-0.6558058596408954,-1.129739119298249,-0.36129254388845017,-0.8928116766886447,-0.6570602357398823,-0.32481743830479654,1.200565428090999,-4.981668544077012,-1.3908123039826248,-0.8534708881605079,-1.0971386603475595,2.69874929841165,2.92676130425131,-1.2291881549400314,-0.29028091373488285,-0.43812265457059046,0.0029310699947769875,0.5163056269166306,1.294590103399013,2025-04-25,MU
1.399380111997243,-0.29074614678406124,-0.9233338846714494,-0.19789692265486816,-0.690861355974195,-0.47847444442344833,2.7563941267421406,-0.33077127364008535,1.2254452244522676,-1.2893607551272968,-0.7089500714844185,1.8966475829521718,2.6988644982742374,2.8690740514856135,-1.0999836657726452,-0.8767465724032867,-0.48334490943909175,-0.009214499800007816,0.42811963383170865,1.1035472156374009,2025-05-02,MU
1.5812968696638678,0.7937697721973033,-0.2096335624007349,0.5419679567873945,-0.004332555944550265,-0.24359821902766782,0.08328226870930881,2.723851404750119,-0.3252933339175602,-0.7325365053355735,-0.3333054898290644,1.7860118978503938,2.652502099935974,2.3193275045911332,-0.7340052833681269,-1.1463134325131623,-0.02153731131065364,-0.002725080603770002,0.3110845718833587,1.062783913037785,2025-05-09,MU
2.5297277570555465,2.5969871661715835,1.1960123517071073,2.041685948088162,1.3838138791928443,0.1346015731692515,1.0217808771958485,0.07380679371203254,2.7680310560064862,-0.35590933769850325,0.5539159295244491,3.4389576777628865,3.0543630246104208,1.8004430437471184,0.054139324454262804,0.5077348470264208,0.07642864038762616,-0.015872737364646047,0.5046198747991063,1.1656444665114913,2025-05-16,MU
0.6770592677289923,1.7685494305673672,0.6640211185284665,0.8579543276927406,0.5618013882389715,0.2951027902887256,2.427248959686545,1.0042067589857455,0.08441069015790414,-0.7393850360598049,0.215544518639898,1.2275418698474232,3.0424821165932205,1.881782954768753,-0.2702463050604082,-1.1639608427066046,-0.2596920046662589,-0.006204758592992991,0.4993864993412568,1.1940092385484218,2025-05-23,MU
0.15339692954470596,1.2937107397645597,0.7723062613505812,0.741432541076154,0.5443161264398746,0.4079400598953323,-0.9842050126166167,2.397546550135165,1.0265987140098034,-0.6806551410923878,0.47339638339738943,1.226449623906627,3.0389126177338865,1.7590736954380424,-0.17702108516142934,-1.2560898591327234,-0.2977638639929955,-0.006099361650074526,0.5492322013830667,1.3031130225566676,2025-05-30,MU
