price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,date,ticker
-2.3296659167133673,-1.767244478542006,-1.0216683263976782,-1.519742587948842,-0.8624779968246746,0.03885616201456382,-0.09322071730394908,-0.6033304361487214,-0.8868240157669323,0.5495712843535998,-0.4120868343338077,-1.9248817152985418,0.7471353735276827,1.143658176325496,-0.21095867004627417,0.4196649909909608,0.6641344922905257,0.003935252075064889,0.6018589020701118,2.546562040498125,2024-04-19,NVDA
0.4507198176419777,-0.23385946894339701,0.12778032809226983,0.4149948163209546,0.6815865121613898,-0.016272069663978133,-2.587818547861513,-0.10117305573436229,-0.6013058102919003,0.7429748037570927,0.4250524437809119,-0.5075659520955682,1.1412986061397479,0.8536362934026563,0.2611998653983313,0.22225333687307372,0.7280246259426514,0.008587667636117598,0.7969206227982779,2.759791922756172,2024-04-26,NVDA
0.6458842158745624,-0.10845810842545042,0.08205132408581539,0.40766656311227006,0.6477226360292021,-0.06032295941332277,2.607828174008861,-2.5742441665702094,-0.09278617407373253,0.7304169062991291,0.4735707110022753,-0.1778521839163976,1.0099601433845224,0.916717274402413,0.24153357629583486,-0.3671915226472376,0.7574518420258568,0.01309628065903329,0.6901181716363083,2.5440403069254005,2024-05-03,NVDA
0.7935674348734165,0.007461173998534963,0.035800377466680335,0.4051040773864501,0.6222388999492764,-0.09449950870193267,0.08746025534345367,2.5765675805460333,-2.597190710727525,0.618177041645652,0.45053310927707596,-0.08809365499840274,1.0063067033151007,0.8213285812608035,0.23171956384404604,-0.6937941707281026,0.777859049033694,0.012718418441608184,0.6285448343221886,2.5001688450491852,2024-05-10,NVDA
0.4304906053323789,0.4037353598902107,0.1937715489624033,0.6053655904834963,0.7788438643712213,-0.09466562775296247,0.09201253392399181,0.07794876031890584,2.6188810190367384,0.5122917634439755,0.7324118271829859,1.6043430055357852,0.8683088140517781,0.7579557456078166,0.3104885955068197,-0.9488176220305706,0.7572408337345324,0.0176017384280991,0.573987748186229,2.166087761985342,2024-05-17,NVDA
2.324112135446665,2.0267245480882874,1.4843576339872064,2.2071880022796835,2.196172043825037,0.12191365174626417,0.39355733555656525,0.08246175576374248,0.08860508749248076,0.8754540936329462,1.2652160045358587,1.60342240106853,1.3614566449053565,0.5211342584621504,0.9961675859394884,0.03396070326596119,0.7930942330216634,0.017177964320860974,0.29175103034028393,2.5942970056611,2024-05-24,NVDA
1.7927463911560078,2.020906145864775,1.5888315824863652,1.9758521449446291,2.0870806957602968,0.2769333078226388,2.606013470524442,0.38140442636390254,0.09317526188674913,0.806445928717151,0.746326487432822,1.7881995884540074,1.3164520330342928,0.2773810481970465,1.0321701755392807,-0.13209687905566353,0.8061855272208801,0.017125839492050397,0.483109024798023,2.742138307777139,2024-05-31,NVDA
2.2875319302567383,2.83542364046085,2.412467299692231,2.713125733532946,2.8193192038948585,0.5232543668095032,0.4076350062539452,2.5747685367454354,0.3959054895660514,0.9721767650558236,0.9482852370466608,2.74791729515153,1.4651477521404928,0.22639461180707118,1.366124705453661,0.022580866904798,0.8663983962782241,0.01747604778173687,0.5686682472700474,2.938763823291506,2024-06-07,NVDA
2.272402247429633,3.1061742731395428,3.1125081590500416,3.125869225939771,3.3000222058850177,0.8082559820940707,1.7267889986528957,0.3953606161284744,2.6170591816313697,1.0739857364891219,1.2090928849596605,3.4542094763487556,1.513767230191844,0.0014008866055237857,1.514859973117769,-1.3374077994633768,0.7933292347365256,0.016988312534540643,0.5993764619333549,2.940342406846717,2024-06-14,NVDA
0.5220072101133837,1.8034800947793874,2.2001985925958416,1.712118927668181,2.1185055215595856,0.8208333849962646,1.5162142472166933,1.7031311871533235,0.410038502081402,0.7871723090299644,0.5304396892115728,1.3890047504623702,1.5081510356933336,0.2806222912857979,1.0319245377466404,-0.8548395078640726,1.3462190830998702,0.012800613563883526,0.514514405514976,2.8784331556382394,2024-06-21,NVDA
-0.5072835916597387,0.9204745440533644,1.5624967051397693,0.9252740393442114,1.4058730328064089,0.6991194603331579,-0.8579588308400373,1.4943735557350697,1.7343783225688154,0.5035794847284876,0.37343458503244026,0.8497934198143383,1.501942457653697,0.3582761598503956,0.7386883119098279,-0.7103479731156414,0.8608368009109324,0.008968962498220854,0.47031568593630607,2.8818964140084327,2024-06-28,NVDA
-0.34231363622863875,0.6440713031256556,1.4292747177326364,0.8772761596451332,1.3171047548599557,0.5891502036573459,-0.5627333401248068,-0.8593119881002633,1.5229757644724269,0.7516445451240806,0.49209534275930655,0.10147078513023523,1.4822704576878631,0.3504502581480449,0.7033600767663329,-1.896745821177604,0.8159113388965378,0.007647472928171974,0.1505241789797412,2.307181254473933,2024-07-05,NVDA
0.2855318330687152,0.49023793692433476,1.2705031158076194,0.9461678003166363,1.3386775907244943,0.5100577526585987,0.2054304419282911,-0.5666340969682139,-0.8605306086400756,0.9420235944352873,0.6687908938944284,-0.42932596310473525,0.5443195520139761,0.3476077779574864,0.7038434654724879,-1.1457239701089839,1.2128195931537422,0.007661862744134914,-1.0766609207239632,1.441085217424578,2024-07-12,NVDA
-1.1446722211564506,-0.7879948692079325,0.046071348968831395,-0.45044293176314043,0.06775282410966076,0.2007197626191319,0.36029952311020724,0.194900942674355,-0.5641445342090674,0.4006131128543299,0.08274293747808827,-0.8492345093506248,0.6245204579948919,0.781959011580111,0.14768137738301015,-1.1737933830567342,1.2405016265959123,0.007984627505987631,-0.5858792261659465,1.2519610890664552,2024-07-19,NVDA
-1.5269617212568503,-1.3122453019538256,-0.5428630811007663,-0.9026750772620605,-0.4251605070479435,-0.12683516695595687,-1.7124179345554162,0.34843360671386636,0.20703903578422875,0.7226706159331822,-0.18730943075212658,-0.9934407929942789,0.7647039236284007,1.0027554790796278,-0.11485397654677278,-0.8140475053906306,1.3078694916606275,0.008241554547635508,-0.34288119251126287,1.3169409894876911,2024-07-26,NVDA
-1.772832029728932,-1.7384339732902323,-1.1443148120360382,-1.3683818990676477,-0.9308059016140607,-0.46424303266444916,-0.8766180863164786,-1.706397678187988,0.3625169347659281,0.17655449233520745,-0.634333978001276,-1.5389058613276394,0.9240746543647572,1.3519320686910707,-0.41207544979099264,0.40174315300724367,0.795246707006904,0.005472472905850577,-0.0837869025914908,1.4619724998942845,2024-08-02,NVDA
-1.2268406112455563,-1.6904062919469003,-1.4303281152996015,-1.4059193110777766,-1.0713072381310023,-0.7331120303970909,-1.05594663670488,-0.877810226615198,-1.7183487424960004,0.03466196020312687,-1.0485653254341865,-1.9043932949779963,0.9637915437214102,1.6850609989436238,-0.5506944181478507,0.21493205276454394,0.364888975827309,0.002541895489169712,-0.1194565947877307,1.5975748998681203,2024-08-09,NVDA
1.9419080777133548,0.38977232688695196,0.07989835855214719,0.9190522267402956,0.8356961346906802,-0.5600427226993243,-0.5546432528634574,-1.0555912909138476,-0.8792632169560769,0.47716672892093775,0.21993496418732542,0.23571003945263586,1.313241709592493,1.319799169090905,0.27709234448034503,-0.5210059732924962,0.382083305551844,0.005028629852483473,0.6376482229611119,2.0647899726271546,2024-08-16,NVDA
1.9873347279307134,0.8045399497204248,0.32771476802980803,1.1172083397444446,1.0602298427313497,-0.37584206117174435,3.293777149325392,-0.558613821777919,-1.0592967396517494,0.5183079563803186,0.49765202831818883,1.0005131770476823,1.3219871377219514,1.1803895032148923,0.4013372675536254,-0.5225348556540618,0.41589098909139016,0.0077307440802457765,0.8158716731728535,2.350342219192853,2024-08-23,NVDA
-0.19350130890302825,-0.14251622223646637,-0.4679753587790137,-0.19530841639009644,-0.03018177601254349,-0.44724584037954135,0.5655405572206452,3.256597272539955,-0.55602264338119,-0.15581485539916615,-0.1766812757867919,0.726691905630855,1.2858091776617706,1.5111458296279094,-0.11210909646794386,0.003340238816969527,-0.0839990045116802,0.008018643934343032,0.7172044583483644,2.3080846503539614,2024-08-30,NVDA
-2.825866403505072,-1.552947124807254,-1.6327922914253756,-1.9231153867662842,-1.542534934474783,-0.7863804046186398,-1.5276996393464557,0.5519035472385687,3.30752658132033,-0.7204881506723223,-1.2920309179553477,-0.4146271908273394,1.4862564129446652,2.394842629482758,-1.024398128057965,-0.43793357904652463,-0.5315740202826958,0.008462140569147979,0.8026170658250201,2.1589635645725527,2024-09-06,NVDA
0.06936158263575232,0.16950441367664654,-0.2413970649778097,0.13346197984621297,0.09521471537337237,-0.7109623440513444,-2.635627056404343,-1.5232733789809993,0.5685648077486494,-0.5862109236474006,-0.19420211462550419,-0.6372415217628971,2.159270603885725,1.7496543702789495,-0.2063777299357418,-0.3311737227488415,-0.657829174605789,0.008458525003419344,1.0287766480262588,2.389372184376501,2024-09-13,NVDA
0.11725210238205742,-0.2007223521451322,-0.4465997775775518,-0.2723217807988301,-0.2417129336981067,-0.7105581684915365,2.733394824872849,-2.6216401194894003,-1.5329042869378562,-0.9703660011279025,-0.4032632978736881,-1.1539335503548234,2.1615737314643226,1.6670140948484586,-0.46521853116977563,-0.5052063287666784,-0.6676525654091727,0.005684824691554906,0.934558284963659,2.2667068431154354,2024-09-20,NVDA
0.9468172941237383,0.17876035264742102,0.034327533452630364,0.2822923525689592,0.22128825453790285,-0.6098908237214143,-0.6005148290201349,2.7010506747475276,-2.645187162988752,-0.680938569725108,0.17098362083231042,-0.10631800835624539,2.203343748502054,1.401750321001497,-0.17161584637882446,-0.56056284121187,-0.7364026991370425,0.00868888135951102,1.0711612668775634,2.6501884646199123,2024-09-27,NVDA
0.570599177819193,0.2717007871634925,0.3601038657723863,0.510700902692884,0.43994833254160065,-0.4826308011422945,0.7120773362720427,-0.6040895567488862,2.7449412946547556,-0.5043161717558848,0.4324417805840005,1.6155657418360605,2.2056591645599646,1.284580285338457,0.05894419314665475,-0.8112892243476818,-0.2900030040866187,0.01141498949663181,1.0840429742896465,2.6657368288391154,2024-10-04,NVDA
1.4820939867918745,1.1385289323884575,1.0526605548362935,1.2882109837779032,1.149122165220406,-0.23529849337524172,0.39456778938032266,0.697175811371801,-0.6020745488318437,-0.31598236625690684,1.1663102345213259,0.8922606662705801,2.1096312493473213,1.0129671003471006,0.7881429075605058,-0.6861962708056671,-0.23141760783660656,0.011074603916119643,1.0168108121042059,2.8155425773656093,2024-10-11,NVDA
1.066330518637007,1.339245682458096,1.1198819587648403,1.2162601679630713,1.1628094928198935,-0.03983290834739056,1.3005338894405674,0.3824061606433754,0.7156776488437325,-0.320858160839573,1.0713705120591992,1.3956266734701108,2.027971080882363,0.9611727563940552,0.8714053850858411,-0.4734710540040899,-0.22991697512930395,0.013831138181282145,1.011379295115251,2.9346213976384323,2024-10-18,NVDA
0.8038216499813804,1.379075590859332,1.1405390833129438,1.1857727616807314,1.1950788529988774,0.1186841156589661,0.29951042925922056,1.2805543759630507,0.396919915662835,0.0952762800432379,1.0847645937188213,1.1888474321281506,1.892452889880297,0.7342940230783785,0.9299724363426329,-0.7888616146749446,0.15346576945781362,0.013477918517866897,1.0019388008623338,3.141271479771954,2024-10-25,NVDA
-0.45831431399450806,0.35491575793313457,0.43450219508430465,0.292160250009503,0.4566570176229615,0.07930843582767322,0.33411429231218814,0.28816908230226496,1.306447528992917,0.05408998433945931,0.6989836614784264,0.4751020551072814,1.9500579494512857,0.75294043196137,0.43722594104222684,-1.1139282688514456,0.2088147176642163,0.011310622969808674,1.0604641646823683,3.120858154875609,2024-11-01,NVDA
0.7999109581711787,1.1408426820132973,1.2125949085858807,1.2464541268010756,1.2800799616115064,0.23275968540767883,-0.9143092739810506,0.3224743370376492,0.3014888682156348,0.4751785222277431,1.143435470337267,0.5733170727331268,1.343009457121783,0.39883237072219596,1.0657053548655566,-1.0901245594847329,0.7118826382885751,0.01097677163453162,0.8830639654564022,2.1786731619993045,2024-11-08,NVDA
-0.12224522217252641,0.30268418536298103,0.6908715493027484,0.40189791846595513,0.581293181219976,0.1916902663380535,1.5037002988929205,-0.9151761644046618,0.3362287651858126,0.37188166101375025,0.7270574046426764,-0.004069683071136179,1.401929069184129,0.3711644582281092,0.5749721703095525,-0.9286609716880407,0.8220775284005634,0.008825146185158058,0.8484385150593446,1.8941592691785436,2024-11-15,NVDA
-0.14051525721189517,0.06153282703415382,0.5329871803576318,0.24835973805259176,0.4334683510879996,0.12669796078839754,-0.821924386256634,1.4819675944603026,-0.9171025753579584,-0.031122537451455785,0.5546764157925672,-0.2298782697120345,1.171812917926667,0.29351289640377987,0.4789458200146375,-0.11730166215998078,0.8302643752215872,0.006592728623531796,0.8765388056945727,1.6488338006150982,2024-11-22,NVDA
-0.7450026038088862,-0.4128918091574487,0.026888706106664592,-0.18582640092571698,0.034919934467368664,-0.013237272538165623,-0.13361574518075925,-0.8235884968013424,1.5104126216004141,-0.2776367861505793,0.3141953782919684,-0.0718877471077015,0.40900521079073276,0.4181513632435084,0.21681096353895704,-1.1856889553178058,0.45038649961186855,0.006638967841357061,0.37868610888378373,1.2388013761855479,2024-11-29,NVDA
0.009206217390784166,-0.12939659726498573,0.18445644568121145,0.1605048118987906,0.29520459525249176,-0.057391916954402836,-0.6011847705401467,-0.14121950139378925,-0.8243545062699774,0.1866150134209425,0.5871622975280778,-0.5604972933700907,-0.3867003385116356,0.2275666498726198,0.36849997080309044,-1.096995373974885,0.9826474637094469,0.006626997762012868,-0.35302853705380044,0.13392685580238162,2024-12-06,NVDA
-0.8656125815230303,-0.8037868666779487,-0.5143067346251592,-0.6412698228339099,-0.4142572151236552,-0.25171248120780976,0.4195882567383212,-0.6047537171192656,-0.13334000196282697,0.547244835822503,-0.012601684644524618,-0.7283950349977594,-0.21475843811359868,0.2455735686669897,-0.14889391947154645,-0.9454954582410178,1.053907266898275,0.006635807342163664,-0.46406584041480436,0.274486785185578,2024-12-13,NVDA
-0.5538794735618268,-0.6924575404190789,-0.5594579761201739,-0.5177661026914824,-0.36431844256476953,-0.38130011315397083,-1.1696308824104211,0.40721071801318887,-0.6027471240106794,0.12259642403469104,-0.2816786148102682,-0.6990636172512801,-0.2697634317811251,0.08723227753965353,-0.18213266439915743,-0.0951278121470279,0.5712225971197004,0.00902497942394687,-0.5827971345235198,-0.07113372000375481,2024-12-20,NVDA
-0.18223255337459252,-0.5068046054906054,-0.4662848287641797,-0.2578534032981488,-0.1819527102556525,-0.43086164937039356,-0.06917997549303893,-1.1682945172085242,0.42203874291145976,0.36315756212539696,-0.14330750284545668,-0.3325647827376908,-0.2855539075164981,0.05508373960616483,-0.09565181785105821,-1.7768008834234845,0.48491482168957445,0.01037597643361943,-0.49947420423876954,-0.02763077685777597,2024-12-27,NVDA
0.8035680703196413,0.18396913356157316,-0.0005836373060013953,0.3862211018035907,0.3532454355040995,-0.33845737103973644,0.18034050638157792,-0.07733976953193791,-1.1734278982711674,0.42282037298282643,0.5135173830660842,-0.13104950411949715,-0.4305109879102072,-0.11329192475161468,0.33698005734435654,-1.236751136605727,0.41813568686006575,0.010194256539955392,-0.8291738380364648,-0.42878687235163254,2025-01-03,NVDA
-0.46803795474398535,-0.504278484750555,-0.5869098208545163,-0.4959810738875437,-0.3867674741887307,-0.4360652570566783,0.854890129989947,0.17002751658008103,-0.06865092384692184,-0.11269336669004691,-0.7968659414647886,-0.1474683099631556,-0.2586837695226425,0.20870494555353472,-0.27000995692265517,-0.37007322849217583,0.41159397108568996,0.010143794357341022,-0.5231677290669836,-0.15793995276840153,2025-01-10,NVDA
-0.319152534863613,-0.2982586302917342,-0.4389647896989423,-0.2866305379470436,-0.24069932555459198,-0.46906067354384606,-1.2013324657821753,0.8387562256875498,0.18185046725513024,-0.4141819585368261,-0.716159388734152,-0.0605964405102622,-0.28271820647415,0.1426030135626048,-0.19994379722811043,-0.41966333857003824,-0.03759552968742097,0.009852955958031854,-0.46734565004257306,-0.24682289113809525,2025-01-17,NVDA
0.17053258893748982,0.08800951723322543,-0.13773713722112615,0.14298554628796847,0.11192644921594307,-0.4055266895049232,0.10971495324360114,-1.1997225370055735,0.8590518649591139,-0.3444866301493257,-0.08509527324854657,0.10129321345379434,-0.32756656450366334,0.04246334182221048,0.15035465413660926,-0.8234273452100919,-0.12626340214125528,0.010074446378606312,-0.5948473792239185,-0.31249804666340136,2025-01-24,NVDA
-2.2077456125593757,-1.6891527603879066,-1.5722835918881513,-1.9372806308824262,-1.6494881381415696,-0.7550572164150682,0.5150042053917051,0.10001141498133397,-1.2052541061844426,-1.258718311087958,-1.7609482179898492,-1.7251018316375617,0.28869858927736464,0.9430456948545167,-1.9181085947078254,4.159287273738596,-0.86316364133483,0.007058085882172887,-1.633139776762164,-0.13381628855604177,2025-01-31,NVDA
-0.5697605428637418,-0.7588102755386448,-0.8105758709260726,-0.7001394252744066,-0.7075895947953326,-0.789147750741656,-2.9892106126522147,0.5018032905061021,0.11094727255344179,-0.7198100318684737,-0.6943059162332482,-0.6438212684726708,0.568328801297661,0.7942972356300021,-1.1784109815825252,0.6033861093081178,-0.41893664783644474,0.009205215023200382,-1.9950143711244621,0.11398014518630768,2025-02-07,NVDA
0.7125120418550797,0.010304343365545032,-0.14752904916787116,0.20096545829511633,0.03661864634148776,-0.6350930700895316,1.3417362785723743,-2.972172484871827,0.5178297885660014,-0.8333420005537622,0.06395335445434434,-0.18303899232129456,0.7437368477393947,0.49748398561566304,-0.28697238848499684,-0.5228140363948502,-0.4351949165138391,0.009157091114192457,-1.5400349432102025,0.7029467134392339,2025-02-14,NVDA
0.37242017100273644,-0.3601528781773701,-0.4417118369331358,-0.29271458994222677,-0.3508978323397521,-0.6002339703701739,1.1251579557801614,1.3214012158869488,-3.000160718848628,-0.7959783435424554,-0.30802335199540376,-0.7549094096595776,0.7547772537916871,0.5974269792170718,-0.9174436014577597,-1.0180235347443307,-0.06488515756268029,0.007766149461015891,-1.4018762373142022,0.6270401440773888,2025-02-21,NVDA
-1.2172930043777652,-1.0136552850343599,-1.0273031548406542,-1.1432440803861559,-1.0727463831343007,-0.7279723796371821,-0.7054876878683719,1.1066918199395517,1.34781189201716,-1.0595019791368927,-1.1083589016630877,0.096481085203496,0.8584332965098359,0.9704983488288706,-1.96395294428532,1.592727207635951,-0.6725313656139896,0.008609915028499908,-1.1183508973752292,1.033667823418236,2025-02-28,NVDA
-2.46574057243681,-1.9098597251047191,-1.8043816495420104,-2.1116146909814657,-1.9299220796442342,-0.9960428407978117,-1.4091639153948146,-0.7081565696595004,1.130382161461972,-1.256094063099755,-1.7305778900551698,-1.4047358590074583,1.027993285602474,1.5169012290463357,-2.6403087150775564,1.733031959959396,-0.7758115138001457,0.005829881140137661,-0.4944429655525741,1.7292641781062255,2025-03-07,NVDA
-0.4459015720944185,-0.8826750384201104,-1.0691230688613322,-0.8666259302457842,-0.9825479615455838,-0.9718379791461655,-1.9003360976138999,-1.4057605394699926,-0.7074600745886284,-1.0968686291482128,-0.9299685502382596,-1.3313151788395634,1.254393243719667,1.3804015796998699,-1.6546888594614506,1.259013052102778,-0.6916991623023064,0.006457733296240953,-1.1558634717567284,1.1392310019415668,2025-03-14,NVDA
-0.42132906148204147,-0.9821607142026624,-1.2556804018101049,-1.1193895082127934,-1.2053960032979614,-0.9859514248203598,1.313124984328313,-1.8926942325137022,-1.4139025780517065,-1.0016340599384508,-1.2071713008033649,-1.3375884243302356,1.2546762492329913,1.4832636091146574,-1.811655647345926,0.431625461923415,-0.2927562806662015,0.005915136510703954,-1.2905316170153207,1.0232981706473152,2025-03-21,NVDA
-1.1429888967710002,-1.6573745731179654,-1.6709904393009427,-1.7375845115033177,-1.7424489973883355,-1.0908618696448393,-0.7198878619640464,1.2930368180782659,-1.9070056451511772,-1.1910176257388447,-1.7678599243351054,-1.3169303502590244,1.198660899509297,1.8589261344494838,-2.1619072069331526,-0.1061275298985626,-0.2334955678939784,0.0063233912961251386,-1.0588392679773384,1.1742136083244483,2025-03-28,NVDA
-3.0787242921826143,-2.832715348734374,-2.647898916278148,-3.061515425332633,-2.877253946919134,-1.370561772106089,-1.3636118409296245,-0.7224324798325881,1.3190881217057153,-1.5353943797423872,-1.9889128615780418,-1.6740294139352303,1.5405323473264225,2.9213606012419273,-2.5973477127566396,1.028903404935262,-0.5620507423051302,0.0063968916494430254,-0.5561714289691083,0.5511292156334572,2025-04-04,NVDA
-0.4702757283272222,-0.27645236527966105,-0.004728313719615111,-0.06979913862213058,0.1050104199964246,0.09370265145959855,-0.4522617242780717,-0.026799900290713746,0.9987543494020704,0.6924400291726002,0.44479612192895224,0.07979068198194207,-0.6780730119021372,-0.7107418726641895,0.3010844146342479,-0.20160844886730295,0.4719046684108772,0.007467798228465669,-1.1975747515310178,-0.2487081312185106,2024-02-09,MU
-1.4098363696671203,-1.029281971616018,-0.7451230821500223,-0.9783304188185311,-0.7088710205854933,-0.07312516823323355,-0.32218867673828105,-0.45711577767389594,-0.017470722333495704,-0.17955796898109586,-0.8023990775459331,-1.0517701932098427,-0.3694754390306456,-0.46279473033994434,-0.3880190202858539,0.36983701431880606,0.03338794641898554,0.01629954900943791,-0.6706635714714457,0.3709437007466964,2024-02-16,MU
0.20397806857893527,-0.10062524126248214,-0.08283168576193513,0.11197953828390908,0.15602514363192435,-0.07721219123861192,-1.410691406601324,-0.32816517400198625,-0.45323863486568455,0.10697938352225857,0.47300600882891436,-0.4577354897085075,-0.1285772020774173,-0.5370714707486408,0.2512085709107622,-0.6650227499940798,0.03595263385009369,0.019407549059901785,-0.8816297992537863,0.5142321349572422,2024-02-23,MU
1.7686084191387266,0.9893130923402518,0.7636051972651778,1.288064723305317,1.1779686684435184,0.06612242520348431,1.3488260857954135,-1.4072748494435687,-0.32265424712803187,0.6041556027790507,1.1334406968742765,0.6175009242635964,0.17610802766289432,-0.5450845536470607,1.0406286891212897,1.9195638229433545,0.2470034144402381,0.007203158741923781,-0.9171373067814617,0.8352132584440108,2024-03-01,MU
1.584654165635287,1.04101489840505,0.8712526243645079,1.2437893896793515,1.2110010942523162,0.1802792417494579,1.7943290665389537,1.328429842790218,-1.415436074096809,0.7740067023740843,0.7735296328498126,0.9717400943455294,-0.007386361514717968,-0.5083067399938307,1.095717007187697,1.3318794681771013,0.7650156351545067,-0.0031914569447970415,-1.6082516502484798,-0.07192777645105797,2024-03-08,MU
-0.11802837071315671,0.32864924271308565,0.31175490531224415,0.3166158786405615,0.45369100074637136,0.15311247369123093,0.33966399967519645,1.7700884291852261,1.3549295705286544,0.4962988158382026,0.10344577423983184,1.2502804335258342,0.022519838366951064,-0.29452874716022426,0.6015568237391008,1.1378100202714447,0.5318793642853312,-0.0010079253430832623,-1.3120215926873378,0.15299763223726723,2024-03-15,MU
2.0271893466938398,2.20917368683093,1.9200379492200044,2.3172804456425444,2.2103279726908385,0.4016980884241909,-0.9393678463258812,0.3279761541181127,1.8021839024293345,0.8163372893135147,0.9481137371596772,2.195126902584046,0.9795985634811518,-0.33020960857348414,1.7457534145728697,5.663928806038719,0.8305909853670057,-0.01194905013617377,-0.8950824948262395,1.474455602678868,2024-03-22,MU
2.2948036716802895,2.60157051410641,2.3691495436024335,2.575911776850705,2.564896453353352,0.6529041277869463,3.159389120888408,-0.9400184979406209,0.341800289431832,0.8823657967344672,0.9183193870542259,1.8354458353371466,0.960293747397764,-0.4100662139552719,1.6799469224503012,2.770359178716749,0.9279247566846462,-0.017669645282616674,-1.312612552643263,1.584570760478187,2024-03-29,MU
