,AMD,ASML,GOOG,MSFT,MU,NVDA,QQQ
2024-12-27,0.04894596672322228,0.011146732928219967,0.005581298859517007,-0.014000450986425397,-0.016671777428648258,0.017003812551568038,0.009102435746584285
2025-01-03,0.0014367842625642884,0.0010784313841610007,-0.004700687527541533,-0.016817711509021428,0.01519233128997401,0.05301805920094078,-0.00764540029297484
2025-01-10,-0.0773344198927829,0.03392444647173949,0.00020701543028400285,-0.010447731277645119,0.10018404547679814,-0.061078860506434296,-0.02220869974555624
2025-01-17,0.04565001578878348,0.02316636864648944,0.022421158846322165,0.023775309482641997,0.06252941279160652,0.013156998317681984,0.028283706094242467
2025-01-24,0.011297682828851085,-0.032355823448667956,0.021780705697536394,0.03443286983243783,-0.024505771716027604,0.03503365323471805,0.01500913390606779
2025-01-31,-0.057723628378655745,0.009595294792706861,0.018160050081628343,-0.06753660379683261,-0.12307850275636138,-0.172108738748285,-0.01395567450461088
2025-02-07,-0.07511022867936211,-0.01582835458222598,-0.09407551210536187,-0.012875929283167796,0.011550709131629151,0.07822786526592543,0.0012056089702787087
2025-02-14,0.05022356092808434,0.0343610116514026,-0.0014438446260504492,-0.003226722904443245,0.07531444178593619,0.06709143469955614,0.028708949747016713
2025-02-21,-0.020184682675484702,-0.019264902908439144,-0.02871691790861972,0.001464334379088435,-0.006856271299124436,-0.03235070528886228,-0.022684094532325418
2025-02-28,-0.10431847577064035,-0.038904391741799896,-0.0529235304165702,-0.02787066246679362,-0.054151508249383036,-0.07337001541611034,-0.03463720478758673
2025-03-07,0.004496155372245017,0.03211249333994552,0.020289775942514982,-0.009312930638168496,-0.007181491630755851,-0.10303281830557147,-0.032764270129116674
2025-03-14,0.006558088549209486,-0.025197979720338607,-0.046224388966756715,-0.012150523087639517,0.08086980937037956,0.07676376635852158,-0.02497429457366628
2025-03-21,0.052758013940422566,0.0031043823741884386,-0.0082067920145256,0.006924738999136334,-0.062114016565502056,-0.033173487862665524,0.002457010432048287
2025-03-28,-0.030718824499604912,-0.05989705394239715,-0.06325218210349877,-0.032364000259326446,-0.06860075307404007,-0.07066310814096381,-0.02356955512736859
2025-04-04,-0.18530992231491245,-0.10795324390026213,-0.05478651825354837,-0.05134887434108323,-0.3109528594124349,-0.15088865538702514,-0.10388310620521042
2025-04-11,0.08533863933993478,0.09936301564013957,0.07596271559969033,0.07650499659042503,0.07197557729088841,0.16231210535592402,0.07238608911155514
2025-04-18,-0.06525256820826132,-0.04378192711401984,-0.03862855380221194,-0.05467954436624629,-0.010842052383115426,-0.0889391038412756,-0.02292807850783695
2025-04-25,0.09945742807844725,0.0563519173174621,0.06616316753803278,0.06339423357806755,0.14806895886976107,0.08966012664393248,0.06211499710589005
2025-05-02,0.02200141420004257,0.022191910544589504,0.011891200114150853,0.1051103823301128,0.0117136453778575,0.0309544852595391,0.03385001707377445
2025-05-09,0.04007671114585342,0.022742931137111694,-0.07142545499530972,0.007894670609561132,0.061731566969969384,0.018603152678785727,-0.001760835184314088
2025-05-16,0.1304515092648184,0.05762390992948559,0.08114823904611182,0.03664170331315499,0.13224943558083177,0.1490553747647011,0.06647454371810066
2025-05-23,-0.06033129420366989,-0.02108695916163877,0.012818446566135708,-0.009044221117809515,-0.04839736634540818,-0.03082473513633304,-0.0238091343592355
2025-05-30,0.0038002741773435125,0.005826153836616467,0.019040379658198887,0.022361238216153455,0.011606386234345005,0.02882870847429916,0.01919649241777265
2025-06-06,0.04813196718055549,0.02181598941575997,0.011904503115278003,0.021532120531318668,0.1391264988672455,0.04761590199487995,0.02061018663835333
2025-06-13,-0.0002582206040502001,0.010541528403084312,0.006674605803891007,0.00968970295345204,0.06283293048221571,0.001831932086648168,-0.005601274948445702
2025-06-20,0.098934968533416,-0.005891073856598743,-0.047446450362401194,0.005124143333463397,0.06691457295512836,0.013155351081885447,-0.0002468367809551356
2025-06-27,0.11458941578535325,0.050794165789200874,0.060943746045144416,0.03810025913354978,0.009341379500789324,0.09224040829683469,0.04068411093423211
2025-07-04,-0.041891641881089924,-0.0018234074969657472,0.012708522382463842,0.005830436539939424,-0.01999655873730669,0.010028747690218191,0.014724316647610855
2025-07-11,0.05987786667241241,0.00930832722938998,0.004200451189164099,0.008940765280694088,0.01909218383052292,0.034420293732206175,-0.003638227648308667
2025-07-18,0.0697029523297596,-0.08772237493577939,0.025215791454874334,0.013282566784440071,-0.08493303499736365,0.04441485545281392,0.012658612537048036
2025-07-25,0.05863297629603066,-0.03227495491430671,0.04284643095713028,0.007150260050186835,-0.027743817557246312,0.006302219349774525,0.009063286606948353
2025-08-01,0.030933629790859802,-0.028059936769749078,-0.02150964712028661,0.02004256952845871,-0.0590529648253341,0.0012671988628020381,-0.02229949583180938
2025-08-08,0.006154566166344699,0.046037559527793426,0.061952299185877996,-0.003957347124325374,0.12538182607223666,0.05040064756312718,0.03663905406653322
2025-08-15,0.02712359811505643,0.027096553020387236,0.013857754332338174,-0.0035885559615316687,0.016516946841744755,-0.012391758955867593,0.004844282472521875
2025-08-22,-0.05649256056157069,0.017007245515452643,0.008794344881531278,-0.02354853700313582,-0.026746510740913873,-0.013726322340861343,-0.009344889978770516
2025-08-29,-0.03105664188506773,-0.016387595470046576,0.03241207330462256,-0.0010651897365264395,0.011238404317987751,-0.021638202032318962,-0.0027485561770650953
2025-09-05,-0.07327115641015909,0.051286583637419746,0.09653134904654165,-0.02334161899305423,0.09881024658004532,-0.041975565742276476,0.009873839475710787
2025-09-12,0.04798962683640349,0.040329591246819015,0.02695722489568449,0.029656853522394847,0.17969190512355515,0.06271462269945932,0.01823358286806579
2025-09-19,-0.007469384705104964,0.13569313004349207,0.055831825103221606,0.015625467760358204,0.034382740457441795,-0.0064882686216160956,0.021400278776832135
2025-09-26,0.01306635149256554,0.020566954352050873,-0.03208751399123516,-0.012570719593093813,-0.03412834894987216,0.008566835180139858,-0.004496769427578157
