Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_hist,return_lag_1w,return_lag_2w,return_lag_3w,rsi,stoch_k,roc_4w,volatility,atr_pct,bb_position,volume_ratio,mfi,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2024-07-19,1.8025,1.7352,1.7575,1.6943,-0.4689,-0.7649,-0.7713,-0.3746,-0.2216,-0.4275,-0.3083,0.1307,-0.645,0.7256,-0.2059,-0.1713,-0.0041,-0.4843,-1.097,-1.1984,0.0504,0.0846,-0.371,-0.3044,0.9969,-0.2823,MSFT
2024-07-19,-0.0654,-0.0852,-0.1616,-0.1848,-0.4388,-2.9259,-2.2071,-1.806,-1.3739,-1.7914,-1.3636,-0.4953,0.1896,-0.0829,-1.1655,-0.7587,-1.5184,-1.8223,0.5275,1.0399,-0.8471,0.181,-0.3953,-0.4926,0.7451,1.9271,MU
2024-07-19,0.2376,0.2056,0.0662,0.0383,-0.2624,-3.375,-1.9399,-1.2665,-0.9954,-1.4568,-1.2591,-0.5621,0.9037,0.9604,0.0189,-0.8046,-1.3182,-0.7626,0.7743,1.3132,-1.2824,0.0017,-0.2067,0.0029,-0.7158,0.8195,AMD
2024-07-19,5.559,5.3526,4.5202,4.3516,-0.5633,-3.5853,-2.5313,-1.7077,-1.2214,-1.8162,-1.4322,-2.1334,0.088,0.8033,-0.336,-0.8166,-1.4831,-1.4339,0.6696,0.3888,-1.4273,3.7072,-0.1755,-0.3183,0.297,1.6964,ASML
2024-07-26,0.0589,0.0429,-0.018,-0.0299,-0.3098,-1.5384,-2.7307,-1.9154,-1.6578,-2.0724,-1.8488,-1.0024,-3.372,0.9047,0.9632,-0.6742,-1.8693,-1.4404,0.9024,1.7074,-1.9267,-0.3462,-0.1167,-0.1394,-0.3438,1.0033,AMD
2024-07-26,1.735,1.685,1.6686,1.6253,-0.4528,-0.5932,-1.0594,-0.7396,-0.5299,-0.7056,-0.5796,-0.4344,-0.7629,-0.6446,0.728,0.0797,-0.4984,-0.663,-1.0195,-1.025,-0.5101,0.5155,-0.3981,-0.3205,1.0655,-0.3314,MSFT
2024-07-26,-0.1745,-0.1934,-0.215,-0.2131,-0.4504,-0.882,-2.1954,-2.1089,-1.7226,-1.9479,-1.6121,-0.9,-2.9231,0.1903,-0.0815,-0.377,-1.8001,-1.708,0.5864,1.1514,-1.244,-0.0951,-0.3604,-0.2241,0.6891,1.5749,MU
2024-07-26,0.2191,0.198,0.1535,0.1333,-0.4344,-1.212,-1.5557,-1.0503,-0.8427,-1.048,-0.8005,-0.2395,-0.8255,-0.589,0.7358,0.0517,-0.746,-0.9429,-0.9504,-0.5807,-0.4923,0.9707,0.9557,-0.4464,0.6134,-0.4272,GOOG
2024-07-26,4.5701,4.4703,4.2703,4.311,-0.5672,-0.2369,-2.0861,-1.6961,-1.2819,-1.5834,-1.3463,-4.5793,-3.5823,0.0886,0.8058,-0.2931,-1.5736,-1.3909,0.6608,0.4728,-1.409,1.755,-0.0922,-0.4231,0.0185,1.0818,ASML
2024-07-26,-0.1416,-0.1424,-0.2042,-0.1885,1.1437,-0.8602,-1.515,-1.2915,-0.5156,-0.8854,-0.4244,-0.1004,-1.7545,0.3927,0.2426,0.8387,-0.1555,-0.9821,0.6867,1.0576,-0.0342,-0.7345,1.4249,-0.1535,-0.1415,0.9686,NVDA
2024-08-02,-0.0182,0.0232,-0.058,-0.0739,-0.1178,-1.0928,-2.5942,-2.2032,-2.0363,-2.2942,-2.1247,-1.3853,-1.5361,-3.3727,0.9073,-1.2235,-1.9484,-2.2507,0.9588,2.1191,-2.1768,1.468,-0.6351,-0.3249,-0.2907,0.8531,AMD
2024-08-02,-0.2028,-0.2218,-0.2998,-0.3109,-0.4274,-3.1025,-3.5863,-3.3694,-2.8909,-3.3249,-2.8608,-1.4626,-0.88,-2.9236,0.192,-1.2484,-1.9993,-2.8286,1.1679,2.1904,-2.3514,0.3574,-0.3973,-0.8017,0.7928,2.0705,MU
2024-08-02,-0.181,-0.1683,-0.2343,-0.2226,1.9402,-1.0489,-1.7606,-1.7207,-1.1297,-1.3405,-0.9176,-0.4836,-0.8582,-1.7545,0.3947,0.2682,-0.6033,-1.5328,0.8443,1.5112,-0.3344,0.3422,0.8862,-0.2562,0.0978,1.0805,NVDA
2024-08-02,0.1494,0.145,0.1566,0.1317,-0.487,-0.125,-0.9806,-1.0106,-0.8508,-0.8976,-0.744,-0.5136,-1.2098,-0.8251,-0.5883,-0.7522,-1.6056,-1.3152,-0.9549,-0.5918,-0.6121,-0.3723,0.456,-0.6172,0.2585,-0.7134,GOOG
2024-08-02,4.339,4.4783,3.952,3.8602,-0.5648,-1.7523,-2.4706,-2.3714,-1.9826,-2.2941,-2.0237,-7.5166,-0.2351,-3.583,0.0902,-1.1288,-1.9366,-2.3926,0.8492,1.1103,-2.0765,2.64,-0.6852,-0.7262,0.2087,1.181,ASML
2024-08-02,1.6752,1.593,1.5905,1.5275,-0.406,-0.8254,-1.1812,-1.1579,-0.9043,-1.0648,-0.928,-1.136,-0.5913,-0.7626,-0.644,-0.4253,-1.2346,-1.3468,-0.9215,-0.8755,-1.2354,1.7591,-0.4785,-0.4808,1.1294,-0.3293,MSFT
2024-08-09,-0.1307,-0.0595,-0.1093,-0.0635,-0.2532,0.1459,-0.9009,-1.8482,-1.7935,-1.7469,-1.7653,-1.5287,-1.0907,-1.5361,-3.3757,-0.9933,-1.4395,-2.5271,0.7055,2.008,-1.8665,0.2273,-0.5983,-0.3271,-0.4438,0.5789,AMD
2024-08-09,0.0722,0.0884,0.0973,0.1141,-0.441,-0.4222,-0.7391,-1.1139,-0.9683,-0.9639,-0.8534,-0.7449,-0.1233,-1.2097,-0.8248,-0.6683,-1.2725,-1.243,-1.0762,-0.5089,-0.8994,0.9184,-0.1676,-0.7039,0.1065,-0.8539,GOOG
2024-08-09,-0.3376,-0.3174,-0.3371,-0.3087,-0.4187,-0.0207,-1.9263,-2.8597,-2.6991,-2.7141,-2.5089,-1.7601,-3.0997,-0.8797,-2.926,-1.2283,-1.7012,-2.8994,1.0978,1.9947,-2.077,0.6552,-0.7606,-0.6937,0.7414,2.0705,MU
2024-08-09,1.4268,1.4679,1.4771,1.5131,-0.434,-0.205,-0.7726,-1.1081,-0.9355,-0.9608,-0.8955,-1.6074,-0.8234,-0.5909,-0.7621,-0.4805,-1.2471,-1.1575,-0.9398,-0.8247,-1.2682,0.9384,-0.5211,-0.5157,1.1193,-0.2959,MSFT
2024-08-09,3.6835,4.1183,3.7801,4.1584,-0.5671,1.0183,-0.2049,-1.4899,-1.4109,-1.2188,-1.2353,-8.1101,-1.7499,-0.2346,-3.5864,-0.7037,-1.1575,-2.0431,0.9999,1.0003,-1.4009,1.4298,-0.7896,-0.6308,0.1936,1.441,ASML
2024-08-09,-0.3089,-0.2332,-0.2994,-0.2374,1.761,-0.5263,-1.2151,-1.6724,-1.4217,-1.3771,-1.0546,-0.7889,-1.0468,-0.8579,-1.7554,0.1199,-1.0183,-1.9017,0.8778,1.8107,-0.4743,0.1767,0.434,-0.3669,0.0542,1.183,NVDA
2024-08-16,1.5316,1.536,1.5899,1.5901,-0.4657,0.4859,0.0514,-0.6299,-0.6117,-0.4419,-0.4986,-1.6037,-0.2032,-0.8231,-0.5902,-0.3841,-0.7074,-0.5963,-0.9046,-0.9137,-0.7006,0.0545,-0.4703,-0.3668,1.0608,-0.5702,MSFT
2024-08-16,0.1229,0.0941,0.1151,0.1103,-0.4828,-0.1664,-0.3998,-1.0331,-0.955,-0.8566,-0.8112,-0.8899,-0.4203,-0.1227,-1.2098,-0.7781,-1.3323,-0.9543,-1.076,-0.5757,-1.045,-0.2658,-0.1719,-0.7287,-0.4193,-1.2336,GOOG
2024-08-16,-0.2246,-0.1406,-0.2045,-0.1208,1.2403,3.0514,1.9504,0.4227,0.1203,0.8945,0.8053,-0.5924,-0.5244,-1.0466,-0.8576,0.5822,0.2525,0.2587,1.161,1.3411,0.3616,-0.475,0.4521,-0.2727,0.7306,1.4921,NVDA
2024-08-16,-0.3054,-0.2324,-0.2903,-0.2215,-0.4492,2.6014,1.2325,-0.9119,-1.357,-0.6036,-0.8792,-1.5903,-0.0189,-3.1002,-0.8794,-0.8986,-1.0054,-0.7189,1.7819,1.5292,-1.143,0.0204,-0.7054,-0.1131,0.9653,2.3759,MU
2024-08-16,-0.0581,-0.001,-0.0398,0.0206,-0.3586,1.7405,1.2073,-0.5813,-0.8026,-0.2945,-0.6147,-1.2669,0.1476,-1.0905,-1.5366,-0.5752,-0.7009,-0.4118,1.0924,1.4976,-0.9716,-0.7623,-0.5996,-0.1859,0.0098,0.8321,AMD
2024-08-16,4.1912,4.4136,4.2957,4.4969,-0.5704,1.0909,0.9592,-0.5577,-0.7836,-0.2656,-0.4743,-7.0518,1.0196,-1.7499,-0.2334,-0.5351,-0.5804,0.0085,1.1025,0.7056,-0.7548,-0.0774,-0.6994,-0.2472,0.217,1.0105,ASML
2024-08-23,-0.1184,-0.1077,-0.1018,-0.0926,1.2148,0.5898,1.9958,0.8404,0.3733,1.0882,1.0243,-0.3832,3.052,-0.524,-1.0465,0.6252,0.5308,1.0308,1.1707,0.9579,0.487,-0.4764,0.4876,-0.1722,0.9172,1.7389,NVDA
2024-08-23,1.6057,1.567,1.6418,1.5802,-0.4798,-0.1679,0.0642,-0.5759,-0.655,-0.4471,-0.5098,-1.5862,0.4874,-0.2026,-0.8227,-0.5338,-0.7762,-0.3964,-0.987,-0.9704,-0.7556,-0.3171,-0.4702,-0.3516,1.0412,-0.6365,MSFT
2024-08-23,0.0246,0.0714,0.0486,0.0583,-0.2702,0.6729,1.5367,0.0125,-0.3305,0.2142,-0.1495,-0.9155,1.7416,0.1483,-1.0904,-0.7599,-0.3691,0.7041,1.1618,1.2183,-0.529,0.1371,-0.5864,-0.0287,0.1326,1.0636,AMD
2024-08-23,0.1288,0.1138,0.1484,0.126,-0.4925,0.199,-0.0487,-0.7094,-0.7746,-0.5409,-0.5799,-0.9065,-0.1646,-0.4198,-0.1214,-1.0603,-1.0845,-0.3019,-1.0508,-0.7165,-0.9324,-0.5017,-0.2237,-0.4497,-0.4473,-1.2003,GOOG
2024-08-23,4.5155,4.4942,4.5994,4.4305,-0.5713,-0.3215,0.584,-0.5254,-0.8597,-0.4083,-0.5722,-6.3385,1.0923,1.0206,-1.7508,-0.5667,-0.6936,-0.0335,1.1027,0.5103,-0.8376,-0.4371,-0.382,-0.1665,0.3257,1.1693,ASML
2024-08-23,-0.2222,-0.2237,-0.2437,-0.2515,-0.476,-0.9799,0.5675,-1.109,-1.6502,-1.0821,-1.2564,-1.5216,2.6022,-0.0183,-3.1029,-1.1818,-1.2453,-0.7636,1.7993,1.617,-1.347,-0.5021,-0.7061,-0.0483,0.9279,2.4539,MU
2024-08-30,0.0617,0.0499,0.0287,0.0206,-0.3703,-0.8627,0.1028,-0.2732,-0.6426,-0.3893,-0.5937,-0.7743,0.6744,1.7428,0.1499,-0.9815,-0.7009,0.8282,1.1896,1.2642,-0.8904,-0.8179,-1.0086,0.0456,0.2082,1.2309,AMD
2024-08-30,-0.0872,-0.1048,-0.1408,-0.1514,1.5494,-1.5548,-0.1828,-0.1134,-0.4391,-0.1943,-0.0392,-0.4643,0.5913,3.0538,-0.5232,-0.0791,-0.1448,0.7544,1.1475,1.2778,-0.0315,-0.0107,-0.0377,-0.1612,0.8057,1.7057,NVDA
2024-08-30,0.1356,0.1079,0.1299,0.1124,-0.49,-0.3481,-0.2244,-0.6437,-0.8587,-0.6387,-0.6755,-0.9367,0.2007,-0.164,-0.4189,-1.1248,-1.2982,-0.4084,-1.0616,-0.7414,-1.2005,-0.4151,-0.6286,-0.4535,-0.4888,-1.1981,GOOG
2024-08-30,1.5905,1.5401,1.6128,1.5823,-0.4828,-0.0797,-0.031,-0.3894,-0.6359,-0.3947,-0.4715,-1.5181,-0.1661,0.4883,-0.2014,-0.7342,-0.7619,-0.0345,-1.0189,-1.026,-0.7328,-0.4005,-0.8652,-0.1616,0.9713,-0.6608,MSFT
2024-08-30,4.4359,4.3215,4.4264,4.4107,-0.5716,-0.1628,-0.0223,-0.2914,-0.7941,-0.4176,-0.5695,-5.7097,-0.3197,1.0933,1.0235,-0.7625,-0.7273,0.7894,0.9296,0.3075,-0.8417,-0.5784,-0.6991,-0.0179,0.1962,0.9675,ASML
2024-08-30,-0.2609,-0.2738,-0.2899,-0.2902,-0.455,-1.3004,-0.8991,-1.4015,-2.004,-1.6436,-1.7298,-1.5448,-0.9778,2.6038,-0.0169,-1.4954,-1.5537,0.0988,1.7388,1.7708,-1.5728,0.0041,-1.052,0.0328,0.9039,2.4657,MU
2024-09-06,-0.3023,-0.3211,-0.335,-0.3479,-0.483,-2.0564,-2.5336,-1.9581,-2.5467,-2.5147,-2.4787,-1.6839,-1.2982,-0.9775,2.6088,-1.6,-2.0138,-0.8692,1.5749,2.1776,-1.9004,-0.6122,-1.0446,-0.602,0.6631,1.5953,MU
2024-09-06,1.5996,1.5278,1.5734,1.4921,-0.4983,-0.7793,-0.7161,-0.6609,-0.9201,-0.7975,-0.8143,-1.7238,-0.0779,-0.1655,0.4904,-0.7424,-1.394,-0.3146,-1.1073,-0.9697,-1.4138,-0.7704,-0.7812,-0.1137,0.8772,-0.9516,MSFT
2024-09-06,0.1072,0.0738,0.069,0.0365,-0.4826,-1.5807,-1.386,-1.2966,-1.4887,-1.4763,-1.3957,-1.1784,-0.3463,0.2014,-0.1628,-1.5324,-2.0665,-0.9412,-0.7463,-0.4699,-2.3005,-0.1964,-0.62,-0.4072,0.0815,-0.8762,GOOG
2024-09-06,0.0127,-0.0175,-0.0466,-0.063,-0.4073,-1.9194,-1.789,-0.9917,-1.4425,-1.4958,-1.501,-0.9225,-0.8606,0.6752,1.7466,-1.2941,-1.4353,-0.2315,1.3666,1.6404,-1.6789,-1.1297,-1.3852,-0.0947,0.8953,1.5833,AMD
2024-09-06,4.3718,4.1981,3.6803,3.5308,-0.5666,-3.414,-2.7972,-1.8594,-2.1843,-2.3977,-2.2113,-8.0029,-0.161,-0.3191,1.0962,-1.384,-2.0642,-1.337,1.6729,1.3102,-2.1598,1.5718,-1.1028,-0.4561,0.7482,1.7661,ASML
2024-09-06,-0.1673,-0.1908,-0.2368,-0.2487,1.2084,-2.8016,-2.8126,-1.5339,-1.6284,-1.8825,-1.5142,-0.8494,-1.5525,0.5921,3.0593,-0.6691,-1.2622,-0.3978,1.4127,2.0829,-0.9527,-0.4014,-0.508,-0.1451,0.9159,1.6476,NVDA
2024-09-13,1.5369,1.5956,1.5816,1.6608,-0.4777,1.1655,0.4979,0.2195,-0.2118,0.1309,-0.0528,-1.2291,-0.7773,-0.0773,-0.1643,-0.3466,-0.2112,0.0177,-0.7543,-0.9642,-0.2142,-0.1663,-0.7534,-0.1229,1.0757,-0.7658,MSFT
2024-09-13,-0.3363,-0.3348,-0.3419,-0.3196,-0.4513,0.8945,-0.7699,-1.0303,-1.8095,-1.4839,-1.7204,-1.5997,-2.0539,-1.298,-0.9774,-1.6438,-1.7547,-1.6012,1.7755,1.6841,-1.5429,0.1343,-1.0533,-0.5784,0.7023,1.26,MU
2024-09-13,0.0514,0.0517,0.0476,0.0742,-0.4575,0.6585,-0.4295,-0.6307,-1.0199,-0.754,-0.8504,-1.1609,-1.5784,-0.3458,0.2031,-1.2611,-1.3155,-0.5654,-0.6085,-0.5129,-1.5868,0.5976,-1.088,-0.1029,0.3874,-0.8681,GOOG
2024-09-13,-0.2331,-0.1646,-0.2201,-0.1529,1.2288,2.5723,0.0798,0.2008,-0.2078,0.127,0.0831,-0.7638,-2.7988,-1.5525,0.5944,-0.5288,-0.1624,-0.6225,2.0302,1.5785,-0.1266,-0.3069,-0.6406,-0.1453,1.1183,1.8221,NVDA
2024-09-13,-0.0483,0.0199,-0.0298,0.0426,-0.3841,2.1821,0.47,0.551,-0.2134,0.2097,-0.1226,-0.6153,-1.917,-0.8603,0.6776,-0.8234,-0.5071,-0.015,1.8255,1.1921,-0.5863,-0.8681,-0.9939,-0.1022,1.0311,1.5636,AMD
2024-09-13,3.6195,3.7786,3.58,3.9011,-0.5668,1.3763,-0.821,-0.8215,-1.3264,-1.0879,-1.227,-7.8486,-3.411,-0.1605,-0.3181,-1.4089,-1.3393,-1.2152,1.9134,0.989,-1.4663,1.3456,-1.5963,-0.3722,0.8113,1.4652,ASML
2024-09-20,1.674,1.6524,1.7394,1.6881,-0.431,0.1013,0.4935,0.3169,-0.0809,0.1724,0.0163,-0.7868,1.1668,-0.777,-0.0759,-0.6104,-0.0196,0.1528,-0.7439,-1.0517,-0.0607,1.0653,-0.629,0.0604,1.0833,-0.7657,MSFT
2024-09-20,-0.3399,-0.3377,-0.331,-0.3215,-0.4426,-0.1587,-0.2197,-0.7907,-1.566,-1.2672,-1.558,-1.4763,0.8959,-2.0541,-1.2983,-2.1156,-1.7695,-1.2576,1.7802,1.3888,-1.4519,0.2825,-1.0526,-0.6819,0.727,1.256,MU
2024-09-20,0.0791,0.0842,0.1047,0.1109,-0.4555,0.6097,0.4117,-0.1206,-0.5659,-0.1954,-0.3916,-0.9824,0.66,-1.5784,-0.3448,-1.0638,-0.8426,-0.3718,-0.519,-0.6538,-1.0403,0.7031,-1.0263,-0.0512,0.4057,-0.8026,GOOG
2024-09-20,-0.1626,-0.1711,-0.162,-0.1712,1.0911,-0.5735,0.1276,-0.172,-0.4173,-0.2695,-0.2455,-0.7633,2.573,-2.7993,-1.5531,-0.9301,-0.3718,-1.1441,2.0322,1.3676,-0.388,-0.461,-0.651,-0.2464,1.0314,1.7206,NVDA
2024-09-20,3.8822,3.8976,3.8946,3.7783,-0.5685,-0.5697,-0.6787,-0.9704,-1.3737,-1.2044,-1.3393,-7.7833,1.3775,-3.4117,-0.1592,-1.4705,-1.5301,-1.3212,1.9131,0.8924,-1.5443,0.5805,-1.551,-0.4371,0.7637,1.3979,ASML
2024-09-20,0.044,0.0555,0.0503,0.064,-0.3853,0.3337,0.917,0.6802,0.0626,0.3869,0.0875,-0.3165,2.183,-1.9171,-0.86,-0.5657,-0.319,-0.1818,1.8415,0.9342,-0.384,-0.8279,-0.5997,-0.1338,1.0382,1.5541,AMD
2024-09-27,0.0721,0.1097,0.0904,0.1135,-0.406,0.8572,1.461,1.0218,0.6648,0.8763,0.5682,0.0548,0.3353,2.1844,-1.9182,-0.4149,0.1152,0.6971,1.8257,0.6936,0.0791,-1.0382,-0.178,-0.0309,1.0131,1.679,AMD
2024-09-27,1.6956,1.6218,1.7265,1.6458,-0.4919,-0.3997,0.0309,0.0251,-0.1742,-0.1228,-0.2048,-0.6294,0.103,1.1678,-0.7766,-0.8949,-0.3164,-0.0076,-0.8916,-1.1222,-0.4293,-0.5793,-1.0408,-0.0755,0.9651,-0.8768,MSFT
2024-09-27,-0.164,-0.1253,-0.152,-0.1394,1.0371,0.7308,0.9563,0.2101,0.0737,0.2724,0.206,-0.649,-0.5716,2.5747,-2.8016,-0.6278,0.2035,-0.0866,2.0774,1.1573,-0.0915,-0.51,-0.7232,-0.137,1.1442,2.0284,NVDA
2024-09-27,0.1204,0.0955,0.1315,0.1147,-0.4863,-0.0234,0.4784,-0.0436,-0.3992,-0.1621,-0.3403,-0.8194,0.6112,0.6608,-1.5791,-1.1283,-0.7936,-0.2156,-0.684,-0.7807,-0.9618,-0.2017,-1.1356,0.2107,0.3046,-0.9091,GOOG
2024-09-27,3.8743,4.0241,3.9648,4.0477,-0.571,0.9312,0.8151,-0.3525,-0.6487,-0.3563,-0.6547,-6.4606,-0.5677,1.3787,-3.4148,-1.2684,-1.1115,-0.8427,1.9382,0.618,-1.1032,-0.4682,-1.5701,-0.1944,0.6768,1.5008,ASML
2024-09-27,-0.3079,-0.2021,-0.2906,-0.2243,-0.2904,2.949,2.6405,1.0988,0.2246,0.922,0.2538,-1.0035,-0.1569,0.8968,-2.0554,-1.3783,-0.7604,0.7913,2.5899,1.3108,-0.7016,3.3444,-0.9793,0.3395,0.3085,1.7121,MU
2024-10-04,0.1171,0.1152,0.1474,0.1339,-0.4999,0.2606,0.3569,0.1715,-0.1129,0.0486,-0.14,-0.6218,-0.0217,0.6121,0.6632,-1.1223,-0.547,0.725,-0.6484,-0.894,-0.6634,-0.5709,-1.2221,0.4788,0.2407,-0.903,GOOG
2024-10-04,-0.2291,-0.2479,-0.252,-0.255,-0.413,-1.0035,0.6932,0.278,-0.0264,0.0436,-0.3427,-0.7578,2.9496,-0.1563,0.8995,-1.3221,-0.9229,1.3775,2.5837,1.3345,-0.8803,0.5755,-0.7426,0.1741,0.3094,1.7073,MU
2024-10-04,4.0437,3.9118,4.0487,3.998,-0.5718,-0.28,0.113,-0.4274,-0.5131,-0.452,-0.7023,-5.4614,0.9325,-0.5673,1.382,-1.2522,-1.1887,0.6995,1.9181,0.3841,-1.1209,-0.791,-1.5606,-0.08,0.7076,1.5086,ASML
2024-10-04,0.1114,0.1239,0.1117,0.152,-0.4037,0.6143,1.0555,1.1428,1.1686,1.091,0.8384,0.416,0.8586,0.3361,2.1888,-0.3017,0.4537,2.1536,1.7858,0.4911,0.4318,-0.9746,-0.2331,0.0645,1.0883,1.7022,AMD
2024-10-04,-0.1536,-0.1403,-0.1503,-0.1187,0.8686,0.4238,0.5805,0.3037,0.4064,0.4955,0.4193,-0.5045,0.7323,-0.5712,2.5796,-0.4432,0.4654,1.6517,2.08,0.9206,0.1413,-0.7321,-0.2541,-0.0403,1.1581,2.0423,NVDA
2024-10-04,1.66,1.5876,1.6551,1.576,-0.48,-0.6092,-0.6797,-0.3668,-0.3848,-0.4823,-0.5025,-0.7487,-0.3978,0.1036,1.1709,-1.0421,-0.8061,0.0774,-0.8977,-1.1062,-0.98,-0.2583,-1.4817,-0.0885,0.947,-0.8881,MSFT
2024-10-11,1.5884,1.5306,1.618,1.5775,-0.4826,-0.0836,-0.5081,-0.3513,-0.3392,-0.4248,-0.4674,-0.797,-0.6072,-0.3974,0.1052,-1.5513,-0.7853,-0.5279,-0.9627,-1.1696,-0.9315,-0.3244,-1.807,-0.0929,0.8921,-0.8758,MSFT
2024-10-11,-0.2514,-0.2421,-0.243,-0.227,-0.4568,0.736,0.8199,0.8974,0.5186,0.5244,0.1242,-0.471,-1.0014,2.9514,-0.1551,-1.1564,-0.6022,1.2871,2.2269,0.9676,-0.6279,-0.3741,-0.3315,0.1397,0.1241,1.4867,MU
2024-10-11,-0.1142,-0.0789,-0.0905,-0.0606,0.8907,1.2865,1.4911,1.1768,1.1135,1.2552,1.111,-0.2236,0.4254,0.7332,-0.5704,-0.2464,1.2007,0.9215,1.9875,0.5918,0.8776,-0.6213,-0.1926,-0.0513,1.0882,2.1661,NVDA
2024-10-11,3.8984,3.9343,4.0433,4.0428,-0.5714,0.0719,0.1488,-0.172,-0.3717,-0.3014,-0.5543,-4.3919,-0.2782,0.9335,-0.5666,-1.4915,-1.1192,0.0251,1.0903,0.1539,-1.0058,-0.6451,-1.5165,-0.1814,0.7024,0.98,ASML
