,AMD,ASML,GOOG,MSFT,MU,NVDA,QQQ
2025-01-03,125.37000274658203,708.853759765625,192.50657653808594,421.0364685058594,89.61262512207031,144.43853759765625,516.6280517578125
2025-01-10,116.04000091552734,733.3137817382812,192.5464324951172,416.6604919433594,99.05549621582031,135.8804168701172,505.2808837890625
2025-01-17,121.45999908447266,750.5003051757812,196.9123077392578,426.6854248046875,105.44712829589844,137.6800079345703,519.776123046875
2025-01-24,122.83999633789062,726.6058959960938,201.2482452392578,441.63330078125,102.89447021484375,142.58892822265625,527.6363525390625
2025-01-31,115.94999694824219,733.6114501953125,204.93630981445312,412.7917785644531,90.97869873046875,120.04385375976562,520.323974609375
2025-02-07,107.55999755859375,722.0910034179688,186.53590393066406,407.5107727050781,92.03565979003906,129.81170654296875,520.95166015625
2025-02-14,113.0999984741211,747.333984375,186.2667694091797,406.1979675292969,99.23497772216797,138.81976318359375,536.1243896484375
2025-02-21,110.83999633789062,733.074462890625,180.99383544921875,406.793212890625,98.55692291259766,134.4007110595703,524.0997924804688
2025-02-28,99.86000061035156,705.102294921875,171.6640625,395.6121520996094,93.36184692382812,124.89279174804688,506.2572326660156
2025-03-07,100.30999755859375,728.1123657226562,175.1826629638672,391.9449462890625,92.69377136230469,112.66545867919922,489.9388732910156
2025-03-14,100.97000122070312,709.99462890625,167.26925659179688,387.21142578125,100.5013427734375,121.65469360351562,477.8545227050781
2025-03-21,106.44000244140625,712.2021484375,165.90213012695312,389.9020690917969,94.44872283935547,117.68518829345703,479.0300598144531
2025-03-28,103.22000122070312,670.7957763671875,155.7334442138672,377.48529052734375,88.18671417236328,109.65620422363281,467.8715515136719
2025-04-04,85.76000213623047,602.1529541015625,147.4308624267578,358.5910949707031,64.6186752319336,94.29813385009766,421.70697021484375
2025-04-11,93.4000015258789,665.0581665039062,159.0664520263672,387.101806640625,69.44110870361328,110.9160385131836,453.3646545410156
2025-04-18,87.5,636.56884765625,153.0391082763672,366.5035400390625,68.69229125976562,101.47722625732422,443.088134765625
2025-04-25,96.6500015258789,673.470703125,163.50714111328125,390.4900207519531,79.65509033203125,110.99604034423828,471.4833068847656
2025-05-02,98.80000305175781,688.5833740234375,165.46304321289062,433.769287109375,80.5936279296875,114.485595703125,487.7162170410156
2025-05-09,102.83999633789062,704.4232177734375,154.0569610595703,437.2073059082031,85.72557067871094,116.63532257080078,486.8581848144531
2025-05-16,117.16999816894531,746.2071533203125,167.07965087890625,453.5244445800781,97.84656524658203,135.38296508789062,520.32177734375
2025-05-23,110.30999755859375,730.6366577148438,169.23513793945312,449.441162109375,93.22381591796875,131.2734832763672,508.0796813964844
2025-05-30,110.7300033569336,734.9058837890625,172.48831176757812,459.60443115234375,94.3121109008789,135.11300659179688,517.92724609375
2025-06-06,116.19000244140625,751.11474609375,174.55397033691406,469.6080017089844,108.39002990722656,141.70216369628906,528.7125854492188
2025-06-13,116.16000366210938,759.0745239257812,175.7229461669922,474.18048095703125,115.41900634765625,141.9619903564453,525.7593994140625
2025-06-20,128.24000549316406,754.6159057617188,167.58021545410156,476.6164855957031,123.40647888183594,143.84188842773438,525.629638671875
2025-06-27,143.80999755859375,793.9361572265625,178.11080932617188,495.1260681152344,124.56466674804688,157.74110412597656,547.4553833007812
2025-07-04,137.91000366210938,792.4898071289062,180.38877868652344,498.02130126953125,122.09854125976562,159.3310089111328,555.575927734375
2025-07-11,146.4199981689453,799.9010009765625,181.14808654785156,502.49395751953125,124.45206451416016,164.91070556640625,553.5582885742188
2025-07-18,156.99000549316406,732.721435546875,185.77395629882812,509.212890625,114.31840515136719,172.40028381347656,560.610107421875
2025-07-25,166.47000122070312,709.450439453125,193.9066925048828,512.866943359375,111.19036865234375,173.49021911621094,565.7141723632812
2025-08-01,171.6999969482422,689.8200073242188,189.78036499023438,523.2498168945312,104.81436157226562,173.710205078125,553.2386474609375
2025-08-08,172.75999450683594,722.3200073242188,201.90953063964844,521.1832275390625,118.81558990478516,182.689697265625,573.8847045898438
2025-08-15,177.50999450683594,742.1599731445312,204.72702026367188,519.3162841796875,120.79435729980469,180.4398193359375,576.6715087890625
2025-08-22,167.75999450683594,754.8900146484375,206.535400390625,507.2300109863281,117.60635375976562,177.97996520996094,571.3076782226562
2025-08-29,162.6300048828125,742.6199951171875,213.3393096923828,506.69000244140625,118.93551635742188,174.170166015625,569.7395629882812
2025-09-05,151.13999938964844,781.7000122070312,234.95999145507812,495.0,131.28778076171875,167.01058959960938,575.3929443359375
2025-09-12,158.57000732421875,813.8699951171875,241.3800048828125,509.8999938964844,157.131591796875,177.82000732421875,585.9806518554688
2025-09-19,157.38999938964844,932.1500244140625,255.24000549316406,517.9299926757812,162.62815856933594,176.6699981689453,598.6559448242188
2025-09-26,159.4600067138672,951.52001953125,247.17999267578125,511.4599914550781,157.17156982421875,178.19000244140625,595.969970703125
