momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,date,ticker
1.5019457224797086,1.8642628178292808,2.4016383405406,1.9999998064464837,2.2608881176435185,0.5715532207697307,0.2487621179064354,-1.3880443689366064,0.9914544544870838,-0.7813176839645795,-0.9914544544870838,0.29820751546615143,2024-03-01,NVDA
1.220682662276813,1.6062923513125895,2.7617744368739188,1.9999998064464837,0.18715700588175452,1.412907560242254,2.415529712559123,-1.3880443689366064,0.9914544544870838,-0.7720031791807841,-0.9914544544870838,3.1382503129183537,2024-03-08,NVDA
0.6845123365047272,1.5740771558258508,2.01217180427435,2.5635721232212183,0.7426290958787403,-0.06180233416007983,1.7233502557805322,-1.3880443689366064,0.9914544544870838,-0.7840319470532858,-0.9914544544870838,2.4113789827015637,2024-03-15,NVDA
0.8048267663021315,1.459804525841384,1.867966759659654,2.5635721232212183,2.6502022521154083,1.2921478766972596,1.0448184459478371,-1.3880443689366064,0.9914544544870838,-0.8414654071320836,-0.9914544544870838,1.4080701610419553,2024-03-22,NVDA
0.19887770133097163,0.6202043583187546,1.425965360467584,2.5635721232212183,0.02414092394025951,-0.7273063721487414,-0.31522859711416135,-0.6828049691913243,0.7257047337609176,-0.5220723868637659,-0.7257047337609176,-0.252340271001995,2024-03-29,NVDA
-0.9900745146916905,-0.17313284493636116,0.5269743421501475,1.9999998064464837,-0.085850292454357,-0.5052259549532315,-0.32499968767616055,-0.6240350192125509,0.5670531721791924,-0.4681182825141879,-0.5670531721791924,0.0008721435737952623,2024-04-05,NVDA
-0.45858058716152394,-0.18605634753624103,0.21154643752786081,1.9999998064464837,-0.3454951956995301,-0.11162730992870686,-0.3409610686475593,-0.7415749191700978,0.5790803567732506,-0.5241144970430055,-0.5790803567732506,0.0045553562925934035,2024-04-12,NVDA
-1.8329538324267003,-1.861295432250981,-1.204834447320225,1.4364274896717484,0.49418973529068033,-2.5217649804804996,0.5578802604285084,0.9039836802355604,-0.23080250668380914,0.6638051905534352,0.23080250668380914,-0.6716948921182132,2024-04-19,NVDA
-0.2227428292552224,-0.4682056010166542,-0.30221213170258243,1.4364274896717484,0.8155182117189982,2.369924345874388,0.32381859962909015,0.9627536302143337,0.5486075350862895,1.0753009292526887,-0.5486075350862895,-0.03787206829444103,2024-04-26,NVDA
1.9023688313948381,-0.1441299161862321,-0.704543563923096,1.4364274896717484,0.4270901274068815,0.02539027033723419,-0.4122356367653038,0.8452137302567867,0.6198242496948032,0.889090673223221,-0.6198242496948032,-0.013354038230590488,2024-05-03,NVDA
0.14582086412590256,-0.05590566667486009,-0.33127006988708124,1.4364274896717484,-0.9829905655690869,0.009693883238333086,-0.8213608808799188,0.7864437802780131,0.693407204565647,0.8504675793897998,-0.693407204565647,-0.10129530112306048,2024-05-10,NVDA
0.35959282546663063,1.607601308940864,0.06347404799651642,1.4364274896717484,-0.4824219601106479,0.1777837726462242,-1.2734008276227402,0.7276738302992398,0.8691536658281036,0.6692608434885796,-0.8691536658281036,-1.7411708758410702,2024-05-17,NVDA
2.1442309007188354,1.6066965774968573,1.164979099508299,1.4364274896717484,1.243716378608513,2.2320081824802855,0.09472497350496877,1.4916831800232953,0.9914544544870838,1.216788149315439,-0.9914544544870838,0.059451722326557446,2024-05-24,NVDA
2.1554125522930616,1.788316208326191,2.7936496776778403,1.4364274896717484,-0.672818744069631,0.30242716411173054,-0.16614912121695644,1.4329132300445218,0.9914544544870838,1.1628367896300977,-0.9914544544870838,-0.279783417502563,2024-05-31,NVDA
1.530797709210872,2.7316298580458183,2.365234042966035,1.4364274896717484,0.07034025316820297,1.4641407260076533,0.07789200237064484,1.5504531300020687,0.9914544544870838,1.3171021187545806,-0.9914544544870838,0.05152844939751522,2024-06-07,NVDA
2.374138707528502,3.4258484185194815,3.1222135480799196,1.4364274896717484,1.1232622238841563,0.6901078285337628,-1.887348738590364,1.5504531300020687,0.9914544544870838,1.361893944319072,-0.9914544544870838,-4.77941233814722,2024-06-14,NVDA
0.4285768293873284,1.395944331126904,2.579744782123754,1.4364274896717484,-0.8521959923949426,-0.6000457881436332,-1.147472406613585,1.4916831800232953,0.7349314649825381,1.349038079238922,-0.7349314649825381,-1.3928366722482655,2024-06-21,NVDA
-0.9479657430570961,0.8659511333922669,2.0703965707915852,1.4364274896717484,-0.5401581466969079,-0.4300354718725392,-0.9120537527420928,1.4329132300445218,0.5885550085244634,1.3332827157093206,-0.5885550085244634,-0.7782840473731075,2024-06-28,NVDA
-0.23188147111788546,0.1304186759311365,0.9863710062855563,1.4364274896717484,-0.6137091925997438,-0.020469148497518592,-2.099342385234641,1.3741432800657485,0.6991830733937707,1.3022511962973085,-0.6991830733937707,-0.6036035207831328,2024-07-05,NVDA
0.4167347256077935,-0.39130441937172405,0.9652279441615772,1.9999998064464837,-0.2644483753771807,0.1320696251454561,-1.2079498469457128,0.6101339303416929,0.8639178384206428,0.28476644824186825,-0.8639178384206428,0.2120824430029488,2024-07-12,NVDA
-0.9422742139261892,-0.804035876084192,-0.4656766113920521,1.4364274896717484,1.9845196288177387,-1.0064673002976852,-1.1599439840060735,0.7276738302992398,0.3175396072064344,0.38815932221298427,-0.3175396072064344,0.6992869443908498,2024-07-19,NVDA
-1.720960856434067,-0.9457776534505989,-1.2983211269179658,0.8728551728970132,-0.7739612122131361,-0.6198931050779183,-0.8505524370137378,0.8452137302567867,0.08227370359927752,0.5558415851256737,-0.08227370359927752,0.6203011611750866,2024-07-26,NVDA
-1.2867530271106047,-1.4819178883103834,-1.3671410677692395,0.3092828561222787,1.317716935705813,-1.0329739302543264,0.5389731152470629,0.9627536302143337,-0.19743655487505238,0.745271750240544,0.19743655487505238,-0.48974879147560846,2024-08-02,NVDA
-1.0759954975643102,-1.8411584252744413,-1.3644086848700354,-0.2542894606524566,-0.2987857219237304,-0.5285920625818304,0.3298950201428925,1.0215235801931073,-0.3191756162843109,0.8074408486559044,0.3191756162843109,-0.3243002203841944,2024-08-09,NVDA
1.8544406887957765,0.26236395742928653,-0.3639517966046914,-0.2542894606524566,2.3478360782604013,2.325750716309772,-0.6319214430156764,1.1978334301294278,0.6387961806340825,1.1633020908152534,-0.6387961806340825,-0.24605731881015452,2024-08-16,NVDA
2.7735771862118694,1.0140946513972982,-0.2869638221941796,-0.2542894606524566,-0.20466831669408223,0.36058790042189387,-0.6189399159692465,1.256603380108201,0.8701969249006617,1.1404700274104724,-0.8701969249006617,-0.6564657265930598,2024-08-23,NVDA
-0.680724382334814,0.7449532399424335,-0.20810928269760254,-0.8178617774271915,-0.02160353654844293,-1.3405648207964411,0.04925543340671143,1.0802935301718806,0.3871054698968373,1.070184754583719,-0.3871054698968373,0.00854663136385964,2024-08-30,NVDA
-1.0220485017321312,-0.8301138772546404,-1.5473050236007095,-1.3814340942019268,-1.1846831297660192,-0.5489771399893515,-0.7851424917577672,0.5513639803629192,-1.364454230786915,0.32154329808348225,1.364454230786915,0.5994709236007763,2023-07-07,MU
0.05667332095284061,-0.6574614704194813,-0.7996343501679382,-0.8178617774271915,-0.3604430420162581,0.5729265936801559,-0.5114365710749205,0.7864437802780131,-1.137383910797524,0.42883550181829105,1.137383910797524,0.29217212174766094,2023-07-14,MU
0.8696631916481987,-0.15536890672789364,-0.2570911386930183,-0.8178617774271915,0.07812393257301926,0.16214869104950064,-0.5771304679318668,0.6101339303416929,-1.0334469129829809,0.3569559818093815,1.0334469129829809,-0.02841686110518773,2023-07-21,MU
1.227383527286145,0.894770090238532,0.088093919648523,-0.2542894606524566,0.4804892364649418,0.9333605315894002,-0.5125789312114659,0.9627536302143337,-0.6660306882451631,0.4700413077993794,0.6660306882451631,-0.6664044739440057,2023-07-28,MU
0.6506812257710864,1.0861239337220732,0.21927041348984724,-0.2542894606524566,-0.24857091675463844,-0.3401744511071305,-0.8070103378808948,1.0802935301718806,-0.7514300578533786,0.5066361811987524,0.7514300578533786,-1.220434649571886,2023-08-04,MU
-1.3558032357772853,-0.18133123625547895,-0.1400308517288704,-0.8178617774271915,0.18942514382522996,-1.018146715017534,-0.7728362880992287,0.3162841804478251,-1.118185290439781,0.261970383835785,1.118185290439781,-0.020325184693720164,2023-08-11,MU
-1.2868695793760796,-0.48849333657839716,0.047096061612425556,-1.3814340942019268,-0.3931006843555132,-0.29333981052703123,-0.527405274303807,-0.6240350192125509,-1.1698225279388657,-0.13067511304389812,1.1698225279388657,0.18236903913770813,2023-08-18,MU
-0.2849251885379846,-1.1188036673350834,-0.33357696350967275,-0.8178617774271915,-0.34588592134458473,-0.11842227758806206,-0.9148468331808847,-0.8591148191276449,-1.1612161090966628,-0.27486134330948553,1.1612161090966628,0.9620518453258949,2023-08-25,MU
1.1752801613719663,-0.16130982515307468,0.21406624854173667,-0.2542894606524566,-0.2551528546661516,1.2793531754730632,-0.343330242394229,-0.2126453693611363,-0.7196534533067581,0.13931081097215042,0.7196534533067581,-0.009204274096167548,2023-09-01,MU
1.105984961420654,0.5521231129220602,-0.3948566953801878,-0.8178617774271915,-0.1379016054090631,-0.16608879202545124,-1.2386411824485493,-0.27141531933990976,-0.7335549524634252,0.10361588685250792,0.7335549524634252,-1.0479016959295153,2023-09-08,MU
-0.2493339568567531,0.6261703157849762,-0.2970609001827736,-0.8178617774271915,-0.847464956814615,-0.19636766824235788,-0.385342459121616,-0.5064951192550038,-0.7534158405267161,0.02794951674166719,0.7534158405267161,-0.411616178571505,2023-09-15,MU
-0.3900570121139668,0.4727293664032759,0.19902558528139394,-0.8178617774271915,-0.8528731510683025,-0.34789731440155947,-0.1377543102923316,-0.5064951192550038,-0.8196176102204944,-0.032256684800665944,0.8196176102204944,-0.13825331987097517,2023-09-22,MU
-0.4892494118360261,-0.5068767352892093,0.19732680888574833,-0.8178617774271915,-0.11390040382269755,-0.43925583590805994,1.6519694110308225,-0.6240350192125509,-0.8758889358826278,-0.1325653613301837,0.8758889358826278,-0.47126570066678025,2023-09-29,MU
0.0578368279934435,-0.23264037514363073,0.4080117154970512,-0.8178617774271915,-1.3995412138559598,0.29273989149339763,-0.1590665342817854,-0.8003448691488713,-0.7403934532781067,-0.23499686971238995,0.7403934532781067,0.019318801285349588,2023-10-06,MU
0.07865513269793313,-0.2879386145914979,-0.40047205789142903,-1.3814340942019268,-1.6331116373361263,-0.2583494469767907,-0.8271007434360481,-0.8003448691488713,-0.7901278191224603,-0.23930390635506568,0.7901278191224603,0.08044953066576184,2023-10-13,MU
-0.6475973754834369,-0.4122958144014671,-0.5796174464161001,-1.9450064109766616,-0.4586976314396947,-0.5490049282657091,-0.2024049871753326,-1.329274418957833,-0.9220884861152446,-0.5956447951319799,0.9220884861152446,0.07153520799751852,2023-10-20,MU
-0.8007152817401568,-0.5055678389709819,-0.709003413401349,-1.9450064109766616,0.28276351907645914,-0.44009786018148406,-0.46034453662014496,-1.2705044689790592,-1.0261971735160103,-0.5791256924080512,1.0261971735160103,0.1815598196199175,2023-10-27,MU
0.8359496160581681,0.10033612524715517,0.09635580169887825,-1.3814340942019268,0.32344003286680695,1.3644853252126194,-0.1910241091006669,-0.9178847691064184,-0.5666568577839066,-0.3585488164894115,0.5666568577839066,-0.07463109082418468,2023-11-03,MU
1.6864645336324684,0.54015110827431,0.477222684856185,-0.8178617774271915,-1.171080239646433,0.40648830312122536,-0.1982130419964945,-0.9178847691064184,-0.3823096927946598,-0.34942131692954326,0.3823096927946598,-0.19694151964524537,2023-11-10,MU
0.697152838902796,1.095912510438669,0.4704579222331044,-0.8178617774271915,-1.5458375404083102,0.2443045505056472,-0.6171521489399664,-0.9178847691064184,-0.23642405644917233,-0.34065345240312783,0.23642405644917233,-0.6612322921711894,2023-11-17,MU
0.09106752867653095,1.2420583373514957,0.4848458472162828,-1.3814340942019268,-1.1311448349731634,-0.21965432423326645,-1.6208066850999139,-1.3880443689366064,-0.2821781831787512,-0.8414960005409805,0.2821781831787512,-1.948550655000458,2023-11-24,MU
-0.4211474156733053,0.17481817405313474,0.617831300580445,-1.3814340942019268,-1.332976260019263,-0.3800218520736525,1.0763520551669032,-1.329274418957833,-0.3445114522997541,-0.8023920442881319,0.3445114522997541,0.35436967424369487,2023-12-01,MU
-0.4689536501023193,-0.2654581201481197,0.7039526250558958,-1.3814340942019268,-0.6826922040684889,-0.30435368429349924,-0.6010448327341811,-1.2705044689790592,-0.40883509608897095,-0.768929181194175,0.40883509608897095,0.04223422839850274,2023-12-08,MU
0.7415424428235334,0.2046150965082151,0.5621244043830778,-0.8178617774271915,0.7327976165976081,1.4988911258734368,0.9024822649941059,-0.8003448691488713,0.018877082709563113,-0.41735818884630504,-0.018877082709563113,0.3290305637878847,2023-12-15,MU
1.7602017490135042,0.8505781497449092,0.7453223674077778,-0.2542894606524566,-0.05458624784294348,1.7845760362857017,2.9548296677921853,-0.6828049691913243,0.35574021442456927,-0.34077703180513447,-0.35574021442456927,2.7222547734771942,2023-12-22,MU
0.46088719543021833,0.8530470948140438,0.4222468467136668,-0.8178617774271915,-0.7046265919680984,-0.2492561646309797,-1.100793143062607,-0.6240350192125509,0.28705927771903683,-0.27847547977425663,-0.28705927771903683,-1.3931954314179347,2023-12-29,MU
-0.5813593855477645,0.7616499937438641,0.31858422035082434,-0.8178617774271915,-0.6648815947023267,-0.46159650063351154,-0.1284156061898999,-0.38895521929745686,0.1615626088476581,-0.20992259017650342,-0.1615626088476581,-0.20443447544310886,2024-01-05,MU
-0.5902303545428245,-0.10547156814200272,0.3149152604680879,-0.8178617774271915,0.39104020924544747,-0.3196814273228524,-0.198150893509586,-0.6240350192125509,0.0911780420428778,-0.265248069690972,-0.0911780420428778,-0.018783361996819774,2024-01-12,MU
0.44808826148886843,-0.1075655655702799,0.8951841805317984,-0.2542894606524566,1.5343533256899415,0.7057956802491925,-0.29314238161434264,-0.6240350192125509,0.43114893384608977,-0.2701502471171596,-0.43114893384608977,-0.031155630626759544,2024-01-19,MU
0.6981980246478031,0.051620381821225074,0.29013998450123096,-0.2542894606524566,1.0021604822848058,-0.02333425804204343,0.6842661985071694,-1.3880443689366064,0.467005780951466,-0.7261916797703184,-0.467005780951466,0.20774371198267721,2024-01-26,MU
-0.30578948208203055,0.09057691233691088,-0.2854324253845805,-0.8178617774271915,0.9169962335237519,-0.37717052250099903,-0.36385119193693743,-1.2705044689790592,0.3627562723744822,-0.6671916086497972,-0.3627562723744822,-0.13432912171296582,2024-02-02,MU
-0.5117769254166926,0.10910892263227742,-0.2759000387732051,-1.3814340942019268,0.5194968827927523,-0.2947324156466241,-0.12990878681094606,-1.1529645690215125,0.30166692364340647,-0.639404561450177,-0.30166692364340647,-0.05590346080561986,2024-02-09,MU
-1.1659734179000318,-1.0031089282766374,-0.6271489807220744,-1.3814340942019268,-0.30643616354514125,-1.3642321475796855,0.4202970090763115,-0.5652650692337774,-0.1007198931885886,-0.21188973384396922,0.1007198931885886,-0.27239482224790207,2024-02-16,MU
-0.09477069128863465,-0.4192290614064667,0.014309681259607031,-0.8178617774271915,0.08565354508600219,0.8686663134577385,-0.6047740467880101,0.25751423046905175,0.3308837461571046,0.1186749060522727,-0.3308837461571046,0.1529086816680691,2024-02-23,MU
2.297204850673814,0.6376286974227928,0.32035531687238167,-0.2542894606524566,2.2608881176435185,2.4879274285174797,1.8554993979604393,0.8452137302567867,0.9384490576255754,0.5288969317165123,-0.9384490576255754,1.5332718838692265,2024-03-01,MU
1.5268938132624428,0.9858128443229964,0.4708420934175796,-0.2542894606524566,0.18715700588175452,0.4282662376193129,1.2796704281679019,0.4925940303841456,0.9914544544870838,0.28619751031973567,-0.9914544544870838,1.5732782730220964,2024-03-08,MU
-0.40807941120874003,1.259591746762993,0.2568758281950538,-0.8178617774271915,0.7426290958787403,-1.078173400334531,1.1033037215707286,0.5513639803629192,0.7062533834719498,0.3279022541116546,-0.7062533834719498,1.6691017862043025,2024-03-15,MU
1.450203506918536,2.1882877744838334,1.733454856972464,-0.2542894606524566,2.6502022521154083,7.609791690288389,3.5160328485168963,1.6092230799808422,0.9914544544870838,1.5881044457493427,-0.9914544544870838,7.609389761012755,2024-03-22,MU
3.1531303719109474,1.8347541680534776,3.1143531675529643,0.3092828561222787,0.02414092394025951,1.8945253086397054,1.7111706104044158,1.5504531300020687,0.9914544544870838,1.511813329493007,-0.9914544544870838,4.7718403386858785,2024-03-29,MU
1.3681868687004448,2.0654328244737123,2.7909095576206155,0.8728551728970132,-0.085850292454357,1.3159123652782854,1.8555741724009003,1.4916831800232953,0.9914544544870838,1.3852232460049132,-0.9914544544870838,5.6437850179279145,2024-04-05,MU
0.3310804663246693,2.4761113630778406,1.7390272760290668,0.3092828561222787,-0.3454951956995301,-0.3098917781755366,0.6202527512408849,1.4916831800232953,0.936807115137071,1.3861749734012438,-0.936807115137071,2.42406837001564,2024-04-12,MU
-1.8561068801001557,-0.4790777280269289,0.3730116115411265,-0.2542894606524566,0.49418973529068033,-2.853430251087057,0.7996034151851307,1.6092230799808422,0.1248344736070838,2.159770954207006,-0.1248344736070838,-0.2806536028802184,2024-04-19,MU
-0.9410317937088175,-0.4413796881907766,1.3436852330591191,0.3092828561222787,0.8155182117189982,1.0553226539840628,0.09317723502719544,1.6092230799808422,0.5408738183806014,2.112414067438527,-0.5408738183806014,0.004443546388103571,2024-04-26,MU
0.7677462620608821,-0.8347791156506441,-0.00026441933448922874,0.3092828561222787,0.4270901274068815,-0.15518366216746096,-0.36793580542976045,1.5504531300020687,0.5336567903584203,2.0147052552425113,-0.5336567903584203,0.4144004486518443,2024-05-03,MU
0.536398242302624,-0.309424272276428,-0.09406333374154674,0.8728551728970132,-0.9829905655690869,0.5440692138607695,-0.4321804447263004,1.4329132300445218,0.8708185621419801,1.608652664235541,-0.8708185621419801,0.08373054495934758,2024-05-10,MU
0.9930268769504912,1.2638781585511647,-0.1966633959352238,0.8728551728970132,-0.4824219601106479,0.27016994922220944,-0.4202160875776699,1.3741432800657485,0.9914544544870838,1.4998798439222696,-0.9914544544870838,-1.02133625354928,2024-05-17,MU
0.690079523417975,0.8713063707557073,0.10630990860983883,0.8728551728970132,1.243716378608513,0.3022812469723808,-0.29569776875060955,1.3153733300869748,0.9914544544870838,1.27416848181932,-0.9914544544870838,-0.5387941218556797,2024-05-24,MU
-0.1878138561380494,0.5481873401639764,0.9075346198846254,0.3092828561222787,-0.672818744069631,-0.4913592166732652,-0.754288957598503,1.3153733300869748,0.7705416838975782,1.377612521441641,-0.7705416838975782,-0.848527949229528,2024-05-31,MU
-0.01922369296355806,0.46440960882561955,0.6925710653709906,0.8728551728970132,0.07034025316820297,0.46566564943707284,-0.3770078182305312,1.1978334301294278,0.9914544544870838,1.1922799614074377,-0.9914544544870838,-0.3960744405786013,2024-06-07,MU
1.4740384045845334,0.8772386246993066,1.3416832417416498,0.8728551728970132,1.1232622238841563,0.8388326518481138,-0.4425119319131095,0.4925940303841456,0.9914544544870838,0.3497253271897315,-0.9914544544870838,-0.7458503923932893,2024-06-14,MU
