momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,date,ticker
0.08727871646832816,-0.3814620772261697,-0.1391789886405356,0.8372464098814396,2.321117351658621,0.7790399502021177,-0.40771695393540247,-0.9896617987135744,0.8252672316772607,-1.429962513252741,-0.8252672316772607,-0.03810514549593035,2025-09-12,NVDA
0.556919027905444,-0.319153046512385,-0.5516066215761984,0.2840063913536956,1.2545823852471358,-0.2542620885570709,0.24005378004233008,-1.1656974260010788,0.783672724338953,-1.818116035972071,-0.783672724338953,-0.0769025105394658,2025-09-19,NVDA
-0.1530695353131698,-0.05420861652574463,-0.4023857887248102,0.2840063913536956,-0.4081175240586282,-0.007571887929342253,0.3093958110951343,-1.1070188835719108,0.8386495291541309,-1.7859977240799436,-0.8386495291541309,-0.03847237938156754,2025-09-26,NVDA
0.6096730249825281,0.8189714702794765,0.08306243173233196,0.2840063913536956,2.34571104626154,0.6782581953052612,0.027376868228482155,-0.9309832562844061,1.0013983112206621,-1.6627339699557213,-1.0013983112206621,-0.0713807406827286,2025-10-03,NVDA
0.1755998207395317,0.006286268058088528,0.06449669735335531,-0.26923362717404914,6.699595219128967,-0.5241877544905239,0.0863735006945563,-0.9896617987135744,0.8443245478071814,-1.6533209985341635,-0.8443245478071814,-0.06275602016668921,2025-10-10,NVDA
-0.4781925296759571,0.06759961094836424,0.39555674455685186,-0.26923362717404914,0.8235492649549666,-0.14359813743657476,0.637478326037656,-0.9309832562844061,0.846437565829494,-1.6172838451745317,-0.846437565829494,0.006446363631070803,2025-10-17,NVDA
0.03595447299677416,0.13909166681135196,0.03425018805446263,-0.26923362717404914,-0.093756047194212,0.05345448742314641,-1.5502078898057772,-0.8136261714260699,0.953501265617733,-1.575785629181646,-0.953501265617733,-0.323407799695148,2025-10-24,NVDA
1.1596976149643432,0.4347359047651644,0.753216913798063,-0.26923362717404914,0.15571022490343275,1.6326481138417674,2.012950281342669,-0.6375905441385652,1.0013983112206621,-1.2193036059350224,-1.0013983112206621,0.543160816087489,2025-10-31,NVDA
1.2301330886679862,0.872086105514131,0.8614772634268667,0.2840063913536956,-1.058101095836018,-0.07535175984694777,-3.191266600468105,-0.6375905441385652,1.0013983112206621,-1.2183613908986193,-1.0013983112206621,-2.2681046441999113,2025-11-07,NVDA
-1.9026618321963633,-1.0832620706207048,-0.894598676167984,-0.26923362717404914,-0.7731461898480406,-0.3197123149062228,-0.6191192432155227,0.30126613472812586,-1.4550997002032746,0.4065404265525658,1.4550997002032746,0.7403699950819499,2024-12-27,MU
-0.19839111334615897,-1.2171995795987178,-1.2096876186973597,-0.26923362717404914,-0.18098998805361716,0.020413072582967033,-0.513079277571415,0.1839090498697895,-1.3915524914296553,0.29719573759793866,1.3915524914296553,0.7454273939670506,2025-01-03,MU
1.3777193760750786,-0.5124640091122867,-0.19855862965384996,-0.26923362717404914,1.8040325185863697,2.0674755102894786,0.6858434081603618,0.47730176201563046,-0.9474285686183213,0.5699934801007286,0.9474285686183213,-0.32393948633925274,2025-01-10,MU
2.0704868132139462,1.267722981939423,0.028165190939737943,0.2840063913536956,-0.3124274096478753,0.7905091995871188,-0.09986681164673387,0.5359803044447988,-0.6468120017731833,0.6295119949862008,0.6468120017731833,-0.38293051130480127,2025-01-17,MU
0.31394407898970794,1.1879208513217452,-0.2529727511560539,0.2840063913536956,-0.20606638874074318,-0.4399830477997621,-0.4098238201405984,0.35994467715729417,-0.766870457437629,0.43174267633029745,0.766870457437629,-1.0501093027715134,2025-01-24,MU
-1.9267701604993652,-0.12240911323358064,-0.2114200008142745,-0.26923362717404914,2.9533089671845314,-2.591815148098107,0.6977352212245747,0.30126613472812586,-1.3273023323638908,0.2979935482200733,1.3273023323638908,0.06307287015834555,2025-01-31,MU
-1.523404280185721,-0.8719083737531453,-9.324643799442916e-06,0.2840063913536956,1.5322104706384545,-0.021319145931381657,-0.5220435974784625,-0.578912001709397,-1.2775902187735106,-0.23545544019941372,1.2775902187735106,0.46097274790301873,2025-02-07,MU
0.976019988115017,-0.7678536813826549,0.47075115759884334,0.2840063913536956,0.06815795934442333,0.8994519576290911,-0.2653045492148135,-0.578912001709397,-0.9389867061512378,-0.19819943300439405,0.9389867061512378,0.14792702923623988,2025-02-14,MU
0.7226964536663897,-0.6220028800819305,-0.34821574001208877,0.2840063913536956,-1.3210831584383218,-0.23467697966575637,-0.3754381337980702,-0.6962690865677335,-0.9708774689200714,-0.2819957280628685,0.9708774689200714,0.1461745107148507,2025-02-21,MU
-0.9332011966357029,-0.027098733144116628,-1.146537324388864,-0.26923362717404914,-0.38623245828613495,-0.9741905205494924,0.03234481841535724,-0.6375905441385652,-1.2152160291448757,-0.24289810147818755,1.2152160291448757,-0.06905501685537475,2025-02-28,MU
-0.9370977303441836,-0.19285477058478903,-1.033813794331925,-0.8224736457017935,0.5687621726791299,-0.25610061192152445,-0.05871879790208757,-0.6962690865677335,-1.2466377995544269,-0.2673467706195288,1.2466377995544269,-0.07766454524951129,2025-03-07,MU
0.794202749087038,-0.14401936903180745,0.4510207420574764,-0.26923362717404914,2.2987408700475673,1.279533467788692,0.2071560484806305,-0.872304713855238,-0.8794257530159265,-0.5560331368591094,0.8794257530159265,-0.04159692131181625,2025-03-14,MU
0.061521694149744684,-0.6178960389855106,-0.1205293641960997,-0.26923362717404914,0.21922523122288082,-1.4375306664581293,0.8176692215267455,-0.8136261714260699,-1.1640972973078332,-0.41325076821335055,1.1640972973078332,-0.4500589856094085,2025-03-21,MU
-1.7398593324315805,-0.7375504049192373,-1.1226732014181036,-0.8224736457017935,-0.6008960821125464,-1.2786528634320253,0.22754400441082964,-0.5202334592802289,-1.4586166046511146,-0.25786987942663253,1.4586166046511146,-0.19715316336443903,2025-03-28,MU
-4.201311483510887,-2.891294781684149,-2.8203218398450005,-1.3757136642295382,2.7558321189874397,-5.687026906648426,0.7564629136265694,1.47483698331149,-2.5670856076984863,0.9931017211182754,2.5670856076984863,-2.53505538082686,2025-04-04,MU
-2.886346174078942,-2.9450229503259364,-2.178203957170965,-1.3757136642295382,0.4028942695340466,2.1129455130338846,2.042213826675636,1.47483698331149,-2.340273439060853,1.007521079596254,2.340273439060853,-5.957891008042937,2025-04-11,MU
0.6231822906426931,-2.6286387554282,-2.198003262779107,-1.3757136642295382,-0.383323076411274,-0.2910010045059061,-0.3194974693194911,1.47483698331149,-2.37549236107402,0.9994118208253695,2.37549236107402,1.0465618597149244,2025-04-18,MU
1.6934240847915845,-1.097139427025095,-1.8227248864848815,-0.8224736457017935,0.16670971665496287,2.1164752868293966,-0.1779314534793331,1.7095511530281624,-1.859882089512691,1.4130623010237555,1.859882089512691,0.16229082714105555,2025-04-25,MU
2.0266333725007533,1.8966486117052228,-1.380288508303361,-0.8224736457017935,0.42558101039866947,-0.0150734150702929,-0.5803793060144835,1.7095511530281624,-1.815740112412855,1.3863967118075293,1.815740112412855,-1.7772509449818512,2025-05-02,MU
0.7908697386605072,1.7860121226715437,-0.5148725527202563,-0.8224736457017935,0.7541341536730706,0.4928447268060724,-0.9761068400889065,1.5921940681698266,-1.5743708802470118,1.3106815036854875,1.5743708802470118,-2.1466982628752014,2025-05-09,MU
2.546393009059271,3.4389563095167968,3.4347680768464035,-0.26923362717404914,0.9710507205952018,2.4004285940911934,0.4844214681008803,1.7095511530281624,-1.0042875229277741,1.643664564552172,1.0042875229277741,1.5990089766679658,2025-05-16,MU
0.9342320659015488,1.2275420096633478,2.18364670019203,-0.26923362717404914,-0.23144341095713303,-0.6214303957929055,-1.0310254180474512,1.6508726105989944,-1.2217080029506424,1.5843609910546894,1.2217080029506424,-1.599472205545495,2025-05-23,MU
-0.6395393970057838,1.2264494814599092,2.4056909947808998,0.2840063913536956,-1.571290891294204,-0.037592847010941746,-1.0634690329519603,1.5921940681698266,-1.1705225285131207,1.536463537974336,1.1705225285131207,-1.707323440644227,2025-05-30,MU
1.892040830785863,2.046049663614321,2.3166406511748767,0.2840063913536956,0.9711349054540329,2.0761067275882787,-0.10111779797728801,1.7095511530281624,-0.5083996898080976,1.7203824442743367,0.5083996898080976,-0.39220271338764473,2025-06-06,MU
2.670230635272921,1.308037418318309,2.836598077083388,0.8372464098814396,-0.2636226296208371,0.7701114960645191,-0.23649477371756084,1.6508726105989944,-0.17780780106164626,1.582502868128998,0.17780780106164626,-0.5057931677768399,2025-06-13,MU
1.5845818286530924,2.5628953530229026,2.8908161167532542,1.3904864284091845,1.0636288453644995,0.7834761380585199,-0.3662363010724461,1.5921940681698266,0.19786476716557677,1.389782725327713,-0.19786476716557677,-1.226468005843583,2025-06-20,MU
0.8294428666569718,2.536827988981891,1.6778417604710212,1.943726446936929,0.6780895272304817,0.09852038419508496,1.912950722853796,-0.9896617987135744,0.2523374940922998,-0.7093195034373833,-0.2523374940922998,4.891619749225802,2025-06-27,MU
-0.3145252984639905,0.8457105972300855,1.9450324017120562,1.3904864284091845,-0.12400215041465232,-0.3985358173029555,-0.5030016501269915,-0.6375905441385652,0.13634890173235384,-0.5703750296579798,-0.13634890173235384,-0.7006636281021678,2025-07-04,MU
-0.1910759317705204,0.4260945855912995,2.0167305151005945,1.943726446936929,-0.6691290124126721,0.1103074443624213,-0.35961682464765565,-0.9896617987135744,0.24704150462738075,-0.6671435323751377,-0.24704150462738075,-0.3512668875550094,2025-07-11,MU
-0.9909623229046123,-0.896068064665665,0.08693301024921968,1.3904864284091845,1.7804182706953928,-1.721084080301163,0.6916622316159965,-0.872304713855238,-0.2295720702011744,-0.6233784622798463,0.2295720702011744,-0.5087876064691926,2025-07-18,MU
-1.536483616096571,-1.1896024666262466,-0.5784673275888775,0.8372464098814396,0.0017602440897649132,-0.5373860332628718,-0.23326071894174352,-0.5202334592802289,-0.3766921385417051,-0.5457175187849048,0.3766921385417051,0.1889180155270032,2025-07-25,MU
-1.2382069710065078,-1.4871932461215707,-1.409162315471953,0.2840063913536956,0.05228434138760528,-0.9247896419670892,-0.35037611473529673,-0.4615549168510607,-0.6765731014568286,-0.4107566081188608,0.6765731014568286,0.4248122768830991,2025-08-01,MU
0.6936920271850424,-0.6492888611590523,-0.647796738171116,0.2840063913536956,1.4124020991711912,1.5944547607198545,-0.42978566019743303,-0.5202334592802289,-0.01805723382717394,-0.4610030841952614,0.01805723382717394,0.12352457623424376,2025-08-08,MU
1.7618245433338846,0.2379639579059621,-0.3893657815984439,0.8372464098814396,-1.2652796106077002,0.10875333871594214,0.002951164375503476,-0.578912001709397,0.07500958124233448,-0.5759785651521242,-0.07500958124233448,-0.08440548882155903,2025-08-15,MU
-0.3091619126594369,0.24714060731468934,-0.7122986146080643,0.2840063913536956,-0.669937775924831,-0.45247839996234523,-0.6879152202541314,-0.4615549168510607,-0.07493090021522734,-0.5032266458867042,0.07493090021522734,-0.45764592617807515,2025-08-22,MU
-0.3755182634344611,0.9175296094298498,-0.01729826214563959,0.2840063913536956,-0.7080104375159729,-0.02482345341978233,-1.013105713083915,-1.2830545108594154,-0.012416766424296871,-1.0232602486790228,0.012416766424296871,-1.0782739274691542,2025-08-29,MU
1.3017841410510893,0.6585537680016809,1.0052920196593174,0.2840063913536956,2.37504511409945,1.0769297771084978,-0.8035767426161157,-1.224375968430247,0.5685438406171502,-0.8282189867551975,-0.5685438406171502,-0.7248499214084339,2025-09-05,MU
3.9098765511613305,2.36317294756825,3.3249525514001257,0.2840063913536956,2.321117351658621,4.434940669032557,1.609436949789395,0.12523050744062136,1.0013983112206621,-0.027778606008373563,-1.0013983112206621,3.4681768067722225,2025-09-12,MU
2.860177140259994,3.0768732582843072,2.3749409801100474,0.2840063913536956,1.2545823852471358,0.4962470406873709,0.617284382687195,0.12523050744062136,1.0013983112206621,-0.026115087509161364,-1.0013983112206621,1.6936162755800246,2025-09-19,MU
-0.17632526639685955,2.5430507055486857,1.8824822181743441,0.2840063913536956,-0.4081175240586282,-1.0321928681829933,2.128836703370318,0.30126613472812586,0.7796939576352546,0.026833212047238156,-0.7796939576352546,4.879109127614511,2025-09-26,MU
1.7937362112057498,3.493402678544673,4.038682584951036,0.2840063913536956,2.34571104626154,3.84499615596223,0.9723291721750178,0.8880515590198077,1.0013983112206621,0.6265489434243235,-1.0013983112206621,3.2774949304817667,2025-10-03,MU
1.7995840287371898,1.1002558237167455,3.527023572747447,0.2840063913536956,6.699595219128967,-0.7852661155388053,0.7518492167604971,0.7706944741614714,0.7822331450363537,0.4331318582634291,-0.7822331450363537,0.8286759458962759,2025-10-10,MU
0.8068392473153317,1.8724098548896413,3.6335471893799403,0.8372464098814396,0.8235492649549666,1.7174108749914756,0.1777916665460709,0.7120159317323035,1.0013983112206621,0.40823842512630204,-1.0013983112206621,0.20135040609216476,2025-10-17,MU
2.444319572758434,3.1699276486458468,2.5579477895981073,1.3904864284091845,-0.093756047194212,1.015177323548845,-0.29428187882284407,0.35994467715729417,1.0013983112206621,0.10426658260666898,-1.0013983112206621,-1.0349499805766191,2025-10-24,MU
1.1662953130728242,1.4103194878389544,2.4275184678586634,1.3904864284091845,0.15571022490343275,0.12629796210859429,-0.6096666793051089,0.1839090498697895,1.0013983112206621,0.025471141314431373,-1.0013983112206621,-0.9931949740035894,2025-10-31,MU
0.7320655758343975,2.2899031401289793,3.2821923197771032,1.3904864284091845,-1.058101095836018,-0.0035024946450084708,-2.244647242904657,0.0665519650114532,1.0013983112206621,-0.011176596301205146,-1.0013983112206621,-5.148649667475943,2025-11-07,MU
0.20327324201370647,0.4145709887341704,0.6789572749566045,1.3904864284091845,-0.7731461898480406,-0.10956579562077713,-1.0352959318794066,-1.1656974260010788,1.0013983112206621,-0.9457923825228063,-1.0013983112206621,-0.8535028820382311,2024-12-27,AAPL
-0.7364698637606628,-0.2364528176002375,0.11600616447108257,0.8372464098814396,-0.18098998805361716,-0.7148492004377943,-0.584275653712202,-0.10948366227605143,0.6852213289120058,-0.21992548625164923,-0.6852213289120058,-0.08273870195694812,2025-01-03,AAPL
-1.1132100745221154,-0.6507654338398081,-0.3262808379733683,0.2840063913536956,1.8040325185863697,-0.491905722779958,-0.4239921730648049,-0.050805119846883275,0.5169207077667002,-0.19526180560104442,-0.5169207077667002,0.14171992995284896,2025-01-10,AAPL
-0.8796726248438994,-1.0933564405479541,-0.6973625634747085,0.2840063913536956,-0.3124274096478753,-0.6821250235229023,0.47437904948318094,0.12523050744062136,0.339312147392527,-0.06399255909674814,-0.339312147392527,-0.5015245513488167,2025-01-17,AAPL
-0.9360113352064332,-1.3723932446517337,-1.0558639020617937,0.2840063913536956,-0.20606638874074318,-0.7290662167373873,0.5095881147030493,0.007873422582284881,0.15317355271398145,-0.13623413073389357,-0.15317355271398145,-0.6760370594036711,2025-01-24,AAPL
0.1537580097066856,-0.5183225346229182,-0.8408752957526048,0.2840063913536956,2.9533089671845314,1.2876412747208499,1.413711922524992,0.5946588468739668,0.4949457843805483,0.4069926374415079,-0.4949457843805483,-0.4609571142484274,2025-01-31,AAPL
0.09765422113591778,-0.5939092273985839,-1.1085355841945062,0.2840063913536956,1.5322104706384545,-0.710704517920923,0.07633335719292773,0.7120159317323035,0.2785591583707642,0.6097788307251809,-0.2785591583707642,-0.08171586988185155,2025-02-07,AAPL
0.298972393851946,0.3083936959017904,-0.26637352861056834,0.2840063913536956,0.06815795934442333,1.041616640359353,0.05009534834356635,1.3574798984531533,0.7242309845633061,1.3033135056722833,-0.7242309845633061,-0.06092167715753691,2025-02-14,AAPL
0.8379932596083866,0.6450571285198733,-0.035630484312131984,0.2840063913536956,-1.3210831584383218,-0.10368488919159981,-0.8748074824755612,1.240122813594817,0.7488179266221388,1.16401100434228,-0.7488179266221388,-0.7321070164521781,2025-02-21,AAPL
-0.3232496286877314,-0.029903549248944637,0.07258878648027789,-0.26923362717404914,-0.38623245828613495,-0.401396255499123,0.28312455710049006,1.1814442711656488,0.6527991225958688,1.1071526673599075,-0.6527991225958688,-0.024305752609545525,2025-02-28,AAPL
-0.5156054933996894,0.19238521340311082,0.2297765379045958,-0.8224736457017935,0.5687621726791299,-0.33780562743512593,0.23042318565741376,1.0640871863073125,0.5811087507476704,1.023164686184815,-0.5811087507476704,0.0012215582021439836,2025-03-07,AAPL
-1.6722960130489548,-1.3621018853651865,-0.9992011004111987,-1.3757136642295382,2.2987408700475673,-2.522231993220695,1.5494048076282403,1.7095511530281624,-0.08092871979511451,2.054284980126103,0.08092871979511451,-1.3734460381279645,2025-03-14,AAPL
-1.28745160224891,-1.222061032407155,-0.60344109810319,-1.3757136642295382,0.21922523122288082,0.2775537808083119,0.8177337291166179,1.7095511530281624,0.04278231190206859,2.093611065379209,-0.04278231190206859,-0.6887415756768972,2025-03-21,AAPL
0.08347161085072138,-1.1166887883382632,-1.1068160586632259,-1.3757136642295382,-0.6008960821125464,-0.17054865261268864,-0.6534531938514752,1.5921940681698266,0.033206361663591345,1.869986899701543,-0.033206361663591345,0.4184513034776567,2025-03-28,AAPL
-1.9233322213138286,-2.10055494269711,-2.0077879459124826,-1.3757136642295382,2.7558321189874397,-3.3550100194581485,1.7496217029791725,1.7095511530281624,-0.7308023701292322,3.1759072107242945,0.7308023701292322,-2.667045208276691,2025-04-04,AAPL
-1.333727286178108,-0.8804898436476931,-1.627721017282201,-0.8224736457017935,0.4028942695340466,1.9058227643525882,3.4145613790117952,1.7095511530281624,-0.4779448692726192,3.361657168192614,0.4779448692726192,-1.7681992156295483,2025-04-11,AAPL
0.4017615144034009,-1.1040563895499698,-1.5942117602078822,-0.8224736457017935,-0.383323076411274,-0.23970043543066621,-0.012647648772279195,1.6508726105989944,-0.5082253627940909,3.198044034449477,0.5082253627940909,-0.02017560804353183,2025-04-18,AAPL
0.5356854596170069,-0.5994084226960076,-0.4552162974327172,-0.8224736457017935,0.16670971665496287,0.7083513533467087,-0.2473822321357573,1.6508726105989944,-0.18988845719380923,3.112145454337416,0.18988845719380923,0.05542169679621822,2025-04-25,AAPL
0.3615133763136722,0.5289791473320655,-0.7427949550254965,-0.8224736457017935,0.42558101039866947,-0.45377375231302625,0.11815810353207107,1.5335155257406579,-0.29160081268271826,2.9809955108989343,0.29160081268271826,0.017089523232909402,2025-05-02,AAPL
