#{"t_start": 1763831774.8095539, "env_id": "None"}
r,l,t
3.2117324,18,239.279949
3.2117324,18,239.286896
3.2117324,18,239.292143
3.2117324,18,239.297259
3.2401671,18,246.247877
3.2401671,18,246.253939
3.2401671,18,246.259039
3.2401671,18,246.264097
3.2401671,18,246.269237
3.4555166,18,253.436392
3.4555166,18,253.441462
3.4555166,18,253.44643
3.4555166,18,253.451441
3.4555166,18,253.456408
3.6770368,18,259.434703
3.6770368,18,259.439894
3.6770368,18,259.445014
3.6770368,18,259.450134
3.6770368,18,259.455263
3.7169695,18,266.24352
3.7169695,18,266.248516
3.7169695,18,266.255631
3.7169695,18,266.26086
3.7169695,18,266.26602
3.8452828,18,273.01483
3.8452828,18,273.020061
3.8452828,18,273.025107
3.8452828,18,273.031947
3.8452828,18,273.037214
3.8359272,18,280.061638
3.8359272,18,280.067217
3.8359272,18,280.072358
3.8359272,18,280.077361
3.8359272,18,280.082341
3.8625026,18,286.968794
3.8625026,18,286.973984
3.8625026,18,286.979104
3.8625026,18,286.984264
3.8625026,18,286.989379
3.9397707,18,292.927993
3.9397707,18,292.933115
3.9397707,18,292.938262
3.9397707,18,292.943318
3.9397707,18,292.948327
3.792481,18,299.818862
3.792481,18,299.823996
3.792481,18,299.829042
3.792481,18,299.834284
3.792481,18,299.839476
3.5654922,18,308.140796
3.5654922,18,308.146879
3.5654922,18,308.162473
3.5654922,18,308.176697
3.5654922,18,308.182188
3.598042,18,324.629369
3.598042,18,324.63552
3.598042,18,324.644709
3.598042,18,324.656582
3.598042,18,324.664381
3.535017,18,339.823472
3.535017,18,339.82937
3.535017,18,339.834508
3.535017,18,339.841294
3.535017,18,339.846416
3.7648954,18,345.889067
3.7648954,18,345.894164
3.7648954,18,345.899243
3.7648954,18,345.904362
3.7648954,18,345.909427
3.2903123,18,352.827641
3.2903123,18,352.832744
3.2903123,18,352.837931
3.2903123,18,352.84303
3.2903123,18,352.848117
3.510697,18,359.61934
3.510697,18,359.624359
3.510697,18,359.629304
3.510697,18,359.634295
3.510697,18,359.639239
