#{"t_start": 1763831218.312205, "env_id": "None"}
r,l,t
8.1793995,31,109.859897
8.1793995,31,109.869345
8.1793995,31,109.878706
8.1793995,31,109.887807
8.1793995,31,109.897439
8.572516,31,113.957354
8.572516,31,113.966385
8.572516,31,113.975661
8.572516,31,113.984531
8.572516,31,113.993884
8.6920395,31,117.834779
8.6920395,31,117.844643
8.6920395,31,117.853899
8.6920395,31,117.862943
8.6920395,31,117.872319
8.643413,31,121.891398
8.643413,31,121.900879
8.643413,31,121.910172
8.643413,31,121.919091
8.643413,31,121.928195
8.311337,31,126.082379
8.311337,31,126.094046
8.311337,31,126.103569
8.311337,31,126.11289
8.311337,31,126.12208
8.5821,31,129.625218
8.5821,31,129.63488
8.5821,31,129.644298
8.5821,31,129.65368
8.5821,31,129.663167
8.1503935,31,133.851129
8.1503935,31,133.860128
8.1503935,31,133.869001
8.1503935,31,133.880198
8.1503935,31,133.889732
8.079635,31,138.043509
8.079635,31,138.053187
8.079635,31,138.062503
8.079635,31,138.071831
8.079635,31,138.080949
8.412221,31,142.09297
8.412221,31,142.102916
8.412221,31,142.112541
8.412221,31,142.122154
8.412221,31,142.131623
8.474137,31,146.500457
8.474137,31,146.510336
8.474137,31,146.520042
8.474137,31,146.531799
8.474137,31,146.541585
8.569383,31,150.722765
8.569383,31,150.731849
8.569383,31,150.74169
8.569383,31,150.751076
8.569383,31,150.760783
8.607233,31,154.537542
8.607233,31,154.546712
8.607233,31,154.556538
8.607233,31,154.565613
8.607233,31,154.575314
8.716484,31,158.846102
8.716484,31,158.855826
8.716484,31,158.864991
8.716484,31,158.874832
8.716484,31,158.883693
8.615031,31,163.954659
8.615031,31,163.965147
8.615031,31,163.975121
8.615031,31,163.984334
8.615031,31,163.993987
8.691318,31,169.065816
8.691318,31,169.075196
8.691318,31,169.084502
8.691318,31,169.096237
8.691318,31,169.105689
8.728755,31,173.736796
8.728755,31,173.745865
8.728755,31,173.755051
8.728755,31,173.764002
8.728755,31,173.775815
8.728972,31,177.951784
8.728972,31,177.961292
8.728972,31,177.970453
8.728972,31,177.982169
8.728972,31,177.991533
8.620966,31,182.186397
8.620966,31,182.195318
8.620966,31,182.204342
8.620966,31,182.215731
8.620966,31,182.22531
8.586929,31,186.359041
8.586929,31,186.368313
8.586929,31,186.377585
8.586929,31,186.387028
8.586929,31,186.396213
8.663271,31,190.507213
8.663271,31,190.516155
8.663271,31,190.525193
8.663271,31,190.534094
8.663271,31,190.543613
8.630287,31,194.514002
8.630287,31,194.525999
8.630287,31,194.535329
8.630287,31,194.544691
8.630287,31,194.553923
8.249161,31,198.350691
8.249161,31,198.360269
8.249161,31,198.369654
8.249161,31,198.378767
8.249161,31,198.390854
8.619721,31,202.259178
8.619721,31,202.268151
8.619721,31,202.280103
8.619721,31,202.289361
8.619721,31,202.298312
8.632852,31,206.244633
8.632852,31,206.254102
8.632852,31,206.265804
8.632852,31,206.275381
8.632852,31,206.28527
