Date,NVDA,MU,AAPL,AMD,ASML,MSFT,GOOG
2024-01-12,0.1082,-0.0128,0.0258,0.056,0.0139,0.0548,0.0487
2024-01-19,0.0838,0.0603,0.0299,0.1729,0.0607,0.0259,0.0255
2024-01-26,0.0256,0.0062,0.0045,0.0172,0.1354,0.0131,0.0386
2024-02-02,0.0807,-0.018,-0.0347,0.0023,0.0261,0.0179,-0.069
2024-02-09,0.0864,-0.0107,0.0173,-0.0296,0.0658,0.0224,0.0455
2024-02-16,0.0066,-0.0735,-0.0352,0.008,-0.022,-0.0382,-0.058
2024-02-23,0.082,0.0786,0.0012,0.0151,0.0046,0.0154,0.0246
2024-03-01,0.043,0.1011,-0.0158,0.138,0.06,0.0125,-0.0509
2024-03-08,0.0619,0.0256,-0.051,0.0232,0.0034,-0.0226,-0.013
2024-03-15,0.0035,-0.0458,0.011,-0.082,-0.056,0.0248,0.0422
2024-03-22,0.0709,0.1671,-0.002,-0.0616,0.0414,0.0292,0.0653
2024-03-29,-0.0426,0.0683,-0.0047,0.0047,-0.0097,-0.0189,0.0032
2024-04-05,-0.0263,0.0471,-0.0111,-0.0574,0.0093,0.0113,0.011
2024-04-12,0.002,-0.0086,0.0403,-0.0428,-0.0182,-0.0085,0.0335
2024-04-19,-0.1461,-0.1376,-0.0677,-0.1075,-0.1125,-0.0555,-0.022
2024-04-26,0.141,0.0729,0.0257,0.0708,0.0689,0.0179,0.1092
2024-05-03,0.0119,-0.0012,0.0799,-0.0442,-0.019,0.0008,-0.0274
2024-05-10,0.0122,0.0555,-0.0004,0.0087,0.0313,0.0197,0.0077
2024-05-17,0.0285,0.0329,0.0366,0.0794,-0.0057,0.0149,0.0403
2024-05-24,0.1409,0.033,0.0006,0.0114,0.0332,0.0234,-0.0054
2024-05-31,0.0293,-0.0353,0.0119,0.0032,0.0043,-0.0356,-0.0135
2024-06-07,0.0977,0.0464,0.0238,0.0058,0.0685,0.0208,0.0114
2024-06-14,0.0871,0.0766,0.0762,-0.0503,-0.0005,0.0432,0.0148
2024-06-21,-0.0411,-0.013,-0.0238,0.01,0.0084,0.0162,0.0105
2024-06-28,-0.0242,-0.0591,0.015,0.0061,-0.0135,-0.0063,0.0174
2024-07-05,0.0184,0.0005,0.072,0.058,0.0494,0.0451,0.0455
