treasury_10y,fed_funds_rate,yield_curve_2_10,real_yield_10y,vix,vix_regime,credit_spread,unemployment_rate,month_sin,month_cos,quarter_sin,quarter_cos,date,ticker
1.640666998450596,1.5271010240521345,-1.078960391407879,1.640666998450596,-1.0763135154890222,-0.02555430605128567,-0.11822009797429629,0.0,0.7005815842268202,-1.243070517624295,-0.0196464875956663,-1.434321762234622,2024-05-03,AAPL
1.6437159928315233,1.5307886324819227,-1.0826794309162093,1.6437159928315233,-1.1913046845856772,-0.9903156138956861,-0.5028112678363802,0.0,0.7005815842268202,-1.243070517624295,-0.0196464875956663,-1.434321762234622,2024-05-10,AAPL
1.5796900184438087,1.5294056419448645,-1.1579953014742161,1.5796900184438087,-1.259810143832886,-1.265961701851229,-0.7070467420059899,0.0,0.7005815842268202,-1.243070517624295,-0.0196464875956663,-1.434321762234622,2024-05-17,AAPL
1.6155139760252226,1.5317104796390146,-1.1189427263795888,1.6155139760252226,-1.2671499436347926,-1.265961701851229,-0.6917615348349611,0.0,0.7005815842268202,-1.243070517624295,-0.0196464875956663,-1.434321762234622,2024-05-24,AAPL
1.6513379336066367,1.5317104796390146,-1.0752409085233554,1.6513379336066367,-1.1460421969272059,-0.6457580039512573,-0.22668543980719305,0.0,0.7005815842268202,-1.243070517624295,-0.0196464875956663,-1.434321762234622,2024-05-31,AAPL
1.5873119592189222,1.5284837947877725,-1.146837739573032,1.5873119592189222,-1.231673933488206,-1.1281386578734576,-0.5185807743049182,0.0,-0.012434639122240833,-1.4310809244095224,-0.0196464875956663,-1.434321762234622,2024-06-07,AAPL
1.42191173739735,1.5294056419448645,-1.3504697840684914,1.42191173739735,-1.177848307172839,-0.6457580039512573,-0.31151015066422943,0.0,-0.012434639122240833,-1.4310809244095224,-0.0196464875956663,-1.434321762234622,2024-06-14,AAPL
1.455449221781671,1.5178818930769538,-1.2863119187878618,1.455449221781671,-1.1117895256356085,-0.02555430605128567,-0.06939770336714589,0.0,-0.012434639122240833,-1.4310809244095224,-0.0196464875956663,-1.434321762234622,2024-06-21,AAPL
1.5209995116341144,1.5169598261184414,-1.2044868423378905,1.5209995116341144,-1.2047611786625296,-0.9214040919068004,-0.39116275545364937,0.0,-0.012434639122240833,-1.4310809244095224,-0.0196464875956663,-1.434321762234622,2024-06-28,AAPL
1.466882314670076,1.522491348663834,-1.2816626760262557,1.466882314670076,-1.1998679399065872,-0.7146695259401431,-0.348424232091763,0.0,-0.725450862471302,-1.243070517624295,-1.4210959360865447,-0.006671264010393827,2024-07-05,AAPL
1.4036188614661955,1.510045532837411,-1.3337327761524254,1.4036188614661955,-1.2023145009525513,-0.7491252869345859,-0.34595380131925446,0.0,-0.725450862471302,-1.243070517624295,-1.4210959360865447,-0.006671264010393827,2024-07-12,AAPL
1.4417292922447027,1.5077406951432606,-1.2825924359033383,1.4417292922447027,-0.7056502422363267,1.5594106996930868,1.3920276043271156,0.0,-0.725450862471302,-1.243070517624295,-1.4210959360865447,-0.006671264010393827,2024-07-19,AAPL
1.4120029599736734,1.4902245001514116,-1.283522639156614,1.4120029599736734,-0.7215534140231576,1.4904991777042007,1.3065432461475968,0.0,-0.725450862471302,-1.243070517624295,-1.4210959360865447,-0.006671264010393827,2024-07-26,AAPL
